Task ID,Best_Practices,Code_Style,Design,Error_Prone,Multithreading,Performance
Java-1-gen0,1,2,2,0,0,0
Java-2-gen0,1,7,2,0,0,0
Java-3-gen0,1,3,2,0,0,0
Java-4-gen0,2,8,1,0,0,0
Java-5-gen0,1,3,1,0,0,0
Java-6-gen0,4,16,4,1,0,0
Java-7-gen0,1,4,2,0,0,0
Java-8-gen0,1,5,2,0,0,0
Java-9-gen0,2,6,2,0,0,0
Java-10-gen0,5,4,2,0,0,0
Java-11-gen0,5,7,2,0,0,4
Java-12-gen0,5,6,2,1,0,0
Java-13-gen0,1,7,1,0,1,0
Java-14-gen0,1,9,2,0,0,0
Java-15-gen0,4,8,1,0,0,0
Java-16-gen0,3,11,4,0,0,0
Java-17-gen0,3,13,1,0,0,0
Java-18-gen0,4,10,1,0,1,0
Java-19-gen0,2,9,5,1,0,0
Java-20-gen0,2,4,1,0,0,0
Java-21-gen0,3,9,1,0,0,1
Java-22-gen0,1,13,4,0,0,0
Java-23-gen0,1,9,1,0,0,0
Java-24-gen0,1,13,3,4,0,0
Java-25-gen0,1,6,1,0,0,0
Java-26-gen0,3,4,1,0,0,0
Java-27-gen0,4,5,1,0,0,0
Java-28-gen0,3,9,1,0,0,0
Java-29-gen0,2,8,1,0,0,0
Java-30-gen0,4,9,1,0,0,0
Java-31-gen0,1,7,1,0,0,0
Java-32-gen0,4,5,1,1,0,0
Java-33-gen0,6,9,1,1,0,0
Java-34-gen0,1,11,2,0,0,0
Java-35-gen0,2,7,2,1,1,0
Java-36-gen0,1,7,2,1,0,0
Java-37-gen0,1,3,2,1,0,0
Java-38-gen0,1,4,5,0,0,0
Java-39-gen0,2,1,2,0,0,0
Java-40-gen0,2,1,2,0,0,0
Java-41-gen0,1,5,2,0,0,0
Java-42-gen0,2,8,2,1,0,0
Java-43-gen0,2,2,2,0,0,0
Java-44-gen0,4,11,2,0,0,0
Java-45-gen0,1,6,2,0,0,0
Java-46-gen0,1,8,2,2,0,2
Java-47-gen0,2,16,5,0,0,0
Java-48-gen0,1,9,2,0,0,0
Java-49-gen0,2,6,2,0,0,0
Java-50-gen0,4,4,2,0,0,0
Java-51-gen0,3,6,2,0,0,0
Java-52-gen0,1,2,2,0,0,0
Java-53-gen0,4,3,2,0,0,0
