TaskID,LoC,Reliability,Maintainability,Security_Hotspots,CyC,CoC
Java-1,17.0,0,5,0,3.0,1.0
Java-2,21.0,0,6,0,5.0,6.0
Java-3,10.0,0,5,0,2.0,0.0
Java-4,31.0,0,6,0,2.0,0.0
Java-5,32.0,0,6,0,7.0,13.0
Java-6,29.0,0,7,0,8.0,12.0
Java-7,18.0,0,7,0,3.0,1.0
Java-8,18.0,0,4,0,4.0,3.0
Java-9,21.0,0,5,0,4.0,4.0
Java-10,11.0,0,4,0,2.0,0.0
Java-11,22.0,0,8,0,4.0,3.0
Java-12,25.0,0,9,0,2.0,2.0
Java-13,33.0,0,6,0,4.0,4.0
Java-14,39.0,0,9,0,13.0,21.0
Java-15,31.0,0,8,0,3.0,1.0
Java-16,34.0,0,12,0,11.0,11.0
Java-17,74.0,0,4,0,5.0,3.0
Java-18,0.0,0,0,0,0.0,0.0
Java-19,29.0,0,8,0,9.0,13.0
Java-20,21.0,0,6,0,3.0,1.0
Java-21,27.0,0,6,0,5.0,4.0
Java-22,24.0,0,9,0,5.0,3.0
Java-23,18.0,0,6,0,4.0,3.0
Java-24,28.0,0,7,0,7.0,7.0
Java-25,16.0,0,4,0,3.0,1.0
Java-26,18.0,0,4,0,3.0,1.0
Java-27,21.0,0,6,0,5.0,3.0
Java-28,28.0,0,8,0,6.0,5.0
Java-29,21.0,0,4,0,5.0,6.0
Java-30,25.0,0,9,0,5.0,7.0
Java-31,30.0,0,8,0,5.0,6.0
Java-32,32.0,0,5,0,6.0,8.0
Java-33,30.0,0,5,0,5.0,8.0
Java-34,20.0,0,4,0,5.0,3.0
Java-35,24.0,0,5,0,5.0,4.0
Java-36,23.0,0,5,0,4.0,2.0
Java-37,10.0,0,4,0,2.0,0.0
Java-38,17.0,0,7,0,4.0,2.0
Java-39,17.0,3,4,0,4.0,3.0
Java-40,47.0,0,9,0,12.0,23.0
Java-41,24.0,3,6,0,4.0,2.0
Java-42,30.0,0,8,0,8.0,12.0
Java-43,11.0,0,4,0,2.0,0.0
Java-44,48.0,0,11,0,8.0,6.0
Java-45,39.0,0,12,0,6.0,12.0
Java-46,63.0,0,10,0,11.0,13.0
Java-47,20.0,0,8,0,8.0,5.0
Java-48,34.0,0,10,0,7.0,8.0
Java-49,10.0,0,5,0,2.0,0.0
Java-50,81.0,3,8,0,7.0,9.0
Java-51,20.0,0,5,0,4.0,3.0
Java-52,21.0,0,6,0,6.0,5.0
Java-53,17.0,0,6,0,3.0,1.0
