TaskID,LoC,Reliability,Maintainability,Security_Hotspots,CyC,CoC
Python-7,16.0,0,0,0,5.0,4.0
Python-8,18.0,0,1,0,4.0,2.0
Python-9,18.0,0,0,0,8.0,8.0
Python-10,14.0,0,0,0,3.0,1.0
Python-11,14.0,0,2,0,3.0,1.0
Python-12,0.0,0,0,0,0.0,0.0
Python-13,38.0,1,0,0,13.0,10.0
Python-14,15.0,0,0,0,5.0,5.0
Python-15,47.0,0,6,0,18.0,31.0
Python-16,25.0,0,0,0,3.0,1.0
Python-17,15.0,0,0,0,2.0,0.0
Python-18,19.0,0,0,0,4.0,3.0
Python-19,18.0,0,0,0,6.0,5.0
Python-20,28.0,0,3,0,13.0,32.0
Python-21,20.0,0,0,0,4.0,1.0
Python-22,24.0,0,0,0,9.0,10.0
Python-24,18.0,0,0,0,5.0,6.0
Python-25,24.0,0,0,0,6.0,9.0
Python-26,25.0,0,1,0,7.0,12.0
Python-27,25.0,0,0,0,5.0,3.0
Python-28,38.0,0,2,0,8.0,12.0
Python-29,11.0,0,0,0,3.0,1.0
Python-31,23.0,0,3,0,5.0,6.0
Python-32,34.0,0,1,0,5.0,4.0
Python-33,35.0,0,0,0,9.0,12.0
Python-34,21.0,0,0,0,4.0,3.0
Python-35,17.0,0,0,0,4.0,1.0
Python-36,17.0,0,0,0,3.0,1.0
Python-37,28.0,0,2,0,4.0,3.0
Python-38,26.0,0,1,0,5.0,6.0
Python-39,25.0,0,0,0,8.0,8.0
Python-40,37.0,0,1,0,5.0,1.0
Python-41,23.0,0,1,0,4.0,3.0
Python-42,35.0,0,0,0,2.0,0.0
Python-43,31.0,0,0,0,6.0,4.0
Python-44,27.0,0,0,0,5.0,7.0
Python-45,0.0,0,0,0,0.0,0.0
Python-46,17.0,0,0,0,4.0,3.0
Python-47,14.0,0,0,0,2.0,0.0
Python-48,25.0,0,0,0,4.0,3.0
Python-49,21.0,0,0,0,4.0,6.0
Python-50,12.0,0,0,0,3.0,3.0
