TaskID,LoC,Reliability,Maintainability,Security_Hotspots,CyC,CoC
Python-7,16.0,0,0,0,5.0,4.0
Python-8,22.0,0,1,0,6.0,5.0
Python-9,20.0,0,0,0,8.0,8.0
Python-10,14.0,0,0,0,3.0,1.0
Python-11,16.0,0,1,0,3.0,1.0
Python-12,35.0,0,3,0,5.0,4.0
Python-13,35.0,0,0,0,7.0,6.0
Python-14,19.0,0,0,0,8.0,8.0
Python-15,0.0,0,0,0,0.0,0.0
Python-16,31.0,0,0,0,6.0,5.0
Python-17,15.0,0,0,0,2.0,0.0
Python-18,19.0,0,0,0,6.0,5.0
Python-19,17.0,0,0,0,3.0,1.0
Python-20,24.0,0,0,0,8.0,6.0
Python-21,25.0,0,0,0,6.0,6.0
Python-22,16.0,0,0,0,4.0,3.0
Python-24,18.0,0,0,0,5.0,6.0
Python-25,22.0,0,0,0,6.0,4.0
Python-26,19.0,0,0,0,6.0,7.0
Python-27,0.0,0,0,0,0.0,0.0
Python-28,0.0,0,0,0,0.0,0.0
Python-29,13.0,0,0,0,3.0,1.0
Python-31,0.0,0,0,0,0.0,0.0
Python-32,36.0,0,1,0,6.0,7.0
Python-33,35.0,1,0,0,4.0,4.0
Python-34,19.0,0,0,0,4.0,3.0
Python-35,21.0,0,1,0,5.0,4.0
Python-36,17.0,0,0,0,4.0,2.0
Python-37,25.0,0,2,0,4.0,3.0
Python-38,27.0,0,1,0,5.0,4.0
Python-39,23.0,0,0,0,7.0,7.0
Python-40,34.0,0,0,0,3.0,1.0
Python-41,29.0,0,1,0,6.0,6.0
Python-42,43.0,0,1,0,5.0,4.0
Python-43,41.0,0,0,0,8.0,8.0
Python-44,26.0,0,0,0,5.0,5.0
Python-45,25.0,0,0,0,3.0,1.0
Python-46,19.0,0,0,0,4.0,2.0
Python-47,15.0,0,0,0,2.0,0.0
Python-48,28.0,0,0,0,5.0,4.0
Python-49,14.0,0,0,0,3.0,2.0
Python-50,11.0,0,0,0,2.0,1.0
