TaskID,LoC,Reliability,Maintainability,Security_Hotspots,CyC,CoC
Python-7,16.0,0,0,0,5.0,4.0
Python-8,16.0,1,1,0,3.0,1.0
Python-9,16.0,0,0,0,7.0,5.0
Python-10,17.0,0,0,0,5.0,3.0
Python-11,11.0,0,3,0,2.0,0.0
Python-12,0.0,0,0,0,0.0,0.0
Python-13,0.0,0,0,0,0.0,0.0
Python-14,15.0,0,0,0,6.0,5.0
Python-15,40.0,0,8,0,6.0,6.0
Python-16,38.0,0,0,0,9.0,11.0
Python-17,15.0,0,0,0,2.0,0.0
Python-18,18.0,0,0,0,4.0,3.0
Python-19,17.0,0,0,0,6.0,6.0
Python-20,30.0,0,0,0,9.0,16.0
Python-21,20.0,0,0,0,4.0,1.0
Python-22,21.0,0,0,0,6.0,6.0
Python-24,19.0,0,0,0,6.0,7.0
Python-25,21.0,0,0,0,4.0,4.0
Python-26,22.0,0,0,0,6.0,8.0
Python-27,28.0,0,0,0,4.0,2.0
Python-28,36.0,0,3,0,7.0,12.0
Python-29,13.0,0,0,0,3.0,1.0
Python-31,0.0,0,0,0,0.0,0.0
Python-32,38.0,0,1,0,7.0,7.0
Python-33,36.0,0,0,0,6.0,10.0
Python-34,20.0,0,0,0,4.0,3.0
Python-35,18.0,0,0,0,4.0,1.0
Python-36,18.0,0,0,0,5.0,2.0
Python-37,27.0,0,2,0,4.0,3.0
Python-38,25.0,0,1,0,4.0,3.0
Python-39,24.0,0,0,0,8.0,8.0
Python-40,34.0,0,0,0,6.0,4.0
Python-41,29.0,0,0,0,6.0,6.0
Python-42,45.0,0,0,0,7.0,7.0
Python-43,34.0,0,0,0,7.0,6.0
Python-44,28.0,0,0,0,5.0,8.0
Python-45,0.0,0,0,0,0.0,0.0
Python-46,18.0,0,0,0,5.0,5.0
Python-47,15.0,0,0,0,2.0,0.0
Python-48,29.0,0,0,0,4.0,4.0
Python-49,11.0,0,0,0,2.0,0.0
Python-50,12.0,0,0,0,3.0,3.0
