TaskID,LoC,Reliability,Maintainability,Security_Hotspots,CyC,CoC
Python-7,16.0,0,0,0,5.0,4.0
Python-8,0.0,0,0,0,0.0,0.0
Python-9,19.0,0,0,0,8.0,8.0
Python-10,14.0,0,0,0,3.0,1.0
Python-11,17.0,0,1,0,3.0,2.0
Python-12,0.0,0,0,0,0.0,0.0
Python-13,38.0,0,0,0,9.0,7.0
Python-14,16.0,1,0,0,6.0,4.0
Python-15,46.0,0,5,0,11.0,9.0
Python-16,33.0,0,0,0,7.0,6.0
Python-17,15.0,0,0,0,2.0,0.0
Python-18,18.0,0,0,0,4.0,3.0
Python-19,16.0,0,0,0,5.0,4.0
Python-20,20.0,0,0,0,7.0,10.0
Python-21,21.0,0,0,0,4.0,1.0
Python-22,21.0,0,0,0,6.0,6.0
Python-24,15.0,0,0,0,3.0,1.0
Python-25,21.0,0,0,0,6.0,4.0
Python-26,24.0,0,1,0,9.0,8.0
Python-27,29.0,0,0,0,4.0,2.0
Python-28,0.0,0,0,0,0.0,0.0
Python-29,12.0,0,0,0,4.0,3.0
Python-31,0.0,0,0,0,0.0,0.0
Python-32,39.0,0,1,0,7.0,6.0
Python-33,0.0,0,0,0,0.0,0.0
Python-34,21.0,0,0,0,5.0,4.0
Python-35,21.0,0,0,0,5.0,4.0
Python-36,17.0,0,0,0,3.0,1.0
Python-37,30.0,0,2,0,7.0,5.0
Python-38,26.0,0,1,0,4.0,3.0
Python-39,23.0,0,0,0,6.0,4.0
Python-40,30.0,0,0,0,2.0,0.0
Python-41,27.0,0,0,0,5.0,5.0
Python-42,40.0,0,0,0,3.0,2.0
Python-43,32.0,0,0,0,7.0,5.0
Python-44,27.0,0,0,0,6.0,9.0
Python-45,0.0,0,0,0,0.0,0.0
Python-46,19.0,0,0,0,4.0,2.0
Python-47,14.0,0,0,0,2.0,0.0
Python-48,26.0,0,0,0,4.0,3.0
Python-49,13.0,0,0,0,2.0,0.0
Python-50,11.0,0,1,0,2.0,1.0
