TaskID,LoC,Reliability,Maintainability,Security_Hotspots,CyC,CoC
Java-1,17.0,0,4,0,3.0,1.0
Java-2,19.0,0,7,0,4.0,3.0
Java-3,13.0,0,5,0,4.0,3.0
Java-4,31.0,0,6,0,2.0,0.0
Java-5,21.0,0,4,0,5.0,6.0
Java-6,27.0,0,7,0,7.0,8.0
Java-7,20.0,0,5,0,4.0,3.0
Java-8,18.0,0,4,0,4.0,3.0
Java-9,21.0,0,6,0,4.0,4.0
Java-10,33.0,0,10,0,8.0,10.0
Java-11,20.0,0,6,0,5.0,4.0
Java-12,21.0,0,7,0,2.0,1.0
Java-13,33.0,0,6,0,4.0,4.0
Java-14,36.0,0,9,0,11.0,18.0
Java-15,32.0,0,10,0,3.0,1.0
Java-16,32.0,0,9,0,7.0,10.0
Java-17,74.0,0,4,0,4.0,2.0
Java-18,32.0,0,8,0,6.0,6.0
Java-19,33.0,0,13,0,10.0,15.0
Java-20,21.0,0,6,0,3.0,1.0
Java-21,23.0,0,7,0,4.0,3.0
Java-22,28.0,0,10,0,6.0,6.0
Java-23,18.0,0,6,0,4.0,3.0
Java-24,34.0,0,4,0,7.0,14.0
Java-25,19.0,0,4,0,4.0,3.0
Java-26,18.0,0,4,0,3.0,1.0
Java-27,28.0,0,8,0,5.0,5.0
Java-28,25.0,0,4,0,4.0,3.0
Java-29,21.0,0,4,0,5.0,6.0
Java-30,21.0,0,6,0,5.0,5.0
Java-31,32.0,0,8,0,6.0,9.0
Java-32,34.0,0,4,0,5.0,3.0
Java-33,28.0,0,5,0,5.0,5.0
Java-34,10.0,0,4,0,2.0,0.0
Java-35,24.0,0,5,0,5.0,4.0
Java-36,20.0,0,5,0,3.0,1.0
Java-37,15.0,0,4,0,3.0,1.0
Java-38,23.0,0,7,0,6.0,5.0
Java-39,14.0,3,4,0,3.0,1.0
Java-40,54.0,0,11,0,16.0,29.0
Java-41,22.0,3,6,0,5.0,3.0
Java-42,24.0,0,8,0,4.0,4.0
Java-43,29.0,0,6,0,8.0,11.0
Java-44,35.0,0,8,0,8.0,9.0
Java-45,19.0,0,4,0,4.0,3.0
Java-46,55.0,0,10,0,10.0,9.0
Java-47,21.0,0,8,0,8.0,7.0
Java-48,0.0,0,0,0,0.0,0.0
Java-49,0.0,0,0,0,0.0,0.0
Java-50,81.0,3,8,0,7.0,9.0
Java-51,26.0,0,5,0,6.0,7.0
Java-52,22.0,0,5,0,6.0,5.0
Java-53,17.0,0,6,0,3.0,1.0
