TaskID,LoC,Reliability,Maintainability,Security_Hotspots,CyC,CoC
Python-7,17.0,0,0,0,5.0,4.0
Python-8,19.0,0,1,0,6.0,9.0
Python-9,22.0,0,0,0,8.0,8.0
Python-10,16.0,0,0,0,4.0,2.0
Python-11,11.0,0,1,0,2.0,0.0
Python-12,42.0,0,3,0,6.0,10.0
Python-13,0.0,0,0,0,0.0,0.0
Python-14,16.0,0,1,0,8.0,5.0
Python-15,46.0,0,5,0,9.0,11.0
Python-16,32.0,0,0,0,6.0,4.0
Python-17,13.0,0,0,0,2.0,0.0
Python-18,21.0,0,1,0,4.0,3.0
Python-19,18.0,0,0,0,7.0,7.0
Python-20,19.0,0,0,0,8.0,8.0
Python-21,20.0,0,0,0,4.0,1.0
Python-22,27.0,0,0,0,7.0,11.0
Python-24,22.0,0,0,0,10.0,11.0
Python-25,22.0,0,0,0,6.0,4.0
Python-26,20.0,0,0,0,7.0,8.0
Python-27,0.0,0,0,0,0.0,0.0
Python-28,35.0,0,5,0,8.0,13.0
Python-29,13.0,0,0,0,3.0,1.0
Python-31,26.0,0,3,0,6.0,8.0
Python-32,35.0,0,1,0,5.0,4.0
Python-33,0.0,0,0,0,0.0,0.0
Python-34,24.0,0,0,0,5.0,5.0
Python-35,21.0,0,0,0,5.0,4.0
Python-36,18.0,0,0,0,5.0,4.0
Python-37,28.0,0,2,0,4.0,3.0
Python-38,26.0,0,1,0,5.0,6.0
Python-39,24.0,0,0,0,6.0,4.0
Python-40,30.0,0,0,0,3.0,0.0
Python-41,32.0,0,2,0,8.0,7.0
Python-42,40.0,0,1,0,4.0,2.0
Python-43,32.0,0,0,0,6.0,4.0
Python-44,32.0,0,0,0,8.0,13.0
Python-45,0.0,0,0,0,0.0,0.0
Python-46,18.0,0,0,0,5.0,5.0
Python-47,14.0,0,0,0,2.0,0.0
Python-48,29.0,0,0,0,4.0,4.0
Python-49,11.0,0,0,0,2.0,0.0
Python-50,9.0,0,0,0,1.0,0.0
