TaskID,LoC,Reliability,Maintainability,Security_Hotspots,CyC,CoC
Java-1,17.0,0,5,0,3.0,1.0
Java-2,18.0,0,7,0,6.0,5.0
Java-3,11.0,0,5,0,2.0,0.0
Java-4,31.0,0,6,0,2.0,0.0
Java-5,23.0,0,5,0,7.0,11.0
Java-6,47.0,1,14,0,17.0,25.0
Java-7,15.0,0,5,0,3.0,1.0
Java-8,18.0,0,4,0,4.0,3.0
Java-9,20.0,0,5,0,5.0,6.0
Java-10,12.0,0,6,0,2.0,0.0
Java-11,23.0,0,5,0,6.0,6.0
Java-12,19.0,0,9,0,2.0,0.0
Java-13,32.0,0,6,0,4.0,3.0
Java-14,20.0,0,5,0,5.0,4.0
Java-15,32.0,0,9,0,3.0,1.0
Java-16,36.0,0,10,0,12.0,26.0
Java-17,74.0,0,4,0,4.0,2.0
Java-18,32.0,0,8,0,10.0,14.0
Java-19,30.0,0,9,0,9.0,15.0
Java-20,25.0,0,6,0,5.0,3.0
Java-21,23.0,0,7,0,6.0,5.0
Java-22,22.0,0,8,0,4.0,2.0
Java-23,18.0,0,6,0,4.0,3.0
Java-24,22.0,0,5,0,7.0,11.0
Java-25,42.0,0,7,0,11.0,18.0
Java-26,18.0,0,4,0,3.0,1.0
Java-27,22.0,0,11,0,3.0,1.0
Java-28,22.0,0,6,0,4.0,2.0
Java-29,21.0,0,4,0,5.0,6.0
Java-30,22.0,0,7,0,5.0,5.0
Java-31,28.0,0,7,0,6.0,9.0
Java-32,31.0,0,5,0,5.0,5.0
Java-33,25.0,0,4,0,5.0,3.0
Java-34,17.0,0,6,0,3.0,1.0
Java-35,24.0,0,5,0,5.0,4.0
Java-36,20.0,0,5,0,3.0,1.0
Java-37,15.0,0,4,0,3.0,1.0
Java-38,17.0,0,7,0,4.0,2.0
Java-39,14.0,3,4,0,3.0,1.0
Java-40,54.0,0,12,0,16.0,29.0
Java-41,24.0,3,8,0,5.0,4.0
Java-42,28.0,0,9,0,6.0,11.0
Java-43,40.0,0,11,0,10.0,14.0
Java-44,42.0,0,10,0,9.0,17.0
Java-45,19.0,0,6,0,3.0,2.0
Java-46,55.0,0,9,0,10.0,9.0
Java-47,16.0,0,7,0,3.0,1.0
Java-48,24.0,0,7,0,6.0,7.0
Java-49,22.0,0,5,0,6.0,5.0
Java-50,79.0,3,8,0,7.0,9.0
Java-51,24.0,0,5,0,6.0,5.0
Java-52,10.0,0,4,0,2.0,0.0
Java-53,17.0,0,6,0,3.0,1.0
