TaskID,LoC,Reliability,Maintainability,Security_Hotspots,CyC,CoC
Java-1,17.0,0,4,0,3.0,1.0
Java-2,21.0,0,6,0,7.0,7.0
Java-3,11.0,0,5,0,3.0,1.0
Java-4,31.0,0,6,0,2.0,0.0
Java-5,24.0,0,8,0,5.0,6.0
Java-6,27.0,0,7,0,7.0,8.0
Java-7,12.0,0,5,0,2.0,0.0
Java-8,18.0,0,4,0,4.0,3.0
Java-9,21.0,0,5,0,4.0,4.0
Java-10,28.0,0,8,0,6.0,8.0
Java-11,21.0,0,4,0,6.0,5.0
Java-12,18.0,0,8,0,2.0,0.0
Java-13,32.0,0,6,0,4.0,3.0
Java-14,36.0,0,7,0,10.0,17.0
Java-15,30.0,0,7,0,3.0,1.0
Java-16,29.0,0,9,0,8.0,12.0
Java-17,73.0,0,4,0,4.0,2.0
Java-18,36.0,0,8,0,9.0,10.0
Java-19,28.0,0,9,0,7.0,10.0
Java-20,21.0,0,6,0,3.0,1.0
Java-21,32.0,0,7,0,7.0,8.0
Java-22,28.0,0,10,0,5.0,4.0
Java-23,18.0,0,6,0,4.0,3.0
Java-24,33.0,0,5,0,8.0,12.0
Java-25,23.0,0,7,0,5.0,4.0
Java-26,20.0,0,4,0,4.0,3.0
Java-27,19.0,0,7,0,3.0,1.0
Java-28,29.0,0,7,0,7.0,7.0
Java-29,21.0,0,4,0,5.0,6.0
Java-30,24.0,0,6,0,6.0,6.0
Java-31,28.0,0,7,0,6.0,9.0
Java-32,39.0,0,4,0,6.0,6.0
Java-33,25.0,0,5,0,4.0,4.0
Java-34,10.0,0,4,0,2.0,0.0
Java-35,24.0,0,5,0,5.0,4.0
Java-36,20.0,0,5,0,3.0,1.0
Java-37,18.0,0,4,0,4.0,3.0
Java-38,17.0,0,7,0,4.0,2.0
Java-39,22.0,3,4,0,5.0,3.0
Java-40,68.0,0,11,0,22.0,38.0
Java-41,25.0,3,6,0,7.0,5.0
Java-42,31.0,0,11,0,6.0,8.0
Java-43,26.0,0,7,0,7.0,8.0
Java-44,42.0,0,8,0,8.0,11.0
Java-45,22.0,0,9,0,4.0,3.0
Java-46,63.0,0,8,0,15.0,26.0
Java-47,14.0,0,7,0,3.0,1.0
Java-48,30.0,0,11,0,7.0,8.0
Java-49,26.0,0,6,0,6.0,5.0
Java-50,81.0,3,8,0,7.0,9.0
Java-51,23.0,0,6,0,4.0,4.0
Java-52,20.0,0,5,0,4.0,3.0
Java-53,10.0,0,4,0,2.0,0.0
