TaskID,LoC,Reliability,Maintainability,Security_Hotspots,CyC,CoC
Java-1,17.0,0,5,0,3.0,1.0
Java-2,20.0,0,7,0,7.0,7.0
Java-3,14.0,0,5,0,3.0,1.0
Java-4,31.0,0,6,0,2.0,0.0
Java-5,28.0,0,7,0,6.0,6.0
Java-6,28.0,0,7,0,8.0,9.0
Java-7,16.0,0,5,0,3.0,1.0
Java-8,18.0,0,4,0,4.0,3.0
Java-9,21.0,0,5,0,4.0,4.0
Java-10,27.0,0,10,0,6.0,7.0
Java-11,23.0,0,6,0,5.0,6.0
Java-12,22.0,0,9,0,2.0,1.0
Java-13,33.0,0,6,0,4.0,4.0
Java-14,34.0,0,8,0,13.0,21.0
Java-15,31.0,0,8,0,3.0,1.0
Java-16,33.0,0,10,0,14.0,14.0
Java-17,73.0,0,4,0,4.0,2.0
Java-18,30.0,0,8,0,7.0,5.0
Java-19,27.0,0,11,0,5.0,4.0
Java-20,21.0,0,6,0,3.0,1.0
Java-21,24.0,0,6,0,4.0,3.0
Java-22,39.0,0,12,0,9.0,12.0
Java-23,18.0,0,6,0,4.0,3.0
Java-24,30.0,0,7,0,8.0,12.0
Java-25,22.0,0,4,0,5.0,4.0
Java-26,20.0,0,4,0,4.0,3.0
Java-27,24.0,0,11,0,5.0,4.0
Java-28,23.0,0,4,0,4.0,3.0
Java-29,21.0,0,4,0,5.0,6.0
Java-30,21.0,0,8,0,5.0,6.0
Java-31,27.0,0,8,0,5.0,6.0
Java-32,31.0,0,4,0,4.0,4.0
Java-33,23.0,0,4,0,4.0,2.0
Java-34,10.0,0,4,0,2.0,0.0
Java-35,24.0,0,5,0,5.0,4.0
Java-36,23.0,0,5,0,4.0,2.0
Java-37,15.0,0,4,0,3.0,1.0
Java-38,12.0,0,7,0,3.0,1.0
Java-39,14.0,3,4,0,3.0,1.0
Java-40,46.0,0,17,0,17.0,51.0
Java-41,20.0,3,6,0,4.0,2.0
Java-42,26.0,0,6,0,6.0,5.0
Java-43,11.0,0,4,0,2.0,0.0
Java-44,37.0,0,7,0,8.0,8.0
Java-45,31.0,0,11,0,7.0,11.0
Java-46,55.0,0,10,0,12.0,14.0
Java-47,19.0,0,10,0,4.0,2.0
Java-48,27.0,0,7,0,7.0,8.0
Java-49,22.0,0,7,0,4.0,3.0
Java-50,79.0,3,8,0,7.0,9.0
Java-51,20.0,0,5,0,4.0,3.0
Java-52,22.0,0,6,0,5.0,4.0
Java-53,18.0,0,7,0,3.0,1.0
