TaskID,LoC,Reliability,Maintainability,Security_Hotspots,CyC,CoC
Python-7,18.0,0,0,0,5.0,4.0
Python-8,24.0,0,1,0,7.0,9.0
Python-9,29.0,0,0,0,7.0,5.0
Python-10,16.0,0,0,0,5.0,3.0
Python-11,16.0,0,1,0,4.0,2.0
Python-12,30.0,0,3,0,5.0,5.0
Python-13,39.0,0,0,0,9.0,9.0
Python-14,18.0,0,0,0,8.0,7.0
Python-15,38.0,0,5,0,7.0,10.0
Python-16,31.0,0,0,0,5.0,5.0
Python-17,15.0,0,0,0,2.0,0.0
Python-18,17.0,0,0,0,4.0,3.0
Python-19,19.0,0,0,0,3.0,1.0
Python-20,35.0,0,1,0,9.0,18.0
Python-21,21.0,0,1,0,4.0,1.0
Python-22,16.0,0,0,0,5.0,5.0
Python-24,17.0,0,0,0,3.0,3.0
Python-25,22.0,0,0,0,6.0,4.0
Python-26,22.0,0,0,0,6.0,8.0
Python-27,29.0,0,0,0,5.0,4.0
Python-28,0.0,0,0,0,0.0,0.0
Python-29,12.0,0,0,0,4.0,3.0
Python-31,0.0,0,0,0,0.0,0.0
Python-32,34.0,0,1,0,4.0,3.0
Python-33,55.0,0,1,0,20.0,36.0
Python-34,22.0,0,0,0,5.0,4.0
Python-35,21.0,0,0,0,5.0,4.0
Python-36,17.0,0,0,0,4.0,2.0
Python-37,27.0,0,2,0,4.0,3.0
Python-38,28.0,0,1,0,5.0,6.0
Python-39,34.0,0,0,0,8.0,6.0
Python-40,38.0,0,0,0,4.0,3.0
Python-41,29.0,0,1,0,6.0,6.0
Python-42,38.0,0,1,0,2.0,0.0
Python-43,32.0,0,0,0,6.0,4.0
Python-44,26.0,0,0,0,7.0,9.0
Python-45,25.0,0,0,0,3.0,1.0
Python-46,17.0,0,0,0,4.0,3.0
Python-47,15.0,0,0,0,2.0,0.0
Python-48,25.0,0,0,0,4.0,3.0
Python-49,19.0,0,0,0,4.0,5.0
Python-50,11.0,0,0,0,2.0,1.0
