TaskID,LoC,Reliability,Maintainability,Security_Hotspots,CyC,CoC
Java-1,12.0,0,4,0,2.0,0.0
Java-2,21.0,0,6,0,5.0,5.0
Java-3,14.0,0,5,0,3.0,1.0
Java-4,31.0,0,6,0,2.0,0.0
Java-5,25.0,0,7,0,5.0,4.0
Java-6,29.0,0,9,0,8.0,9.0
Java-7,24.0,0,7,0,5.0,3.0
Java-8,18.0,0,4,0,4.0,3.0
Java-9,20.0,0,5,0,5.0,6.0
Java-10,11.0,0,4,0,2.0,0.0
Java-11,23.0,0,6,0,6.0,5.0
Java-12,27.0,0,8,0,2.0,1.0
Java-13,32.0,0,6,0,4.0,3.0
Java-14,39.0,0,9,0,12.0,20.0
Java-15,33.0,0,11,0,3.0,1.0
Java-16,39.0,0,11,0,19.0,19.0
Java-17,74.0,0,4,0,4.0,2.0
Java-18,35.0,0,8,0,10.0,8.0
Java-19,32.0,0,12,0,10.0,17.0
Java-20,30.0,0,6,0,6.0,4.0
Java-21,23.0,0,6,0,4.0,3.0
Java-22,23.0,0,9,0,4.0,2.0
Java-23,18.0,0,6,0,4.0,3.0
Java-24,38.0,0,6,0,10.0,21.0
Java-25,25.0,0,6,0,5.0,3.0
Java-26,18.0,0,4,0,3.0,1.0
Java-27,28.0,0,7,0,7.0,13.0
Java-28,23.0,0,4,0,4.0,2.0
Java-29,21.0,0,4,0,5.0,6.0
Java-30,20.0,0,5,0,5.0,5.0
Java-31,29.0,0,6,0,6.0,9.0
Java-32,30.0,0,4,0,6.0,9.0
Java-33,20.0,0,4,0,3.0,1.0
Java-34,16.0,0,6,0,3.0,1.0
Java-35,24.0,0,5,0,5.0,4.0
Java-36,21.0,0,5,0,4.0,1.0
Java-37,10.0,0,4,0,2.0,0.0
Java-38,14.0,0,9,0,4.0,2.0
Java-39,17.0,3,5,0,4.0,3.0
Java-40,51.0,0,13,0,14.0,28.0
Java-41,29.0,3,8,0,9.0,8.0
Java-42,23.0,0,7,0,4.0,4.0
Java-43,44.0,0,9,0,12.0,20.0
Java-44,47.0,0,11,0,10.0,16.0
Java-45,18.0,0,7,0,3.0,2.0
Java-46,58.0,0,8,0,10.0,10.0
Java-47,18.0,0,8,0,9.0,7.0
Java-48,25.0,0,7,0,9.0,13.0
Java-49,20.0,0,7,0,5.0,6.0
Java-50,77.0,3,8,0,5.0,8.0
Java-51,20.0,0,5,0,4.0,3.0
Java-52,10.0,0,4,0,2.0,0.0
Java-53,17.0,0,6,0,3.0,1.0
