TaskID,LoC,Reliability,Maintainability,Security_Hotspots,CyC,CoC
java-codellama13B-FP-all/taskid-0,26.0,0.0,5.0,0.0,4.0,3.0
java-codellama13B-FP-all/taskid-1,61.0,0.0,30.0,0.0,14.0,27.0
java-codellama13B-FP-all/taskid-2,17.0,0.0,3.0,0.0,2.0,0.0
java-codellama13B-FP-all/taskid-3,30.0,0.0,5.0,0.0,6.0,7.0
java-codellama13B-FP-all/taskid-4,24.0,0.0,3.0,0.0,3.0,1.0
java-codellama13B-FP-all/taskid-5,23.0,0.0,6.0,0.0,3.0,1.0
java-codellama13B-FP-all/taskid-6,36.0,0.0,10.0,0.0,6.0,9.0
java-codellama13B-FP-all/taskid-7,22.0,0.0,4.0,0.0,3.0,0.0
java-codellama13B-FP-all/taskid-8,24.0,0.0,4.0,0.0,3.0,1.0
java-codellama13B-FP-all/taskid-9,27.0,0.0,34.0,0.0,4.0,3.0
java-codellama13B-FP-all/taskid-10,32.0,0.0,5.0,0.0,5.0,4.0
java-codellama13B-FP-all/taskid-11,31.0,0.0,6.0,0.0,7.0,7.0
java-codellama13B-FP-all/taskid-12,17.0,0.0,3.0,0.0,2.0,0.0
java-codellama13B-FP-all/taskid-13,27.0,0.0,3.0,0.0,6.0,4.0
java-codellama13B-FP-all/taskid-14,24.0,0.0,5.0,0.0,3.0,1.0
java-codellama13B-FP-all/taskid-15,21.0,0.0,4.0,0.0,3.0,1.0
java-codellama13B-FP-all/taskid-16,19.0,0.0,3.0,0.0,2.0,0.0
java-codellama13B-FP-all/taskid-17,38.0,0.0,7.0,0.0,6.0,3.0
java-codellama13B-FP-all/taskid-18,18.0,0.0,3.0,0.0,2.0,0.0
java-codellama13B-FP-all/taskid-19,22.0,0.0,6.0,0.0,2.0,0.0
java-codellama13B-FP-all/taskid-20,31.0,0.0,6.0,0.0,5.0,4.0
java-codellama13B-FP-all/taskid-21,24.0,0.0,6.0,0.0,3.0,1.0
java-codellama13B-FP-all/taskid-22,17.0,0.0,3.0,0.0,6.0,3.0
java-codellama13B-FP-all/taskid-23,18.0,0.0,5.0,0.0,2.0,0.0
java-codellama13B-FP-all/taskid-24,24.0,0.0,4.0,0.0,4.0,3.0
java-codellama13B-FP-all/taskid-25,33.0,0.0,7.0,0.0,5.0,6.0
java-codellama13B-FP-all/taskid-26,17.0,3.0,4.0,0.0,2.0,0.0
java-codellama13B-FP-all/taskid-27,17.0,0.0,3.0,0.0,5.0,2.0
java-codellama13B-FP-all/taskid-28,21.0,0.0,3.0,0.0,3.0,1.0
java-codellama13B-FP-all/taskid-29,18.0,0.0,3.0,0.0,3.0,0.0
java-codellama13B-FP-all/taskid-30,24.0,0.0,6.0,0.0,4.0,3.0
java-codellama13B-FP-all/taskid-31,34.0,0.0,4.0,0.0,5.0,4.0
java-codellama13B-FP-all/taskid-33,29.0,0.0,6.0,0.0,4.0,4.0
java-codellama13B-FP-all/taskid-34,15.0,0.0,4.0,0.0,2.0,0.0
java-codellama13B-FP-all/taskid-35,22.0,0.0,5.0,0.0,4.0,3.0
java-codellama13B-FP-all/taskid-36,36.0,0.0,7.0,0.0,9.0,11.0
java-codellama13B-FP-all/taskid-37,39.0,0.0,14.0,0.0,6.0,8.0
java-codellama13B-FP-all/taskid-39,40.0,0.0,7.0,0.0,3.0,1.0
java-codellama13B-FP-all/taskid-40,35.0,0.0,9.0,0.0,6.0,10.0
java-codellama13B-FP-all/taskid-41,27.0,0.0,7.0,0.0,3.0,2.0
java-codellama13B-FP-all/taskid-42,18.0,0.0,4.0,0.0,3.0,0.0
java-codellama13B-FP-all/taskid-43,32.0,0.0,6.0,0.0,4.0,4.0
java-codellama13B-FP-all/taskid-44,33.0,0.0,4.0,0.0,3.0,1.0
java-codellama13B-FP-all/taskid-45,17.0,0.0,3.0,0.0,2.0,0.0
java-codellama13B-FP-all/taskid-46,28.0,0.0,4.0,0.0,5.0,5.0
java-codellama13B-FP-all/taskid-47,26.0,0.0,6.0,0.0,3.0,2.0
java-codellama13B-FP-all/taskid-48,22.0,0.0,4.0,0.0,2.0,0.0
java-codellama13B-FP-all/taskid-49,21.0,0.0,3.0,0.0,2.0,0.0
java-codellama13B-FP-all/taskid-51,27.0,7.0,4.0,0.0,8.0,4.0
java-codellama13B-FP-all/taskid-52,20.0,0.0,3.0,0.0,3.0,0.0
java-codellama13B-FP-all/taskid-53,19.0,5.0,3.0,0.0,2.0,0.0
java-codellama13B-FP-all/taskid-54,34.0,0.0,10.0,0.0,6.0,5.0
java-codellama13B-FP-all/taskid-55,22.0,0.0,3.0,0.0,3.0,1.0
java-codellama13B-FP-all/taskid-56,39.0,0.0,5.0,0.0,5.0,8.0
java-codellama13B-FP-all/taskid-57,29.0,0.0,40.0,0.0,4.0,3.0
java-codellama13B-FP-all/taskid-58,21.0,0.0,9.0,0.0,2.0,0.0
java-codellama13B-FP-all/taskid-59,34.0,0.0,5.0,0.0,7.0,9.0
java-codellama13B-FP-all/taskid-60,19.0,0.0,3.0,0.0,2.0,0.0
java-codellama13B-FP-all/taskid-61,36.0,0.0,3.0,0.0,5.0,5.0
java-codellama13B-FP-all/taskid-62,24.0,0.0,6.0,0.0,3.0,1.0
java-codellama13B-FP-all/taskid-63,25.0,0.0,3.0,0.0,3.0,2.0
java-codellama13B-FP-all/taskid-64,37.0,0.0,3.0,0.0,10.0,6.0
java-codellama13B-FP-all/taskid-65,27.0,0.0,4.0,0.0,3.0,2.0
java-codellama13B-FP-all/taskid-66,29.0,0.0,4.0,0.0,5.0,4.0
java-codellama13B-FP-all/taskid-67,31.0,0.0,5.0,0.0,5.0,4.0
java-codellama13B-FP-all/taskid-68,44.0,0.0,6.0,0.0,7.0,9.0
java-codellama13B-FP-all/taskid-69,44.0,0.0,4.0,0.0,6.0,4.0
java-codellama13B-FP-all/taskid-70,29.0,0.0,4.0,0.0,4.0,2.0
java-codellama13B-FP-all/taskid-71,27.0,0.0,9.0,0.0,5.0,2.0
java-codellama13B-FP-all/taskid-72,31.0,0.0,7.0,0.0,11.0,10.0
java-codellama13B-FP-all/taskid-73,30.0,0.0,6.0,0.0,4.0,3.0
java-codellama13B-FP-all/taskid-74,36.0,0.0,54.0,0.0,6.0,5.0
java-codellama13B-FP-all/taskid-75,37.0,0.0,5.0,0.0,14.0,12.0
java-codellama13B-FP-all/taskid-76,26.0,0.0,6.0,0.0,4.0,2.0
java-codellama13B-FP-all/taskid-77,24.0,0.0,5.0,0.0,2.0,0.0
java-codellama13B-FP-all/taskid-78,26.0,0.0,3.0,0.0,11.0,4.0
java-codellama13B-FP-all/taskid-79,18.0,0.0,3.0,0.0,2.0,0.0
java-codellama13B-FP-all/taskid-80,30.0,0.0,3.0,0.0,6.0,5.0
java-codellama13B-FP-all/taskid-81,53.0,0.0,7.0,0.0,17.0,17.0
java-codellama13B-FP-all/taskid-82,40.0,0.0,5.0,0.0,5.0,7.0
java-codellama13B-FP-all/taskid-83,19.0,0.0,3.0,0.0,2.0,0.0
java-codellama13B-FP-all/taskid-84,19.0,0.0,4.0,0.0,2.0,0.0
java-codellama13B-FP-all/taskid-85,21.0,4.0,3.0,0.0,5.0,1.0
java-codellama13B-FP-all/taskid-86,29.0,0.0,6.0,0.0,3.0,1.0
java-codellama13B-FP-all/taskid-87,32.0,0.0,151.0,0.0,6.0,7.0
java-codellama13B-FP-all/taskid-88,29.0,0.0,4.0,0.0,4.0,3.0
java-codellama13B-FP-all/taskid-89,35.0,0.0,4.0,0.0,7.0,7.0
java-codellama13B-FP-all/taskid-90,20.0,0.0,4.0,0.0,2.0,0.0
java-codellama13B-FP-all/taskid-91,24.0,0.0,4.0,0.0,4.0,3.0
java-codellama13B-FP-all/taskid-92,24.0,2.0,26.0,0.0,4.0,1.0
java-codellama13B-FP-all/taskid-93,35.0,0.0,9.0,0.0,5.0,7.0
java-codellama13B-FP-all/taskid-94,34.0,0.0,96.0,0.0,5.0,4.0
java-codellama13B-FP-all/taskid-95,36.0,0.0,7.0,0.0,7.0,10.0
java-codellama13B-FP-all/taskid-96,39.0,0.0,74.0,0.0,6.0,8.0
java-codellama13B-FP-all/taskid-97,24.0,0.0,5.0,0.0,2.0,0.0
java-codellama13B-FP-all/taskid-98,27.0,0.0,3.0,0.0,4.0,3.0
java-codellama13B-FP-all/taskid-99,30.0,0.0,8.0,0.0,5.0,4.0
java-codellama13B-FP-all/taskid-100,28.0,1.0,31.0,0.0,4.0,4.0
java-codellama13B-FP-all/taskid-101,20.0,0.0,4.0,0.0,2.0,0.0
java-codellama13B-FP-all/taskid-102,29.0,0.0,4.0,0.0,6.0,4.0
java-codellama13B-FP-all/taskid-104,19.0,0.0,4.0,0.0,3.0,0.0
java-codellama13B-FP-all/taskid-105,39.0,0.0,9.0,0.0,14.0,4.0
java-codellama13B-FP-all/taskid-106,34.0,0.0,9.0,0.0,6.0,10.0
java-codellama13B-FP-all/taskid-107,37.0,0.0,9.0,0.0,6.0,9.0
java-codellama13B-FP-all/taskid-108,29.0,0.0,36.0,0.0,5.0,2.0
java-codellama13B-FP-all/taskid-109,34.0,0.0,7.0,0.0,5.0,7.0
java-codellama13B-FP-all/taskid-110,55.0,0.0,10.0,0.0,14.0,23.0
java-codellama13B-FP-all/taskid-111,35.0,0.0,10.0,0.0,5.0,4.0
java-codellama13B-FP-all/taskid-112,35.0,0.0,5.0,0.0,5.0,4.0
java-codellama13B-FP-all/taskid-113,30.0,0.0,5.0,0.0,5.0,6.0
java-codellama13B-FP-all/taskid-114,36.0,0.0,6.0,0.0,5.0,6.0
java-codellama13B-FP-all/taskid-115,34.0,0.0,21.0,0.0,5.0,7.0
java-codellama13B-FP-all/taskid-116,27.0,0.0,4.0,0.0,4.0,3.0
java-codellama13B-FP-all/taskid-117,36.0,0.0,16.0,0.0,7.0,10.0
java-codellama13B-FP-all/taskid-118,0.0,0.0,0.0,0.0,0.0,0.0
java-codellama13B-FP-all/taskid-119,36.0,0.0,4.0,0.0,5.0,5.0
java-codellama13B-FP-all/taskid-120,39.0,0.0,90.0,0.0,6.0,5.0
java-codellama13B-FP-all/taskid-121,31.0,0.0,5.0,0.0,6.0,5.0
java-codellama13B-FP-all/taskid-122,34.0,5.0,42.0,0.0,5.0,5.0
java-codellama13B-FP-all/taskid-123,32.0,0.0,5.0,0.0,5.0,5.0
java-codellama13B-FP-all/taskid-124,58.0,0.0,9.0,0.0,24.0,18.0
java-codellama13B-FP-all/taskid-126,36.0,0.0,5.0,0.0,6.0,5.0
java-codellama13B-FP-all/taskid-127,21.0,0.0,3.0,0.0,2.0,0.0
java-codellama13B-FP-all/taskid-128,22.0,0.0,4.0,0.0,2.0,0.0
java-codellama13B-FP-all/taskid-129,43.0,0.0,290.0,0.0,10.0,12.0
java-codellama13B-FP-all/taskid-130,32.0,0.0,80.0,0.0,3.0,1.0
java-codellama13B-FP-all/taskid-131,26.0,0.0,3.0,0.0,3.0,1.0
java-codellama13B-FP-all/taskid-132,42.0,0.0,8.0,0.0,9.0,16.0
java-codellama13B-FP-all/taskid-133,31.0,0.0,3.0,0.0,3.0,1.0
java-codellama13B-FP-all/taskid-134,25.0,0.0,4.0,0.0,3.0,1.0
java-codellama13B-FP-all/taskid-135,65.0,0.0,19.0,0.0,15.0,17.0
java-codellama13B-FP-all/taskid-136,56.0,0.0,9.0,0.0,14.0,24.0
java-codellama13B-FP-all/taskid-138,33.0,0.0,7.0,0.0,7.0,15.0
java-codellama13B-FP-all/taskid-139,21.0,0.0,4.0,0.0,3.0,1.0
java-codellama13B-FP-all/taskid-140,19.0,0.0,3.0,0.0,2.0,0.0
java-codellama13B-FP-all/taskid-141,45.0,0.0,5.0,0.0,10.0,6.0
java-codellama13B-FP-all/taskid-142,38.0,0.0,6.0,0.0,7.0,7.0
java-codellama13B-FP-all/taskid-143,31.0,0.0,9.0,0.0,5.0,6.0
java-codellama13B-FP-all/taskid-144,33.0,0.0,10.0,0.0,2.0,0.0
java-codellama13B-FP-all/taskid-145,36.0,0.0,4.0,0.0,6.0,5.0
java-codellama13B-FP-all/taskid-146,29.0,0.0,36.0,0.0,6.0,4.0
java-codellama13B-FP-all/taskid-147,32.0,1.0,6.0,0.0,7.0,11.0
java-codellama13B-FP-all/taskid-148,31.0,0.0,13.0,0.0,7.0,7.0
java-codellama13B-FP-all/taskid-149,21.0,0.0,3.0,0.0,2.0,0.0
java-codellama13B-FP-all/taskid-150,27.0,0.0,3.0,0.0,3.0,2.0
java-codellama13B-FP-all/taskid-151,39.0,0.0,5.0,0.0,7.0,13.0
java-codellama13B-FP-all/taskid-152,26.0,1.0,65.0,0.0,4.0,4.0
java-codellama13B-FP-all/taskid-153,32.0,0.0,7.0,0.0,4.0,3.0
java-codellama13B-FP-all/taskid-154,26.0,0.0,3.0,0.0,4.0,2.0
java-codellama13B-FP-all/taskid-155,33.0,0.0,4.0,0.0,4.0,4.0
java-codellama13B-FP-all/taskid-156,51.0,0.0,6.0,0.0,11.0,6.0
java-codellama13B-FP-all/taskid-157,28.0,0.0,6.0,0.0,3.0,2.0
java-codellama13B-FP-all/taskid-158,37.0,10.0,39.0,0.0,6.0,7.0
java-codellama13B-FP-all/taskid-159,22.0,0.0,6.0,0.0,2.0,0.0
java-codellama13B-FP-all/taskid-160,47.0,0.0,16.0,0.0,9.0,8.0
java-codellama13B-FP-all/taskid-161,34.0,0.0,5.0,0.0,8.0,9.0
java-codellama13B-FP-all/taskid-162,33.0,0.0,7.0,0.0,4.0,3.0
java-codellama13B-FP-all/taskid-163,28.0,0.0,20.0,0.0,7.0,12.0
