TaskID,LoC,Reliability,Maintainability,Security_Hotspots,CyC,CoC
py-deepseek6.7B-FP-all/taskid-0,7.0,0,0,0,3.0,3.0
py-deepseek6.7B-FP-all/taskid-1,15.0,0,0,0,5.0,10.0
py-deepseek6.7B-FP-all/taskid-2,2.0,0,0,0,1.0,0.0
py-deepseek6.7B-FP-all/taskid-3,8.0,0,0,0,3.0,3.0
py-deepseek6.7B-FP-all/taskid-4,6.0,0,0,0,1.0,0.0
py-deepseek6.7B-FP-all/taskid-5,3.0,0,0,0,2.0,1.0
py-deepseek6.7B-FP-all/taskid-6,16.0,0,0,0,5.0,11.0
py-deepseek6.7B-FP-all/taskid-7,3.0,0,0,0,2.0,0.0
py-deepseek6.7B-FP-all/taskid-8,8.0,0,0,0,2.0,1.0
py-deepseek6.7B-FP-all/taskid-9,9.0,0,0,0,3.0,3.0
py-deepseek6.7B-FP-all/taskid-10,8.0,0,1,0,4.0,5.0
py-deepseek6.7B-FP-all/taskid-11,7.0,0,0,0,3.0,2.0
py-deepseek6.7B-FP-all/taskid-12,8.0,0,0,0,4.0,4.0
py-deepseek6.7B-FP-all/taskid-13,4.0,0,0,0,2.0,1.0
py-deepseek6.7B-FP-all/taskid-14,3.0,0,0,0,1.0,0.0
py-deepseek6.7B-FP-all/taskid-15,2.0,0,0,0,1.0,0.0
py-deepseek6.7B-FP-all/taskid-16,2.0,0,0,0,1.0,0.0
py-deepseek6.7B-FP-all/taskid-17,6.0,0,0,0,1.0,0.0
py-deepseek6.7B-FP-all/taskid-18,12.0,0,0,0,4.0,5.0
py-deepseek6.7B-FP-all/taskid-19,16.0,0,0,0,1.0,0.0
py-deepseek6.7B-FP-all/taskid-20,11.0,0,0,0,3.0,3.0
py-deepseek6.7B-FP-all/taskid-21,5.0,0,0,0,1.0,0.0
py-deepseek6.7B-FP-all/taskid-22,3.0,0,1,0,2.0,0.0
py-deepseek6.7B-FP-all/taskid-23,2.0,0,0,0,1.0,0.0
py-deepseek6.7B-FP-all/taskid-24,6.0,0,0,0,3.0,3.0
py-deepseek6.7B-FP-all/taskid-25,13.0,0,0,0,5.0,5.0
py-deepseek6.7B-FP-all/taskid-26,15.0,0,0,0,5.0,8.0
py-deepseek6.7B-FP-all/taskid-27,2.0,0,0,0,2.0,1.0
py-deepseek6.7B-FP-all/taskid-28,3.0,0,0,0,1.0,0.0
py-deepseek6.7B-FP-all/taskid-29,3.0,0,0,0,2.0,0.0
py-deepseek6.7B-FP-all/taskid-30,3.0,0,0,0,2.0,0.0
py-deepseek6.7B-FP-all/taskid-31,7.0,0,0,0,4.0,4.0
py-deepseek6.7B-FP-all/taskid-33,10.0,0,0,0,4.0,4.0
py-deepseek6.7B-FP-all/taskid-34,3.0,0,0,0,1.0,0.0
py-deepseek6.7B-FP-all/taskid-35,3.0,0,0,0,1.0,0.0
py-deepseek6.7B-FP-all/taskid-36,6.0,0,0,0,4.0,4.0
py-deepseek6.7B-FP-all/taskid-37,6.0,0,0,0,2.0,1.0
py-deepseek6.7B-FP-all/taskid-39,19.0,0,0,0,9.0,12.0
py-deepseek6.7B-FP-all/taskid-40,14.0,0,0,0,4.0,8.0
py-deepseek6.7B-FP-all/taskid-41,2.0,0,0,0,1.0,0.0
py-deepseek6.7B-FP-all/taskid-42,3.0,0,0,0,1.0,0.0
py-deepseek6.7B-FP-all/taskid-43,7.0,0,0,0,3.0,3.0
py-deepseek6.7B-FP-all/taskid-44,6.0,0,0,0,2.0,2.0
py-deepseek6.7B-FP-all/taskid-45,2.0,0,0,0,1.0,0.0
py-deepseek6.7B-FP-all/taskid-46,5.0,0,0,0,2.0,1.0
py-deepseek6.7B-FP-all/taskid-47,8.0,0,0,0,2.0,2.0
py-deepseek6.7B-FP-all/taskid-48,2.0,0,0,0,1.0,0.0
py-deepseek6.7B-FP-all/taskid-49,9.0,0,0,0,3.0,3.0
py-deepseek6.7B-FP-all/taskid-51,3.0,0,0,0,2.0,0.0
py-deepseek6.7B-FP-all/taskid-52,6.0,0,0,0,3.0,3.0
py-deepseek6.7B-FP-all/taskid-53,2.0,0,0,0,1.0,0.0
py-deepseek6.7B-FP-all/taskid-54,3.0,0,0,0,1.0,0.0
py-deepseek6.7B-FP-all/taskid-55,5.0,0,0,0,2.0,2.0
py-deepseek6.7B-FP-all/taskid-56,10.0,0,0,0,4.0,7.0
py-deepseek6.7B-FP-all/taskid-57,3.0,0,0,0,2.0,1.0
py-deepseek6.7B-FP-all/taskid-58,3.0,0,0,0,1.0,0.0
py-deepseek6.7B-FP-all/taskid-59,8.0,0,0,0,3.0,4.0
py-deepseek6.7B-FP-all/taskid-60,2.0,0,0,0,1.0,0.0
py-deepseek6.7B-FP-all/taskid-61,10.0,0,0,0,4.0,7.0
py-deepseek6.7B-FP-all/taskid-62,3.0,0,0,0,1.0,0.0
py-deepseek6.7B-FP-all/taskid-63,9.0,0,0,0,3.0,3.0
py-deepseek6.7B-FP-all/taskid-64,10.0,0,0,0,4.0,4.0
py-deepseek6.7B-FP-all/taskid-65,6.0,0,0,0,2.0,2.0
py-deepseek6.7B-FP-all/taskid-66,2.0,0,1,0,2.0,0.0
py-deepseek6.7B-FP-all/taskid-67,3.0,0,0,0,2.0,0.0
py-deepseek6.7B-FP-all/taskid-68,9.0,0,0,0,6.0,8.0
py-deepseek6.7B-FP-all/taskid-69,10.0,0,0,0,5.0,5.0
py-deepseek6.7B-FP-all/taskid-70,9.0,0,0,0,3.0,3.0
