TaskID,LoC,Reliability,Maintainability,Security_Hotspots,CyC,CoC
py-codellama13B-AWQ-all/taskid-0,6.0,0,0,0,3.0,3.0
py-codellama13B-AWQ-all/taskid-1,19.0,0,0,0,5.0,11.0
py-codellama13B-AWQ-all/taskid-2,2.0,0,0,0,1.0,0.0
py-codellama13B-AWQ-all/taskid-3,8.0,0,0,1,3.0,3.0
py-codellama13B-AWQ-all/taskid-4,5.0,0,0,0,2.0,1.0
py-codellama13B-AWQ-all/taskid-5,7.0,0,0,0,3.0,2.0
py-codellama13B-AWQ-all/taskid-6,3.0,0,0,0,1.0,0.0
py-codellama13B-AWQ-all/taskid-7,7.0,0,0,0,3.0,3.0
py-codellama13B-AWQ-all/taskid-8,8.0,0,1,0,2.0,1.0
py-codellama13B-AWQ-all/taskid-9,3.0,0,0,0,1.0,0.0
py-codellama13B-AWQ-all/taskid-10,8.0,0,0,0,4.0,7.0
py-codellama13B-AWQ-all/taskid-11,2.0,0,0,0,1.0,0.0
py-codellama13B-AWQ-all/taskid-12,5.0,0,0,0,2.0,1.0
py-codellama13B-AWQ-all/taskid-13,4.0,0,0,0,2.0,1.0
py-codellama13B-AWQ-all/taskid-14,6.0,0,0,0,2.0,1.0
py-codellama13B-AWQ-all/taskid-15,2.0,0,0,0,1.0,0.0
py-codellama13B-AWQ-all/taskid-16,10.0,0,0,0,3.0,3.0
py-codellama13B-AWQ-all/taskid-17,10.0,0,0,0,3.0,4.0
py-codellama13B-AWQ-all/taskid-18,8.0,0,0,0,4.0,4.0
py-codellama13B-AWQ-all/taskid-19,4.0,0,1,0,1.0,0.0
py-codellama13B-AWQ-all/taskid-20,10.0,0,0,0,3.0,3.0
py-codellama13B-AWQ-all/taskid-21,3.0,0,0,0,1.0,0.0
py-codellama13B-AWQ-all/taskid-22,3.0,0,0,0,1.0,0.0
py-codellama13B-AWQ-all/taskid-23,2.0,0,0,0,1.0,0.0
py-codellama13B-AWQ-all/taskid-24,5.0,0,0,0,3.0,3.0
py-codellama13B-AWQ-all/taskid-25,3.0,0,1,0,1.0,0.0
py-codellama13B-AWQ-all/taskid-26,9.0,0,0,0,3.0,3.0
py-codellama13B-AWQ-all/taskid-27,2.0,0,0,0,2.0,1.0
py-codellama13B-AWQ-all/taskid-28,3.0,0,0,0,1.0,0.0
py-codellama13B-AWQ-all/taskid-29,3.0,0,0,0,2.0,0.0
py-codellama13B-AWQ-all/taskid-30,3.0,0,0,0,2.0,0.0
py-codellama13B-AWQ-all/taskid-31,2.0,0,0,0,1.0,0.0
py-codellama13B-AWQ-all/taskid-33,16.0,1,0,0,5.0,8.0
py-codellama13B-AWQ-all/taskid-34,3.0,0,0,0,1.0,0.0
py-codellama13B-AWQ-all/taskid-35,3.0,0,0,0,1.0,0.0
py-codellama13B-AWQ-all/taskid-36,6.0,0,0,0,4.0,4.0
py-codellama13B-AWQ-all/taskid-37,6.0,0,0,0,1.0,0.0
py-codellama13B-AWQ-all/taskid-39,13.0,0,0,0,6.0,7.0
py-codellama13B-AWQ-all/taskid-40,9.0,0,1,0,6.0,11.0
py-codellama13B-AWQ-all/taskid-41,6.0,0,0,0,4.0,3.0
