TaskID,LoC,Reliability,Maintainability,Security_Hotspots,CyC,CoC
py-codellama13B-FP-all/taskid-0,7.0,0,0,0,4.0,6.0
py-codellama13B-FP-all/taskid-1,15.0,0,0,0,4.0,8.0
py-codellama13B-FP-all/taskid-2,2.0,0,0,0,1.0,0.0
py-codellama13B-FP-all/taskid-3,3.0,0,0,0,1.0,0.0
py-codellama13B-FP-all/taskid-4,8.0,0,1,0,3.0,2.0
py-codellama13B-FP-all/taskid-5,3.0,0,1,0,1.0,0.0
py-codellama13B-FP-all/taskid-6,6.0,0,0,0,2.0,1.0
py-codellama13B-FP-all/taskid-7,3.0,0,0,0,2.0,0.0
py-codellama13B-FP-all/taskid-8,8.0,0,0,0,2.0,1.0
py-codellama13B-FP-all/taskid-9,12.0,0,0,0,4.0,5.0
py-codellama13B-FP-all/taskid-10,12.0,0,0,0,4.0,5.0
py-codellama13B-FP-all/taskid-11,2.0,0,0,0,1.0,0.0
py-codellama13B-FP-all/taskid-12,7.0,1,0,0,4.0,4.0
py-codellama13B-FP-all/taskid-13,4.0,0,1,0,2.0,1.0
py-codellama13B-FP-all/taskid-14,8.0,0,0,0,2.0,1.0
py-codellama13B-FP-all/taskid-15,2.0,0,0,0,1.0,0.0
py-codellama13B-FP-all/taskid-16,2.0,0,0,0,1.0,0.0
py-codellama13B-FP-all/taskid-17,11.0,0,0,0,2.0,1.0
py-codellama13B-FP-all/taskid-18,2.0,0,0,0,1.0,0.0
py-codellama13B-FP-all/taskid-19,4.0,0,0,0,1.0,0.0
py-codellama13B-FP-all/taskid-20,13.0,0,0,0,5.0,7.0
py-codellama13B-FP-all/taskid-21,4.0,0,0,0,1.0,0.0
py-codellama13B-FP-all/taskid-22,3.0,0,0,0,2.0,0.0
py-codellama13B-FP-all/taskid-23,2.0,0,0,0,1.0,0.0
py-codellama13B-FP-all/taskid-24,4.0,0,0,0,3.0,3.0
py-codellama13B-FP-all/taskid-25,16.0,0,0,0,6.0,6.0
py-codellama13B-FP-all/taskid-26,9.0,0,0,0,3.0,3.0
py-codellama13B-FP-all/taskid-27,2.0,0,0,0,2.0,1.0
py-codellama13B-FP-all/taskid-28,3.0,0,0,0,1.0,0.0
py-codellama13B-FP-all/taskid-29,3.0,0,0,0,2.0,0.0
py-codellama13B-FP-all/taskid-30,3.0,0,0,0,2.0,0.0
py-codellama13B-FP-all/taskid-31,7.0,0,0,0,4.0,4.0
py-codellama13B-FP-all/taskid-33,22.0,0,0,0,3.0,4.0
py-codellama13B-FP-all/taskid-34,3.0,0,0,0,1.0,0.0
py-codellama13B-FP-all/taskid-35,3.0,0,0,0,1.0,0.0
py-codellama13B-FP-all/taskid-36,8.0,0,0,0,6.0,11.0
py-codellama13B-FP-all/taskid-37,6.0,0,0,0,1.0,0.0
py-codellama13B-FP-all/taskid-39,9.0,0,0,0,4.0,7.0
py-codellama13B-FP-all/taskid-40,10.0,0,0,0,6.0,11.0
py-codellama13B-FP-all/taskid-41,5.0,0,2,0,2.0,2.0
py-codellama13B-FP-all/taskid-42,3.0,0,0,0,1.0,0.0
py-codellama13B-FP-all/taskid-43,7.0,0,0,0,4.0,6.0
py-codellama13B-FP-all/taskid-44,18.0,0,1,0,6.0,6.0
py-codellama13B-FP-all/taskid-45,2.0,0,0,0,1.0,0.0
py-codellama13B-FP-all/taskid-46,10.0,0,0,0,3.0,3.0
py-codellama13B-FP-all/taskid-47,7.0,0,0,0,2.0,1.0
py-codellama13B-FP-all/taskid-48,2.0,0,0,0,1.0,0.0
py-codellama13B-FP-all/taskid-49,5.0,0,0,0,2.0,1.0
py-codellama13B-FP-all/taskid-51,3.0,0,0,0,2.0,0.0
py-codellama13B-FP-all/taskid-52,3.0,0,0,0,1.0,0.0
py-codellama13B-FP-all/taskid-53,2.0,0,0,0,1.0,0.0
py-codellama13B-FP-all/taskid-54,4.0,0,0,0,2.0,1.0
py-codellama13B-FP-all/taskid-55,5.0,0,0,0,2.0,2.0
py-codellama13B-FP-all/taskid-56,11.0,0,0,0,4.0,8.0
py-codellama13B-FP-all/taskid-57,8.0,0,0,0,3.0,3.0
py-codellama13B-FP-all/taskid-58,3.0,0,0,0,1.0,0.0
py-codellama13B-FP-all/taskid-59,6.0,0,0,0,3.0,2.0
py-codellama13B-FP-all/taskid-60,2.0,0,0,0,1.0,0.0
py-codellama13B-FP-all/taskid-61,12.0,0,0,0,4.0,8.0
py-codellama13B-FP-all/taskid-62,6.0,0,0,0,2.0,1.0
py-codellama13B-FP-all/taskid-63,6.0,0,0,0,4.0,3.0
py-codellama13B-FP-all/taskid-64,10.0,0,0,0,4.0,4.0
py-codellama13B-FP-all/taskid-65,5.0,0,0,0,1.0,0.0
py-codellama13B-FP-all/taskid-66,2.0,0,1,0,1.0,0.0
py-codellama13B-FP-all/taskid-67,6.0,0,0,0,1.0,0.0
py-codellama13B-FP-all/taskid-68,11.0,0,3,0,6.0,8.0
py-codellama13B-FP-all/taskid-69,3.0,0,0,0,1.0,0.0
