TaskID,LoC,Reliability,Maintainability,Security_Hotspots,CyC,CoC
py-codellama34B-AWQ-all/taskid-0,7.0,0,0,0,4.0,6.0
py-codellama34B-AWQ-all/taskid-1,21.0,0,0,0,6.0,13.0
py-codellama34B-AWQ-all/taskid-2,2.0,0,0,0,1.0,0.0
py-codellama34B-AWQ-all/taskid-3,8.0,0,0,0,3.0,3.0
py-codellama34B-AWQ-all/taskid-4,7.0,0,0,0,2.0,1.0
py-codellama34B-AWQ-all/taskid-5,7.0,0,0,0,2.0,1.0
py-codellama34B-AWQ-all/taskid-6,4.0,0,0,0,1.0,0.0
py-codellama34B-AWQ-all/taskid-7,3.0,0,0,0,2.0,0.0
py-codellama34B-AWQ-all/taskid-8,3.0,0,0,0,1.0,0.0
py-codellama34B-AWQ-all/taskid-9,3.0,0,0,0,1.0,0.0
py-codellama34B-AWQ-all/taskid-10,6.0,0,0,0,4.0,4.0
py-codellama34B-AWQ-all/taskid-11,2.0,0,0,0,1.0,0.0
py-codellama34B-AWQ-all/taskid-12,11.0,0,0,0,4.0,4.0
py-codellama34B-AWQ-all/taskid-13,4.0,0,0,0,2.0,1.0
py-codellama34B-AWQ-all/taskid-14,3.0,0,0,0,1.0,0.0
py-codellama34B-AWQ-all/taskid-15,2.0,0,0,0,1.0,0.0
py-codellama34B-AWQ-all/taskid-16,2.0,0,0,0,1.0,0.0
py-codellama34B-AWQ-all/taskid-17,11.0,0,0,0,3.0,5.0
py-codellama34B-AWQ-all/taskid-18,2.0,0,0,0,2.0,0.0
py-codellama34B-AWQ-all/taskid-19,5.0,0,0,0,1.0,0.0
py-codellama34B-AWQ-all/taskid-20,11.0,0,0,0,3.0,3.0
py-codellama34B-AWQ-all/taskid-21,5.0,0,1,0,1.0,0.0
py-codellama34B-AWQ-all/taskid-22,7.0,0,0,0,3.0,3.0
py-codellama34B-AWQ-all/taskid-23,2.0,0,0,0,1.0,0.0
py-codellama34B-AWQ-all/taskid-24,4.0,0,0,0,3.0,3.0
py-codellama34B-AWQ-all/taskid-25,14.0,0,0,0,6.0,7.0
py-codellama34B-AWQ-all/taskid-26,9.0,0,0,0,3.0,3.0
py-codellama34B-AWQ-all/taskid-27,8.0,0,0,0,3.0,4.0
py-codellama34B-AWQ-all/taskid-28,3.0,0,0,0,1.0,0.0
py-codellama34B-AWQ-all/taskid-29,3.0,0,0,0,2.0,0.0
py-codellama34B-AWQ-all/taskid-30,3.0,0,0,0,2.0,0.0
py-codellama34B-AWQ-all/taskid-31,13.0,0,0,0,9.0,9.0
py-codellama34B-AWQ-all/taskid-33,5.0,0,0,0,3.0,1.0
py-codellama34B-AWQ-all/taskid-34,3.0,0,0,0,1.0,0.0
py-codellama34B-AWQ-all/taskid-35,3.0,0,0,0,1.0,0.0
py-codellama34B-AWQ-all/taskid-36,6.0,0,0,0,5.0,5.0
py-codellama34B-AWQ-all/taskid-37,11.0,0,0,0,5.0,6.0
py-codellama34B-AWQ-all/taskid-39,5.0,0,0,0,2.0,1.0
py-codellama34B-AWQ-all/taskid-40,9.0,0,0,0,5.0,10.0
