TaskID,LoC,Reliability,Maintainability,Security_Hotspots,CyC,CoC
java-codellama7B-FP-all/taskid-0,27.0,0.0,45.0,0.0,5.0,6.0
java-codellama7B-FP-all/taskid-1,54.0,0.0,31.0,0.0,12.0,19.0
java-codellama7B-FP-all/taskid-2,17.0,0.0,3.0,0.0,2.0,0.0
java-codellama7B-FP-all/taskid-3,34.0,0.0,3.0,0.0,6.0,10.0
java-codellama7B-FP-all/taskid-4,22.0,0.0,17.0,0.0,3.0,1.0
java-codellama7B-FP-all/taskid-5,29.0,0.0,6.0,0.0,5.0,5.0
java-codellama7B-FP-all/taskid-6,42.0,0.0,23.0,0.0,9.0,17.0
java-codellama7B-FP-all/taskid-7,27.0,0.0,34.0,0.0,7.0,5.0
java-codellama7B-FP-all/taskid-8,28.0,0.0,5.0,0.0,4.0,2.0
java-codellama7B-FP-all/taskid-9,28.0,0.0,8.0,0.0,4.0,3.0
java-codellama7B-FP-all/taskid-10,33.0,0.0,7.0,0.0,5.0,5.0
java-codellama7B-FP-all/taskid-11,25.0,0.0,4.0,0.0,4.0,4.0
java-codellama7B-FP-all/taskid-12,19.0,0.0,3.0,0.0,3.0,1.0
java-codellama7B-FP-all/taskid-13,19.0,0.0,3.0,0.0,3.0,1.0
java-codellama7B-FP-all/taskid-14,22.0,0.0,6.0,0.0,3.0,1.0
java-codellama7B-FP-all/taskid-15,21.0,0.0,4.0,0.0,3.0,1.0
java-codellama7B-FP-all/taskid-16,23.0,0.0,4.0,0.0,4.0,0.0
java-codellama7B-FP-all/taskid-17,38.0,0.0,33.0,0.0,6.0,8.0
java-codellama7B-FP-all/taskid-18,18.0,0.0,4.0,0.0,2.0,0.0
java-codellama7B-FP-all/taskid-19,22.0,0.0,5.0,0.0,2.0,0.0
java-codellama7B-FP-all/taskid-20,33.0,0.0,6.0,0.0,5.0,5.0
java-codellama7B-FP-all/taskid-21,27.0,0.0,8.0,0.0,3.0,1.0
java-codellama7B-FP-all/taskid-22,20.0,0.0,4.0,0.0,4.0,0.0
java-codellama7B-FP-all/taskid-23,17.0,0.0,3.0,0.0,2.0,0.0
java-codellama7B-FP-all/taskid-24,24.0,0.0,4.0,0.0,4.0,2.0
java-codellama7B-FP-all/taskid-25,31.0,0.0,30.0,0.0,4.0,2.0
java-codellama7B-FP-all/taskid-26,20.0,3.0,4.0,0.0,4.0,3.0
java-codellama7B-FP-all/taskid-27,25.0,0.0,4.0,0.0,7.0,6.0
java-codellama7B-FP-all/taskid-28,17.0,0.0,4.0,0.0,2.0,0.0
java-codellama7B-FP-all/taskid-29,16.0,0.0,5.0,0.0,3.0,0.0
java-codellama7B-FP-all/taskid-30,24.0,0.0,6.0,0.0,4.0,3.0
java-codellama7B-FP-all/taskid-31,36.0,0.0,4.0,0.0,5.0,7.0
java-codellama7B-FP-all/taskid-33,28.0,0.0,7.0,0.0,4.0,4.0
java-codellama7B-FP-all/taskid-34,18.0,0.0,4.0,0.0,2.0,0.0
java-codellama7B-FP-all/taskid-35,20.0,0.0,5.0,0.0,4.0,3.0
java-codellama7B-FP-all/taskid-36,35.0,0.0,5.0,0.0,7.0,11.0
java-codellama7B-FP-all/taskid-37,21.0,0.0,4.0,0.0,3.0,1.0
java-codellama7B-FP-all/taskid-39,33.0,0.0,5.0,0.0,3.0,1.0
java-codellama7B-FP-all/taskid-40,33.0,0.0,43.0,0.0,5.0,6.0
java-codellama7B-FP-all/taskid-41,19.0,0.0,3.0,0.0,2.0,0.0
java-codellama7B-FP-all/taskid-42,22.0,0.0,6.0,0.0,3.0,1.0
java-codellama7B-FP-all/taskid-43,31.0,0.0,50.0,0.0,5.0,6.0
java-codellama7B-FP-all/taskid-44,26.0,0.0,3.0,0.0,2.0,0.0
java-codellama7B-FP-all/taskid-45,17.0,0.0,3.0,0.0,2.0,0.0
java-codellama7B-FP-all/taskid-46,31.0,1.0,5.0,0.0,5.0,3.0
java-codellama7B-FP-all/taskid-47,22.0,0.0,7.0,0.0,3.0,1.0
java-codellama7B-FP-all/taskid-48,21.0,0.0,3.0,0.0,2.0,0.0
java-codellama7B-FP-all/taskid-49,21.0,0.0,3.0,0.0,3.0,1.0
java-codellama7B-FP-all/taskid-51,28.0,7.0,5.0,0.0,8.0,4.0
java-codellama7B-FP-all/taskid-52,20.0,0.0,3.0,0.0,3.0,0.0
java-codellama7B-FP-all/taskid-53,19.0,5.0,3.0,0.0,2.0,0.0
java-codellama7B-FP-all/taskid-54,25.0,0.0,6.0,0.0,2.0,0.0
java-codellama7B-FP-all/taskid-55,22.0,0.0,3.0,0.0,3.0,1.0
java-codellama7B-FP-all/taskid-56,41.0,0.0,6.0,0.0,7.0,9.0
java-codellama7B-FP-all/taskid-57,26.0,0.0,4.0,0.0,3.0,1.0
java-codellama7B-FP-all/taskid-58,18.0,0.0,4.0,0.0,2.0,0.0
java-codellama7B-FP-all/taskid-59,27.0,0.0,4.0,0.0,4.0,4.0
java-codellama7B-FP-all/taskid-60,23.0,0.0,3.0,0.0,3.0,1.0
java-codellama7B-FP-all/taskid-61,26.0,0.0,4.0,0.0,2.0,0.0
java-codellama7B-FP-all/taskid-62,23.0,0.0,6.0,0.0,3.0,1.0
java-codellama7B-FP-all/taskid-63,29.0,0.0,4.0,0.0,3.0,1.0
java-codellama7B-FP-all/taskid-64,37.0,0.0,4.0,0.0,9.0,3.0
java-codellama7B-FP-all/taskid-65,28.0,0.0,9.0,0.0,3.0,2.0
java-codellama7B-FP-all/taskid-66,28.0,0.0,4.0,0.0,4.0,3.0
java-codellama7B-FP-all/taskid-67,31.0,0.0,7.0,0.0,5.0,4.0
java-codellama7B-FP-all/taskid-68,51.0,0.0,59.0,0.0,16.0,19.0
java-codellama7B-FP-all/taskid-69,45.0,0.0,5.0,0.0,5.0,4.0
java-codellama7B-FP-all/taskid-70,38.0,0.0,90.0,0.0,6.0,10.0
java-codellama7B-FP-all/taskid-71,27.0,0.0,4.0,0.0,5.0,2.0
java-codellama7B-FP-all/taskid-72,41.0,0.0,5.0,0.0,8.0,9.0
java-codellama7B-FP-all/taskid-73,32.0,0.0,5.0,0.0,5.0,4.0
java-codellama7B-FP-all/taskid-74,28.0,0.0,6.0,0.0,4.0,2.0
java-codellama7B-FP-all/taskid-75,24.0,0.0,4.0,0.0,2.0,0.0
java-codellama7B-FP-all/taskid-76,25.0,0.0,4.0,0.0,2.0,0.0
java-codellama7B-FP-all/taskid-77,27.0,0.0,4.0,0.0,4.0,3.0
java-codellama7B-FP-all/taskid-78,56.0,1.0,14.0,0.0,14.0,25.0
java-codellama7B-FP-all/taskid-79,18.0,0.0,3.0,0.0,2.0,0.0
java-codellama7B-FP-all/taskid-80,30.0,0.0,3.0,0.0,5.0,4.0
