TaskID,LoC,Reliability,Maintainability,Security_Hotspots,CyC,CoC
java-codellama7B-AWQ-all/taskid-0,31.0,0.0,5.0,0.0,8.0,8.0
java-codellama7B-AWQ-all/taskid-1,53.0,0.0,10.0,0.0,8.0,11.0
java-codellama7B-AWQ-all/taskid-2,18.0,0.0,4.0,0.0,2.0,0.0
java-codellama7B-AWQ-all/taskid-3,28.0,0.0,4.0,0.0,4.0,3.0
java-codellama7B-AWQ-all/taskid-4,22.0,0.0,4.0,0.0,3.0,1.0
java-codellama7B-AWQ-all/taskid-5,24.0,0.0,6.0,0.0,4.0,3.0
java-codellama7B-AWQ-all/taskid-6,58.0,0.0,32.0,0.0,10.0,16.0
java-codellama7B-AWQ-all/taskid-7,18.0,0.0,32.0,0.0,3.0,0.0
java-codellama7B-AWQ-all/taskid-8,25.0,0.0,5.0,0.0,3.0,1.0
java-codellama7B-AWQ-all/taskid-9,30.0,0.0,7.0,0.0,6.0,5.0
java-codellama7B-AWQ-all/taskid-10,41.0,0.0,8.0,0.0,6.0,8.0
java-codellama7B-AWQ-all/taskid-11,17.0,0.0,3.0,0.0,4.0,0.0
java-codellama7B-AWQ-all/taskid-12,24.0,0.0,4.0,0.0,7.0,6.0
java-codellama7B-AWQ-all/taskid-13,18.0,0.0,3.0,0.0,3.0,1.0
java-codellama7B-AWQ-all/taskid-14,21.0,0.0,15.0,0.0,3.0,1.0
java-codellama7B-AWQ-all/taskid-15,17.0,0.0,3.0,0.0,2.0,0.0
java-codellama7B-AWQ-all/taskid-16,22.0,0.0,3.0,0.0,2.0,0.0
java-codellama7B-AWQ-all/taskid-17,34.0,0.0,34.0,0.0,6.0,3.0
java-codellama7B-AWQ-all/taskid-18,26.0,0.0,3.0,0.0,4.0,3.0
java-codellama7B-AWQ-all/taskid-19,26.0,0.0,4.0,0.0,3.0,0.0
java-codellama7B-AWQ-all/taskid-20,33.0,0.0,9.0,0.0,5.0,6.0
java-codellama7B-AWQ-all/taskid-21,19.0,1.0,46.0,0.0,2.0,0.0
java-codellama7B-AWQ-all/taskid-22,17.0,0.0,4.0,0.0,4.0,0.0
java-codellama7B-AWQ-all/taskid-23,17.0,0.0,3.0,0.0,2.0,0.0
java-codellama7B-AWQ-all/taskid-24,23.0,0.0,4.0,0.0,5.0,4.0
java-codellama7B-AWQ-all/taskid-25,39.0,0.0,6.0,0.0,7.0,11.0
java-codellama7B-AWQ-all/taskid-26,25.0,3.0,8.0,0.0,4.0,3.0
java-codellama7B-AWQ-all/taskid-27,26.0,0.0,5.0,0.0,4.0,4.0
java-codellama7B-AWQ-all/taskid-28,25.0,0.0,3.0,0.0,4.0,4.0
java-codellama7B-AWQ-all/taskid-29,22.0,0.0,5.0,0.0,4.0,3.0
java-codellama7B-AWQ-all/taskid-30,24.0,0.0,6.0,0.0,4.0,3.0
java-codellama7B-AWQ-all/taskid-31,32.0,0.0,4.0,0.0,5.0,4.0
java-codellama7B-AWQ-all/taskid-33,34.0,0.0,6.0,0.0,5.0,5.0
java-codellama7B-AWQ-all/taskid-34,25.0,0.0,5.0,0.0,4.0,3.0
java-codellama7B-AWQ-all/taskid-35,22.0,0.0,5.0,0.0,4.0,3.0
java-codellama7B-AWQ-all/taskid-36,22.0,0.0,3.0,0.0,4.0,1.0
java-codellama7B-AWQ-all/taskid-37,31.0,0.0,9.0,0.0,6.0,6.0
java-codellama7B-AWQ-all/taskid-39,42.0,0.0,4.0,0.0,7.0,8.0
java-codellama7B-AWQ-all/taskid-40,32.0,0.0,6.0,0.0,6.0,10.0
java-codellama7B-AWQ-all/taskid-41,19.0,0.0,3.0,0.0,2.0,0.0
java-codellama7B-AWQ-all/taskid-42,21.0,0.0,5.0,0.0,3.0,1.0
java-codellama7B-AWQ-all/taskid-43,35.0,0.0,5.0,0.0,5.0,6.0
java-codellama7B-AWQ-all/taskid-44,35.0,0.0,4.0,0.0,3.0,2.0
java-codellama7B-AWQ-all/taskid-45,18.0,0.0,5.0,0.0,2.0,0.0
java-codellama7B-AWQ-all/taskid-46,31.0,0.0,5.0,0.0,6.0,4.0
java-codellama7B-AWQ-all/taskid-47,27.0,0.0,5.0,0.0,4.0,2.0
java-codellama7B-AWQ-all/taskid-48,21.0,0.0,3.0,0.0,2.0,0.0
java-codellama7B-AWQ-all/taskid-49,26.0,0.0,4.0,0.0,3.0,1.0
java-codellama7B-AWQ-all/taskid-51,21.0,7.0,3.0,0.0,2.0,0.0
java-codellama7B-AWQ-all/taskid-52,20.0,0.0,3.0,0.0,3.0,0.0
java-codellama7B-AWQ-all/taskid-53,19.0,5.0,3.0,0.0,2.0,0.0
java-codellama7B-AWQ-all/taskid-54,21.0,0.0,4.0,0.0,4.0,0.0
java-codellama7B-AWQ-all/taskid-55,23.0,0.0,3.0,0.0,3.0,2.0
java-codellama7B-AWQ-all/taskid-56,42.0,0.0,5.0,0.0,6.0,10.0
java-codellama7B-AWQ-all/taskid-57,28.0,0.0,4.0,0.0,5.0,4.0
java-codellama7B-AWQ-all/taskid-58,18.0,0.0,47.0,0.0,3.0,0.0
java-codellama7B-AWQ-all/taskid-59,27.0,0.0,5.0,0.0,4.0,3.0
java-codellama7B-AWQ-all/taskid-60,19.0,0.0,3.0,0.0,2.0,0.0
java-codellama7B-AWQ-all/taskid-61,39.0,0.0,6.0,0.0,6.0,8.0
java-codellama7B-AWQ-all/taskid-62,19.0,0.0,4.0,0.0,2.0,0.0
java-codellama7B-AWQ-all/taskid-63,29.0,0.0,4.0,0.0,3.0,1.0
java-codellama7B-AWQ-all/taskid-64,22.0,0.0,3.0,0.0,8.0,1.0
java-codellama7B-AWQ-all/taskid-65,25.0,0.0,6.0,0.0,3.0,1.0
java-codellama7B-AWQ-all/taskid-66,26.0,0.0,3.0,0.0,4.0,0.0
java-codellama7B-AWQ-all/taskid-67,21.0,0.0,3.0,0.0,2.0,0.0
java-codellama7B-AWQ-all/taskid-68,44.0,0.0,8.0,0.0,8.0,10.0
java-codellama7B-AWQ-all/taskid-69,47.0,0.0,329.0,0.0,6.0,5.0
java-codellama7B-AWQ-all/taskid-70,23.0,0.0,5.0,0.0,2.0,0.0
java-codellama7B-AWQ-all/taskid-71,25.0,0.0,6.0,0.0,2.0,0.0
java-codellama7B-AWQ-all/taskid-72,28.0,0.0,3.0,0.0,5.0,4.0
java-codellama7B-AWQ-all/taskid-73,47.0,0.0,5.0,0.0,7.0,8.0
java-codellama7B-AWQ-all/taskid-74,31.0,0.0,4.0,0.0,5.0,3.0
java-codellama7B-AWQ-all/taskid-75,36.0,0.0,4.0,0.0,5.0,3.0
java-codellama7B-AWQ-all/taskid-76,24.0,0.0,3.0,0.0,4.0,1.0
java-codellama7B-AWQ-all/taskid-77,23.0,0.0,4.0,0.0,2.0,0.0
java-codellama7B-AWQ-all/taskid-78,27.0,0.0,4.0,0.0,4.0,3.0
java-codellama7B-AWQ-all/taskid-79,18.0,0.0,3.0,0.0,2.0,0.0
java-codellama7B-AWQ-all/taskid-80,32.0,0.0,3.0,0.0,5.0,7.0
java-codellama7B-AWQ-all/taskid-81,51.0,0.0,37.0,0.0,15.0,15.0
java-codellama7B-AWQ-all/taskid-82,32.0,0.0,4.0,0.0,2.0,0.0
java-codellama7B-AWQ-all/taskid-83,30.0,0.0,4.0,0.0,4.0,4.0
java-codellama7B-AWQ-all/taskid-84,20.0,0.0,6.0,0.0,2.0,0.0
java-codellama7B-AWQ-all/taskid-85,22.0,4.0,3.0,0.0,3.0,1.0
java-codellama7B-AWQ-all/taskid-86,27.0,0.0,3.0,0.0,3.0,0.0
java-codellama7B-AWQ-all/taskid-87,20.0,0.0,148.0,0.0,2.0,0.0
java-codellama7B-AWQ-all/taskid-88,30.0,0.0,4.0,0.0,6.0,3.0
java-codellama7B-AWQ-all/taskid-89,34.0,0.0,6.0,0.0,4.0,4.0
java-codellama7B-AWQ-all/taskid-90,31.0,4.0,28.0,0.0,9.0,8.0
java-codellama7B-AWQ-all/taskid-91,20.0,0.0,4.0,0.0,3.0,0.0
java-codellama7B-AWQ-all/taskid-92,25.0,0.0,4.0,0.0,5.0,3.0
java-codellama7B-AWQ-all/taskid-93,33.0,0.0,5.0,0.0,12.0,9.0
java-codellama7B-AWQ-all/taskid-94,31.0,0.0,4.0,0.0,4.0,3.0
java-codellama7B-AWQ-all/taskid-95,35.0,0.0,9.0,0.0,11.0,11.0
java-codellama7B-AWQ-all/taskid-96,28.0,0.0,7.0,0.0,4.0,3.0
java-codellama7B-AWQ-all/taskid-97,25.0,0.0,9.0,0.0,2.0,0.0
java-codellama7B-AWQ-all/taskid-98,21.0,0.0,3.0,0.0,3.0,0.0
java-codellama7B-AWQ-all/taskid-99,29.0,0.0,5.0,0.0,4.0,5.0
java-codellama7B-AWQ-all/taskid-100,25.0,0.0,32.0,0.0,4.0,3.0
java-codellama7B-AWQ-all/taskid-101,21.0,0.0,5.0,0.0,2.0,0.0
java-codellama7B-AWQ-all/taskid-102,26.0,0.0,4.0,0.0,3.0,1.0
java-codellama7B-AWQ-all/taskid-104,33.0,0.0,6.0,0.0,6.0,8.0
java-codellama7B-AWQ-all/taskid-105,28.0,0.0,7.0,0.0,7.0,4.0
java-codellama7B-AWQ-all/taskid-106,30.0,0.0,5.0,0.0,5.0,7.0
java-codellama7B-AWQ-all/taskid-107,34.0,0.0,4.0,0.0,5.0,7.0
