TaskID,LoC,Reliability,Maintainability,Security_Hotspots,CyC,CoC
java-codellama34B-AWQ-all/taskid-0,27.0,0.0,5.0,0.0,5.0,6.0
java-codellama34B-AWQ-all/taskid-1,37.0,0.0,6.0,0.0,7.0,9.0
java-codellama34B-AWQ-all/taskid-2,18.0,0.0,4.0,0.0,2.0,0.0
java-codellama34B-AWQ-all/taskid-3,25.0,0.0,3.0,0.0,4.0,3.0
java-codellama34B-AWQ-all/taskid-4,19.0,0.0,8.0,0.0,3.0,0.0
java-codellama34B-AWQ-all/taskid-5,21.0,0.0,8.0,0.0,3.0,1.0
java-codellama34B-AWQ-all/taskid-6,38.0,0.0,12.0,0.0,9.0,12.0
java-codellama34B-AWQ-all/taskid-7,18.0,0.0,31.0,0.0,3.0,0.0
java-codellama34B-AWQ-all/taskid-8,24.0,0.0,14.0,0.0,3.0,1.0
java-codellama34B-AWQ-all/taskid-9,28.0,0.0,7.0,0.0,5.0,4.0
java-codellama34B-AWQ-all/taskid-10,37.0,0.0,11.0,0.0,7.0,6.0
java-codellama34B-AWQ-all/taskid-11,21.0,0.0,3.0,0.0,4.0,3.0
java-codellama34B-AWQ-all/taskid-12,26.0,0.0,4.0,0.0,6.0,5.0
java-codellama34B-AWQ-all/taskid-13,27.0,0.0,4.0,0.0,4.0,3.0
java-codellama34B-AWQ-all/taskid-14,21.0,0.0,5.0,0.0,3.0,1.0
java-codellama34B-AWQ-all/taskid-15,17.0,0.0,3.0,0.0,3.0,0.0
java-codellama34B-AWQ-all/taskid-16,19.0,0.0,3.0,0.0,2.0,0.0
java-codellama34B-AWQ-all/taskid-17,38.0,0.0,37.0,0.0,9.0,12.0
java-codellama34B-AWQ-all/taskid-18,18.0,0.0,3.0,0.0,3.0,1.0
java-codellama34B-AWQ-all/taskid-19,18.0,0.0,3.0,0.0,2.0,0.0
java-codellama34B-AWQ-all/taskid-20,33.0,0.0,8.0,0.0,5.0,6.0
java-codellama34B-AWQ-all/taskid-21,25.0,0.0,8.0,0.0,3.0,1.0
java-codellama34B-AWQ-all/taskid-22,23.0,0.0,4.0,0.0,4.0,2.0
java-codellama34B-AWQ-all/taskid-23,17.0,0.0,3.0,0.0,2.0,0.0
java-codellama34B-AWQ-all/taskid-24,25.0,0.0,4.0,0.0,4.0,3.0
java-codellama34B-AWQ-all/taskid-25,36.0,0.0,6.0,0.0,6.0,5.0
java-codellama34B-AWQ-all/taskid-26,30.0,3.0,6.0,0.0,6.0,8.0
java-codellama34B-AWQ-all/taskid-27,28.0,0.0,4.0,0.0,7.0,7.0
java-codellama34B-AWQ-all/taskid-28,21.0,0.0,3.0,0.0,3.0,1.0
java-codellama34B-AWQ-all/taskid-29,16.0,0.0,3.0,0.0,3.0,0.0
java-codellama34B-AWQ-all/taskid-30,24.0,0.0,5.0,0.0,4.0,3.0
java-codellama34B-AWQ-all/taskid-31,35.0,0.0,4.0,0.0,6.0,5.0
java-codellama34B-AWQ-all/taskid-33,28.0,0.0,9.0,0.0,5.0,4.0
java-codellama34B-AWQ-all/taskid-34,17.0,0.0,6.0,0.0,2.0,0.0
java-codellama34B-AWQ-all/taskid-35,16.0,0.0,4.0,0.0,2.0,0.0
java-codellama34B-AWQ-all/taskid-36,22.0,0.0,4.0,0.0,2.0,0.0
java-codellama34B-AWQ-all/taskid-37,45.0,0.0,10.0,0.0,9.0,16.0
java-codellama34B-AWQ-all/taskid-39,33.0,0.0,5.0,0.0,3.0,1.0
java-codellama34B-AWQ-all/taskid-40,34.0,0.0,6.0,0.0,6.0,7.0
java-codellama34B-AWQ-all/taskid-41,19.0,0.0,4.0,0.0,2.0,0.0
java-codellama34B-AWQ-all/taskid-42,21.0,0.0,6.0,0.0,3.0,1.0
java-codellama34B-AWQ-all/taskid-43,30.0,0.0,7.0,0.0,4.0,3.0
java-codellama34B-AWQ-all/taskid-44,32.0,0.0,4.0,0.0,3.0,1.0
java-codellama34B-AWQ-all/taskid-45,17.0,0.0,3.0,0.0,2.0,0.0
java-codellama34B-AWQ-all/taskid-46,18.0,0.0,4.0,0.0,2.0,0.0
