TaskID,LoC,Reliability,Maintainability,Security_Hotspots,CyC,CoC
py-codellama34B-FP-all/taskid-0,7.0,0,0,0,3.0,3.0
py-codellama34B-FP-all/taskid-1,16.0,0,0,0,4.0,6.0
py-codellama34B-FP-all/taskid-2,2.0,0,0,0,1.0,0.0
py-codellama34B-FP-all/taskid-3,8.0,0,0,0,3.0,3.0
py-codellama34B-FP-all/taskid-4,5.0,0,0,0,1.0,0.0
py-codellama34B-FP-all/taskid-5,3.0,0,0,0,1.0,0.0
py-codellama34B-FP-all/taskid-6,5.0,0,0,0,1.0,0.0
py-codellama34B-FP-all/taskid-7,3.0,0,0,1.0,2.0,0.0
py-codellama34B-FP-all/taskid-8,3.0,0,0,0,1.0,0.0
py-codellama34B-FP-all/taskid-9,8.0,0,0,0,2.0,1.0
py-codellama34B-FP-all/taskid-10,8.0,0,0,0,4.0,3.0
py-codellama34B-FP-all/taskid-11,2.0,0,0,0,1.0,0.0
py-codellama34B-FP-all/taskid-12,7.0,0,0,0,2.0,2.0
py-codellama34B-FP-all/taskid-13,8.0,0,0,0,4.0,3.0
py-codellama34B-FP-all/taskid-14,6.0,0,0,0,2.0,1.0
py-codellama34B-FP-all/taskid-15,2.0,0,0,1.0,1.0,0.0
py-codellama34B-FP-all/taskid-16,2.0,0,0,0,1.0,0.0
py-codellama34B-FP-all/taskid-17,15.0,0,1,0,3.0,6.0
py-codellama34B-FP-all/taskid-18,2.0,0,0,0,2.0,0.0
py-codellama34B-FP-all/taskid-19,2.0,0,0,0,1.0,0.0
py-codellama34B-FP-all/taskid-20,11.0,0,0,0,3.0,3.0
py-codellama34B-FP-all/taskid-21,7.0,0,0,0,2.0,1.0
py-codellama34B-FP-all/taskid-22,3.0,0,0,0,2.0,0.0
py-codellama34B-FP-all/taskid-23,2.0,0,0,0,1.0,0.0
py-codellama34B-FP-all/taskid-24,7.0,0,0,0,4.0,4.0
py-codellama34B-FP-all/taskid-25,13.0,0,0,0,4.0,5.0
py-codellama34B-FP-all/taskid-26,7.0,0,0,0,3.0,3.0
py-codellama34B-FP-all/taskid-27,2.0,0,0,0,2.0,1.0
py-codellama34B-FP-all/taskid-28,3.0,0,0,0,1.0,0.0
py-codellama34B-FP-all/taskid-29,3.0,0,0,0,2.0,0.0
