TaskID,gen1,gen2,gen3,gen4,gen5,gen6,gen7,gen8,gen9
task-1,4.0,4.0,4.0,7.0,4.0,4.0,4.0,5.0,4.0
task-2,5.0,6.0,5.0,9.0,5.0,0.0,6.0,3.0,5.0
task-3,8.0,21.0,8.0,5.0,8.0,8.0,10.0,10.0,8.0
task-4,2.0,2.0,1.0,1.0,1.0,5.0,3.0,1.0,2.0
task-5,5.0,4.0,0.0,6.0,4.0,4.0,8.0,3.0,4.0
task-6,4.0,2.0,1.0,18.0,1.0,9.0,18.0,9.0,6.0
task-7,9.0,9.0,0.0,10.0,9.0,9.0,9.0,9.0,9.0
task-8,9.0,5.0,18.0,7.0,7.0,1.0,5.0,4.0,6.0
task-9,14.0,14.0,13.0,0.0,10.0,15.0,14.0,11.0,0.0
task-10,9.0,5.0,12.0,4.0,13.0,13.0,3.0,10.0,8.0
task-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
task-12,3.0,8.0,7.0,9.0,7.0,9.0,6.0,7.0,4.0
task-13,7.0,1.0,10.0,8.0,2.0,7.0,9.0,14.0,3.0
task-14,25.0,1.0,16.0,17.0,5.0,18.0,13.0,19.0,24.0
task-15,1.0,1.0,1.0,1.0,4.0,5.0,4.0,1.0,1.0
task-16,12.0,14.0,5.0,13.0,11.0,15.0,14.0,14.0,2.0
task-17,3.0,6.0,4.0,9.0,3.0,4.0,3.0,7.0,4.0
task-18,8.0,5.0,7.0,3.0,8.0,6.0,6.0,2.0,3.0
task-19,9.0,11.0,11.0,7.0,7.0,9.0,7.0,8.0,8.0
task-20,2.0,4.0,9.0,5.0,3.0,0.0,2.0,6.0,4.0
task-21,15.0,8.0,9.0,11.0,10.0,15.0,13.0,14.0,13.0
task-22,2.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0
task-23,15.0,6.0,10.0,6.0,10.0,16.0,7.0,6.0,10.0
task-24,22.0,76.0,12.0,18.0,21.0,52.0,19.0,84.0,20.0
task-25,15.0,14.0,15.0,23.0,29.0,11.0,8.0,17.0,14.0
task-26,4.0,5.0,3.0,2.0,2.0,3.0,9.0,3.0,4.0
task-27,4.0,1.0,5.0,4.0,4.0,5.0,4.0,4.0,4.0
task-28,3.0,4.0,2.0,3.0,4.0,2.0,2.0,6.0,6.0
task-29,4.0,8.0,3.0,8.0,3.0,7.0,3.0,9.0,8.0
task-30,9.0,7.0,4.0,8.0,7.0,7.0,7.0,9.0,9.0
task-31,8.0,8.0,4.0,4.0,7.0,7.0,4.0,15.0,7.0
task-32,4.0,0.0,1.0,1.0,3.0,1.0,1.0,0.0,5.0
task-33,4.0,6.0,7.0,4.0,4.0,4.0,3.0,5.0,4.0
task-34,6.0,4.0,3.0,6.0,1.0,2.0,0.0,5.0,3.0
task-35,4.0,6.0,4.0,6.0,6.0,7.0,5.0,6.0,3.0
task-36,4.0,3.0,4.0,2.0,8.0,3.0,8.0,5.0,3.0
task-37,2.0,2.0,2.0,2.0,3.0,3.0,4.0,2.0,2.0
task-38,0.0,6.0,7.0,5.0,14.0,4.0,8.0,11.0,11.0
task-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
task-40,4.0,5.0,4.0,10.0,4.0,2.0,3.0,4.0,0.0
task-41,1.0,1.0,2.0,2.0,1.0,5.0,4.0,2.0,5.0
task-42,0.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0
