TaskID,gen1,gen2,gen3,gen4,gen5,gen6,gen7,gen8,gen9
task-1,7.0,7.0,5.0,6.0,5.0,5.0,5.0,6.0,5.0
task-2,6.0,7.0,6.0,7.0,6.0,0.0,7.0,4.0,6.0
task-3,8.0,15.0,10.0,8.0,8.0,8.0,9.0,9.0,8.0
task-4,4.0,4.0,3.0,3.0,3.0,6.0,5.0,3.0,4.0
task-5,5.0,4.0,0.0,6.0,4.0,4.0,7.0,5.0,4.0
task-6,5.0,4.0,3.0,14.0,3.0,6.0,11.0,6.0,8.0
task-7,11.0,11.0,2.0,11.0,11.0,11.0,11.0,11.0,11.0
task-8,9.0,7.0,13.0,7.0,8.0,3.0,5.0,5.0,6.0
task-9,10.0,11.0,10.0,0.0,10.0,13.0,12.0,7.0,0.0
task-10,7.0,6.0,11.0,5.0,10.0,11.0,5.0,7.0,10.0
task-11,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
task-12,4.0,5.0,5.0,7.0,5.0,7.0,5.0,5.0,5.0
task-13,7.0,3.0,7.0,7.0,4.0,6.0,7.0,9.0,4.0
task-14,16.0,3.0,11.0,11.0,6.0,13.0,8.0,11.0,11.0
task-15,3.0,3.0,3.0,4.0,5.0,5.0,5.0,3.0,4.0
task-16,8.0,10.0,5.0,9.0,13.0,9.0,8.0,10.0,4.0
task-17,4.0,5.0,5.0,7.0,4.0,6.0,5.0,8.0,6.0
task-18,6.0,7.0,8.0,5.0,6.0,7.0,7.0,5.0,5.0
task-19,7.0,7.0,7.0,6.0,6.0,7.0,7.0,7.0,7.0
task-20,4.0,4.0,6.0,6.0,5.0,2.0,4.0,8.0,4.0
task-21,7.0,7.0,7.0,6.0,8.0,8.0,7.0,8.0,9.0
task-22,5.0,3.0,3.0,3.0,3.0,3.0,6.0,3.0,3.0
task-23,7.0,5.0,6.0,5.0,6.0,8.0,6.0,5.0,6.0
task-24,13.0,35.0,9.0,9.0,11.0,26.0,12.0,41.0,11.0
task-25,10.0,10.0,11.0,10.0,14.0,9.0,7.0,10.0,13.0
task-26,5.0,5.0,4.0,4.0,4.0,4.0,8.0,4.0,5.0
task-27,5.0,4.0,6.0,5.0,5.0,6.0,5.0,5.0,5.0
task-28,6.0,5.0,4.0,5.0,5.0,4.0,4.0,6.0,6.0
task-29,4.0,6.0,4.0,6.0,4.0,5.0,4.0,7.0,6.0
task-30,7.0,5.0,5.0,6.0,5.0,5.0,6.0,7.0,7.0
task-31,8.0,7.0,6.0,6.0,7.0,7.0,6.0,10.0,7.0
task-32,4.0,2.0,3.0,3.0,5.0,3.0,3.0,2.0,5.0
task-33,6.0,7.0,8.0,5.0,5.0,6.0,4.0,5.0,6.0
task-34,6.0,5.0,4.0,5.0,3.0,3.0,2.0,5.0,4.0
task-35,6.0,8.0,6.0,8.0,8.0,7.0,6.0,8.0,4.0
task-36,5.0,4.0,4.0,4.0,8.0,4.0,8.0,5.0,4.0
task-37,4.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0
task-38,2.0,6.0,7.0,7.0,10.0,4.0,9.0,8.0,7.0
task-39,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
task-40,5.0,5.0,5.0,8.0,4.0,3.0,4.0,5.0,2.0
task-41,3.0,3.0,4.0,4.0,3.0,5.0,4.0,3.0,4.0
task-42,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0
