Task ID,Best_Practices,Code_Style,Design,Error_Prone,Multithreading,Performance
taskid-0_has_close_elements-gen0,1,83,9,0,0,0
taskid-1_separate_paren_groups-gen0,3,41,2,2,0,2
taskid-2_truncate_number-gen0,0,21,2,0,0,0
taskid-3_below_zero-gen0,1,69,8,0,0,0
taskid-4_mean_absolute_deviation-gen0,1,34,2,0,0,0
taskid-5_intersperse-gen0,3,48,2,0,0,0
taskid-6_parse_nested_parens-gen0,2,35,2,2,0,0
taskid-7_filter_by_substring-gen0,2,56,2,3,0,0
taskid-8_sum_product-gen0,1,39,2,0,0,0
taskid-9_rolling_max-gen0,3,56,2,0,0,0
taskid-10_make_palindrome-gen0,6,27,2,0,0,0
taskid-11_string_xor-gen0,3,25,2,0,0,0
taskid-12_longest-gen0,3,26,2,0,0,0
taskid-13_greatest_common_divisor-gen0,2,28,2,0,0,0
taskid-14_all_prefixes-gen0,2,31,2,0,0,0
taskid-15_string_sequence-gen0,3,20,2,0,0,1
taskid-16_count_distinct_characters-gen0,0,24,2,1,0,0
taskid-17_parse_music-gen0,5,56,2,0,0,0
taskid-18_how_many_times-gen0,0,27,2,0,0,0
taskid-19_sort_numbers-gen0,5,31,2,0,0,0
taskid-20_find_closest_elements-gen0,1,58,2,1,0,0
taskid-21_rescale_to_unit-gen0,2,72,2,0,0,0
taskid-22_filter_integers-gen0,2,29,2,0,0,0
taskid-23_strlen-gen0,0,18,2,0,0,0
taskid-24_largest_divisor-gen0,0,27,2,0,0,0
taskid-25_factorize-gen0,3,68,2,0,0,0
taskid-26_remove_duplicates-gen0,3,46,2,0,0,0
taskid-27_flip_case-gen0,3,19,2,0,0,2
taskid-28_concatenate-gen0,4,31,2,0,0,0
taskid-29_filter_by_prefix-gen0,2,30,2,1,0,0
taskid-30_get_positive-gen0,2,57,2,0,0,0
taskid-31_is_prime-gen0,0,53,15,1,0,0
taskid-33_sort_third-gen0,4,93,2,0,0,0
taskid-34_unique-gen0,2,32,2,0,0,0
taskid-35_max_element-gen0,1,32,2,0,0,0
taskid-36_fizz_buzz-gen0,0,35,2,0,0,0
taskid-37_sort_even-gen0,4,73,2,0,0,0
taskid-39_prime_fib-gen0,0,44,2,0,0,0
taskid-40_triples_sum_to_zero-gen0,2,86,11,0,0,1
taskid-41_car_race_collision-gen0,0,26,2,1,0,0
taskid-42_incr_list-gen0,2,48,2,0,0,0
taskid-43_pairs_sum_to_zero-gen0,1,92,11,0,0,0
taskid-44_change_base-gen0,12,59,2,1,0,0
taskid-45_triangle_area-gen0,0,24,2,0,0,0
taskid-46_fib4-gen0,1,30,2,3,0,0
taskid-47_median-gen0,1,54,2,0,0,0
taskid-48_is_palindrome-gen0,0,33,9,0,0,0
taskid-49_modp-gen0,0,42,2,0,0,0
taskid-51_remove_vowels-gen0,7,32,3,0,0,0
taskid-52_below_threshold-gen0,1,67,8,0,0,0
taskid-53_add-gen0,0,32,2,0,0,0
taskid-54_same_chars-gen0,0,45,9,0,2,0
taskid-55_fib-gen0,1,31,2,2,0,0
taskid-56_correct_bracketing-gen0,0,47,14,1,0,0
taskid-57_monotonic-gen0,1,79,10,0,0,0
taskid-58_common-gen0,4,81,2,0,0,0
taskid-59_largest_prime_factor-gen0,1,26,2,1,0,0
taskid-60_sum_to_n-gen0,0,25,2,0,0,0
taskid-61_correct_bracketing-gen0,0,49,14,2,0,0
taskid-62_derivative-gen0,3,64,2,0,0,0
taskid-63_fibfib-gen0,0,36,2,2,0,0
taskid-64_vowels_count-gen0,0,31,2,0,0,0
taskid-65_circular_shift-gen0,5,35,2,0,0,0
taskid-66_digitSum-gen0,0,34,2,0,0,0
taskid-67_fruit_distribution-gen0,0,45,2,0,0,0
taskid-68_pluck-gen0,3,92,2,0,0,0
taskid-69_search-gen0,2,427,2,0,0,0
taskid-70_strange_sort_list-gen0,3,140,2,0,0,0
taskid-71_triangle_area-gen0,0,63,2,0,0,0
taskid-72_will_it_fly-gen0,1,58,8,0,0,0
taskid-73_smallest_change-gen0,1,76,2,1,0,0
taskid-74_total_match-gen0,3,120,2,1,0,0
taskid-75_is_multiply_prime-gen0,1,40,12,1,0,0
taskid-76_is_simple_power-gen0,0,53,12,0,0,0
