TaskID,LoC,Reliability,Maintainability,Security_Hotspots,CyC,CoC
Python-7,17.0,0,0,0,5.0,4.0
Python-8,21.0,0,1,0,7.0,11.0
Python-9,22.0,0,0,0,8.0,8.0
Python-10,14.0,0,0,0,3.0,1.0
Python-11,12.0,0,1,0,3.0,1.0
Python-12,29.0,0,4,0,5.0,4.0
Python-13,42.0,0,0,0,11.0,9.0
Python-14,17.0,0,1,0,7.0,10.0
Python-15,63.0,1,6,0,17.0,33.0
Python-16,32.0,0,0,0,6.0,5.0
Python-17,14.0,0,0,0,2.0,0.0
Python-18,18.0,0,0,0,5.0,6.0
Python-19,21.0,0,0,0,5.0,6.0
Python-20,18.0,0,0,0,6.0,5.0
Python-21,20.0,0,0,0,5.0,2.0
Python-22,18.0,0,0,0,4.0,3.0
Python-24,18.0,0,0,0,5.0,6.0
Python-25,24.0,0,0,0,7.0,5.0
Python-26,26.0,0,0,0,8.0,13.0
Python-27,27.0,0,0,0,3.0,1.0
Python-28,42.0,0,3,0,9.0,18.0
Python-29,13.0,0,0,0,3.0,1.0
Python-31,25.0,0,3,0,5.0,6.0
Python-32,45.0,0,1,0,9.0,12.0
Python-33,43.0,0,1,0,7.0,10.0
Python-34,22.0,0,0,0,5.0,4.0
Python-35,21.0,0,0,0,5.0,4.0
Python-36,24.0,0,0,0,6.0,5.0
Python-37,29.0,0,2,0,5.0,7.0
Python-38,25.0,0,1,0,4.0,3.0
Python-39,25.0,0,0,0,6.0,4.0
Python-40,35.0,0,0,0,6.0,7.0
Python-41,23.0,0,0,0,5.0,4.0
Python-42,42.0,0,0,0,5.0,4.0
Python-43,31.0,0,0,0,7.0,5.0
Python-44,22.0,0,0,0,4.0,4.0
Python-45,27.0,0,0,0,4.0,2.0
Python-46,22.0,0,0,0,5.0,5.0
Python-47,14.0,0,0,0,2.0,0.0
Python-48,30.0,0,0,0,4.0,4.0
Python-49,18.0,0,0,0,3.0,1.0
Python-50,13.0,0,0,0,2.0,1.0
