TaskID,LoC,Reliability,Maintainability,Security_Hotspots,CyC,CoC
Python-7,17.0,0,0,0,5.0,4.0
Python-8,18.0,0,1,0,5.0,4.0
Python-9,23.0,0,0,0,9.0,8.0
Python-10,16.0,0,0,0,3.0,1.0
Python-11,13.0,0,1,0,4.0,2.0
Python-12,38.0,0,4,0,6.0,6.0
Python-13,43.0,0,0,0,11.0,9.0
Python-14,20.0,0,0,0,5.0,6.0
Python-15,55.0,0,6,0,16.0,24.0
Python-16,30.0,0,0,0,5.0,4.0
Python-17,14.0,0,0,0,2.0,0.0
Python-18,18.0,0,0,0,5.0,6.0
Python-19,14.0,0,0,0,3.0,1.0
Python-20,27.0,0,2,0,11.0,22.0
Python-21,20.0,0,0,0,4.0,1.0
Python-22,27.0,0,0,0,8.0,13.0
Python-24,18.0,0,0,0,5.0,6.0
Python-25,22.0,0,0,0,6.0,4.0
Python-26,22.0,0,0,0,7.0,9.0
Python-27,24.0,0,0,0,3.0,2.0
Python-28,39.0,0,4,0,8.0,16.0
Python-29,13.0,0,0,0,3.0,1.0
Python-31,27.0,0,3,0,7.0,15.0
Python-32,36.0,0,1,0,6.0,1.0
Python-33,32.0,0,0,0,8.0,8.0
Python-34,23.0,0,0,0,6.0,5.0
Python-35,21.0,0,0,0,5.0,4.0
Python-36,22.0,0,0,0,5.0,4.0
Python-37,25.0,0,2,0,4.0,3.0
Python-38,25.0,0,1,0,4.0,3.0
Python-39,26.0,0,0,0,7.0,7.0
Python-40,37.0,0,1,0,4.0,2.0
Python-41,28.0,0,0,0,6.0,5.0
Python-42,43.0,0,0,0,5.0,6.0
Python-43,32.0,0,0,0,7.0,5.0
Python-44,28.0,0,0,0,5.0,5.0
Python-45,25.0,0,0,0,3.0,1.0
Python-46,24.0,0,0,0,7.0,10.0
Python-47,15.0,0,0,0,2.0,0.0
Python-48,28.0,0,0,0,4.0,4.0
Python-49,18.0,0,0,0,4.0,2.0
Python-50,12.0,0,0,0,2.0,1.0
