TaskID,LoC,Reliability,Maintainability,Security_Hotspots,CyC,CoC
Python-7,17.0,0,0,0,5.0,4.0
Python-8,24.0,0,1,0,8.0,10.0
Python-9,22.0,0,0,0,10.0,17.0
Python-10,16.0,0,0,0,4.0,2.0
Python-11,17.0,0,1,0,4.0,2.0
Python-12,38.0,0,3,0,6.0,6.0
Python-13,29.0,0,0,0,6.0,3.0
Python-14,15.0,0,0,0,5.0,5.0
Python-15,42.0,0,5,0,8.0,8.0
Python-16,31.0,0,0,0,5.0,4.0
Python-17,15.0,0,0,0,2.0,0.0
Python-18,21.0,0,0,0,5.0,7.0
Python-19,16.0,0,0,0,4.0,3.0
Python-20,34.0,0,0,0,8.0,13.0
Python-21,20.0,0,0,0,4.0,1.0
Python-22,27.0,0,0,0,9.0,13.0
Python-24,17.0,0,0,0,7.0,5.0
Python-25,22.0,0,0,0,7.0,6.0
Python-26,21.0,0,0,0,7.0,11.0
Python-27,29.0,0,0,0,4.0,2.0
Python-28,40.0,0,4,0,8.0,18.0
Python-29,16.0,0,0,0,5.0,3.0
Python-31,31.0,0,3,0,9.0,15.0
Python-32,41.0,0,1,0,10.0,14.0
Python-33,38.0,0,0,0,9.0,10.0
Python-34,22.0,0,0,0,6.0,5.0
Python-35,21.0,0,0,0,5.0,4.0
Python-36,20.0,0,0,0,4.0,2.0
Python-37,26.0,0,2,0,5.0,6.0
Python-38,27.0,0,1,0,6.0,4.0
Python-39,29.0,0,0,0,8.0,8.0
Python-40,29.0,0,1,0,2.0,0.0
Python-41,23.0,0,0,0,5.0,4.0
Python-42,39.0,0,0,0,4.0,2.0
Python-43,30.0,0,0,0,6.0,7.0
Python-44,25.0,0,0,0,4.0,4.0
Python-45,25.0,0,0,0,3.0,1.0
Python-46,19.0,0,0,0,4.0,4.0
Python-47,15.0,0,0,0,2.0,0.0
Python-48,29.0,0,0,0,4.0,3.0
Python-49,23.0,0,0,0,4.0,6.0
Python-50,14.0,0,0,0,2.0,1.0
