TaskID,LoC,Reliability,Maintainability,Security_Hotspots,CyC,CoC
Python-7,17.0,0,0,0,5.0,4.0
Python-8,27.0,0,1,0,8.0,8.0
Python-9,23.0,0,0,0,9.0,11.0
Python-10,16.0,0,0,0,3.0,1.0
Python-11,25.0,0,1,0,6.0,6.0
Python-12,34.0,0,4,0,6.0,5.0
Python-13,38.0,0,0,0,11.0,9.0
Python-14,15.0,0,0,0,4.0,2.0
Python-15,38.0,0,5,0,9.0,12.0
Python-16,31.0,0,0,0,5.0,4.0
Python-17,14.0,0,0,0,2.0,0.0
Python-18,21.0,0,0,0,5.0,7.0
Python-19,23.0,0,0,0,6.0,7.0
Python-20,26.0,0,0,0,9.0,15.0
Python-21,21.0,0,0,0,4.0,1.0
Python-22,23.0,0,0,0,8.0,9.0
Python-24,25.0,0,0,0,10.0,12.0
Python-25,22.0,0,0,0,6.0,4.0
Python-26,22.0,0,1,0,6.0,7.0
Python-27,27.0,0,0,0,3.0,1.0
Python-28,43.0,0,4,0,11.0,17.0
Python-29,13.0,0,0,0,3.0,1.0
Python-31,29.0,0,3,0,7.0,15.0
Python-32,39.0,0,3,0,8.0,16.0
Python-33,35.0,0,0,0,8.0,10.0
Python-34,19.0,0,0,0,4.0,3.0
Python-35,21.0,0,0,0,5.0,4.0
Python-36,17.0,0,0,0,4.0,2.0
Python-37,28.0,0,2,0,5.0,7.0
Python-38,26.0,0,1,0,5.0,6.0
Python-39,30.0,0,0,0,9.0,9.0
Python-40,39.0,0,0,0,8.0,12.0
Python-41,29.0,0,0,0,6.0,6.0
Python-42,38.0,0,0,0,4.0,1.0
Python-43,31.0,0,0,0,6.0,4.0
Python-44,22.0,0,0,0,4.0,4.0
Python-45,27.0,0,0,0,4.0,2.0
Python-46,19.0,0,0,0,4.0,4.0
Python-47,15.0,0,0,0,2.0,0.0
Python-48,30.0,0,0,0,5.0,5.0
Python-49,14.0,0,1,0,3.0,1.0
Python-50,12.0,0,0,0,2.0,1.0
