TaskID,LoC,Reliability,Maintainability,Security_Hotspots,CyC,CoC
Python-7,18.0,0,0,0,5.0,4.0
Python-8,33.0,0,1,0,7.0,10.0
Python-9,25.0,0,1,0,12.0,20.0
Python-10,18.0,0,0,0,5.0,3.0
Python-11,21.0,0,1,0,4.0,2.0
Python-12,34.0,0,3,0,5.0,5.0
Python-13,38.0,0,0,0,10.0,9.0
Python-14,16.0,0,0,0,9.0,6.0
Python-15,49.0,0,11,0,15.0,13.0
Python-16,29.0,0,0,0,4.0,2.0
Python-17,14.0,0,0,0,2.0,0.0
Python-18,17.0,0,0,0,4.0,3.0
Python-19,18.0,0,0,0,6.0,7.0
Python-20,26.0,0,1,0,11.0,19.0
Python-21,20.0,0,0,0,4.0,1.0
Python-22,29.0,0,1,0,9.0,17.0
Python-24,17.0,0,0,0,5.0,6.0
Python-25,22.0,0,0,0,6.0,4.0
Python-26,20.0,0,0,0,7.0,11.0
Python-27,29.0,0,0,0,4.0,2.0
Python-28,40.0,0,3,0,8.0,16.0
Python-29,12.0,0,0,0,3.0,1.0
Python-31,29.0,0,3,0,7.0,15.0
Python-32,40.0,0,1,0,7.0,9.0
Python-33,34.0,0,0,0,9.0,10.0
Python-34,20.0,0,0,0,4.0,3.0
Python-35,21.0,0,0,0,5.0,4.0
Python-36,17.0,0,0,0,4.0,2.0
Python-37,28.0,0,2,0,5.0,7.0
Python-38,26.0,0,1,0,5.0,6.0
Python-39,24.0,0,0,0,7.0,7.0
Python-40,40.0,0,0,0,7.0,14.0
Python-41,29.0,0,0,0,6.0,6.0
Python-42,39.0,0,0,0,4.0,2.0
Python-43,29.0,0,0,0,6.0,10.0
Python-44,24.0,0,0,0,4.0,3.0
Python-45,25.0,0,0,0,3.0,1.0
Python-46,32.0,0,1,0,12.0,19.0
Python-47,14.0,0,0,0,2.0,0.0
Python-48,29.0,0,0,0,4.0,3.0
Python-49,14.0,0,1,0,3.0,1.0
Python-50,13.0,0,0,0,2.0,1.0
