TaskID,LoC,Reliability,Maintainability,Security_Hotspots,CyC,CoC
Python-7,16.0,0,0,0,5.0,4.0
Python-8,20.0,0,1,0,7.0,7.0
Python-9,26.0,0,0,0,9.0,10.0
Python-10,16.0,0,0,0,4.0,2.0
Python-11,19.0,0,1,0,3.0,1.0
Python-12,38.0,0,3,0,6.0,8.0
Python-13,42.0,0,0,0,13.0,11.0
Python-14,15.0,0,0,0,7.0,4.0
Python-15,40.0,0,5,0,7.0,5.0
Python-16,31.0,0,0,0,6.0,5.0
Python-17,14.0,0,0,0,2.0,0.0
Python-18,17.0,0,0,0,4.0,3.0
Python-19,18.0,0,0,0,5.0,7.0
Python-20,21.0,0,0,0,9.0,14.0
Python-21,20.0,0,0,0,4.0,1.0
Python-22,24.0,0,0,0,7.0,9.0
Python-24,15.0,0,0,0,5.0,4.0
Python-25,24.0,0,0,0,8.0,6.0
Python-26,24.0,0,0,0,8.0,10.0
Python-27,27.0,0,0,0,4.0,2.0
Python-28,44.0,0,3,0,10.0,24.0
Python-29,13.0,0,0,0,4.0,1.0
Python-31,30.0,0,3,0,7.0,15.0
Python-32,41.0,0,1,0,10.0,13.0
Python-33,40.0,0,2,0,12.0,14.0
Python-34,20.0,0,0,0,4.0,2.0
Python-35,21.0,0,0,0,5.0,4.0
Python-36,17.0,0,0,0,4.0,2.0
Python-37,27.0,0,2,0,5.0,6.0
Python-38,30.0,0,1,0,7.0,9.0
Python-39,29.0,0,0,0,8.0,8.0
Python-40,34.0,0,0,0,3.0,1.0
Python-41,26.0,0,0,0,6.0,5.0
Python-42,42.0,0,0,0,5.0,4.0
Python-43,31.0,0,0,0,6.0,4.0
Python-44,26.0,0,0,0,8.0,9.0
Python-45,25.0,0,0,0,3.0,1.0
Python-46,19.0,0,0,0,4.0,4.0
Python-47,14.0,0,0,0,2.0,0.0
Python-48,29.0,0,0,0,4.0,4.0
Python-49,23.0,0,1,0,6.0,6.0
Python-50,13.0,0,0,0,2.0,1.0
