TaskID,LoC,Reliability,Maintainability,Security_Hotspots,CyC,CoC
Python-7,17.0,0,0,0,5.0,4.0
Python-8,18.0,0,1,0,5.0,4.0
Python-9,29.0,0,2,0,16.0,26.0
Python-10,17.0,0,0,0,3.0,1.0
Python-11,19.0,0,1,0,6.0,4.0
Python-12,33.0,0,3,0,6.0,6.0
Python-13,41.0,0,0,0,9.0,7.0
Python-14,17.0,0,0,0,9.0,6.0
Python-15,53.0,0,7,0,11.0,13.0
Python-16,33.0,0,0,0,5.0,4.0
Python-17,14.0,0,0,0,2.0,0.0
Python-18,17.0,0,0,0,4.0,3.0
Python-19,20.0,0,0,0,5.0,6.0
Python-20,29.0,0,2,0,12.0,20.0
Python-21,20.0,0,0,0,4.0,1.0
Python-22,27.0,0,0,0,10.0,13.0
Python-24,19.0,0,0,0,9.0,6.0
Python-25,22.0,0,0,0,6.0,4.0
Python-26,22.0,0,0,0,7.0,10.0
Python-27,29.0,0,0,0,3.0,2.0
Python-28,35.0,0,2,0,7.0,12.0
Python-29,13.0,0,0,0,3.0,1.0
Python-31,29.0,0,3,0,6.0,8.0
Python-32,41.0,0,1,0,8.0,15.0
Python-33,30.0,1,0,0,6.0,8.0
Python-34,22.0,0,0,0,5.0,4.0
Python-35,18.0,0,0,0,4.0,1.0
Python-36,23.0,0,0,0,6.0,5.0
Python-37,29.0,0,2,0,5.0,7.0
Python-38,28.0,0,1,0,5.0,6.0
Python-39,32.0,0,0,0,8.0,6.0
Python-40,25.0,0,1,0,2.0,0.0
Python-41,26.0,0,1,0,6.0,5.0
Python-42,38.0,0,0,0,4.0,1.0
Python-43,32.0,0,0,0,7.0,5.0
Python-44,23.0,0,0,0,4.0,4.0
Python-45,27.0,0,0,0,4.0,2.0
Python-46,20.0,0,0,0,6.0,6.0
Python-47,15.0,0,0,0,2.0,0.0
Python-48,30.0,0,0,0,4.0,4.0
Python-49,16.0,0,0,0,3.0,1.0
Python-50,13.0,0,0,0,2.0,1.0
