TaskID,LoC,Reliability,Maintainability,Security_Hotspots,CyC,CoC
Python-7,17.0,0,0,0,5.0,4.0
Python-8,19.0,0,1,0,4.0,3.0
Python-9,24.0,0,0,0,10.0,15.0
Python-10,16.0,0,0,0,3.0,1.0
Python-11,23.0,0,2,0,7.0,9.0
Python-12,34.0,0,4,0,7.0,9.0
Python-13,41.0,0,0,0,9.0,15.0
Python-14,18.0,0,0,0,5.0,3.0
Python-15,47.0,0,5,0,9.0,7.0
Python-16,31.0,0,0,0,6.0,5.0
Python-17,14.0,0,0,0,2.0,0.0
Python-18,21.0,0,0,0,5.0,7.0
Python-19,16.0,0,0,0,4.0,3.0
Python-20,24.0,0,1,0,9.0,21.0
Python-21,21.0,0,0,0,4.0,1.0
Python-22,24.0,0,0,0,8.0,10.0
Python-24,24.0,0,0,0,9.0,10.0
Python-25,23.0,0,0,0,8.0,7.0
Python-26,24.0,0,0,0,7.0,12.0
Python-27,29.0,0,0,0,4.0,3.0
Python-28,41.0,0,3,0,9.0,18.0
Python-29,15.0,0,0,0,3.0,1.0
Python-31,31.0,0,4,0,9.0,16.0
Python-32,41.0,0,3,0,9.0,22.0
Python-33,34.0,0,0,0,10.0,11.0
Python-34,21.0,0,0,0,5.0,4.0
Python-35,21.0,0,0,0,5.0,4.0
Python-36,17.0,0,0,0,4.0,2.0
Python-37,28.0,0,2,0,5.0,7.0
Python-38,29.0,0,1,0,7.0,9.0
Python-39,32.0,0,0,0,8.0,7.0
Python-40,31.0,0,0,0,3.0,1.0
Python-41,29.0,0,0,0,6.0,6.0
Python-42,42.0,0,0,0,5.0,4.0
Python-43,31.0,0,0,0,6.0,4.0
Python-44,24.0,0,0,0,4.0,3.0
Python-45,29.0,0,1,0,4.0,4.0
Python-46,22.0,0,0,0,7.0,7.0
Python-47,15.0,0,0,0,2.0,0.0
Python-48,30.0,0,0,0,5.0,5.0
Python-49,14.0,0,0,0,3.0,1.0
Python-50,13.0,0,0,0,2.0,1.0
