TaskID,LoC,Reliability,Maintainability,Security_Hotspots,CyC,CoC
Python-7,17.0,0,0,0,5.0,4.0
Python-8,22.0,0,1,0,6.0,5.0
Python-9,22.0,0,0,0,9.0,8.0
Python-10,18.0,0,0,0,4.0,2.0
Python-11,14.0,0,1,0,3.0,1.0
Python-12,40.0,0,3,0,9.0,9.0
Python-13,39.0,0,0,0,11.0,9.0
Python-14,17.0,0,0,0,8.0,7.0
Python-15,45.0,0,6,0,14.0,21.0
Python-16,34.0,0,0,0,5.0,4.0
Python-17,15.0,0,0,0,2.0,0.0
Python-18,17.0,0,0,0,4.0,3.0
Python-19,16.0,0,0,0,5.0,6.0
Python-20,26.0,0,1,0,11.0,18.0
Python-21,20.0,0,0,0,4.0,1.0
Python-22,15.0,0,0,0,6.0,5.0
Python-24,16.0,0,0,0,4.0,3.0
Python-25,20.0,0,0,0,6.0,4.0
Python-26,21.0,0,0,0,7.0,11.0
Python-27,27.0,0,0,0,3.0,1.0
Python-28,37.0,0,4,0,10.0,17.0
Python-29,16.0,0,0,0,5.0,4.0
Python-31,34.0,0,4,0,9.0,16.0
Python-32,40.0,0,2,0,10.0,18.0
Python-33,40.0,0,0,0,8.0,10.0
Python-34,20.0,0,0,0,4.0,3.0
Python-35,18.0,0,0,0,4.0,1.0
Python-36,19.0,0,0,0,5.0,4.0
Python-37,28.0,0,2,0,5.0,6.0
Python-38,28.0,0,1,0,6.0,6.0
Python-39,34.0,0,0,0,8.0,8.0
Python-40,35.0,0,0,0,5.0,7.0
Python-41,26.0,0,0,0,6.0,5.0
Python-42,46.0,0,0,0,5.0,6.0
Python-43,31.0,0,0,0,6.0,4.0
Python-44,22.0,0,0,0,4.0,4.0
Python-45,26.0,0,0,0,3.0,1.0
Python-46,22.0,0,0,0,7.0,11.0
Python-47,14.0,0,0,0,2.0,0.0
Python-48,30.0,0,0,0,4.0,4.0
Python-49,14.0,0,0,0,3.0,1.0
Python-50,13.0,0,0,0,2.0,1.0
