TaskID,LoC,Reliability,Maintainability,Security_Hotspots,CyC,CoC
Python-7,19.0,0,0,0,6.0,7.0
Python-8,31.0,0,1,0,7.0,9.0
Python-9,13.0,0,0,0,8.0,5.0
Python-10,16.0,0,0,0,3.0,1.0
Python-11,26.0,0,1,0,6.0,6.0
Python-12,49.0,0,7,0,14.0,18.0
Python-13,42.0,0,0,0,11.0,10.0
Python-14,23.0,0,2,0,7.0,7.0
Python-15,0.0,0,0,0,0.0,0.0
Python-16,30.0,0,0,0,5.0,4.0
Python-17,14.0,0,0,0,2.0,0.0
Python-18,24.0,0,1,0,7.0,9.0
Python-19,21.0,0,0,0,7.0,8.0
Python-20,25.0,0,3,0,11.0,17.0
Python-21,21.0,0,0,0,4.0,1.0
Python-22,29.0,0,0,0,9.0,13.0
Python-24,22.0,0,2,0,7.0,9.0
Python-25,20.0,0,0,0,5.0,3.0
Python-26,20.0,0,0,0,6.0,7.0
Python-27,38.0,0,0,0,6.0,5.0
Python-28,36.0,0,3,0,6.0,11.0
Python-29,11.0,0,0,0,3.0,1.0
Python-31,25.0,0,3,0,5.0,6.0
Python-32,39.0,0,2,0,9.0,18.0
Python-33,46.0,0,3,0,10.0,23.0
Python-34,19.0,0,0,0,4.0,2.0
Python-35,21.0,0,0,0,5.0,4.0
Python-36,21.0,0,0,0,5.0,3.0
Python-37,30.0,0,2,0,6.0,8.0
Python-38,28.0,0,3,0,6.0,8.0
Python-39,22.0,0,0,0,6.0,4.0
Python-40,28.0,0,0,0,3.0,1.0
Python-41,31.0,0,0,0,5.0,4.0
Python-42,44.0,0,0,0,5.0,6.0
Python-43,30.0,0,0,0,8.0,6.0
Python-44,24.0,0,0,0,4.0,2.0
Python-45,27.0,0,0,0,4.0,2.0
Python-46,20.0,0,0,0,7.0,5.0
Python-47,14.0,0,0,0,2.0,0.0
Python-48,35.0,0,0,0,8.0,10.0
Python-49,15.0,0,0,0,4.0,2.0
Python-50,7.0,0,0,0,1.0,0.0
