TaskID,LoC,Reliability,Maintainability,Security_Hotspots,CyC,CoC
Python-7,16.0,0,0,0,5.0,4.0
Python-8,26.0,0,1,0,6.0,5.0
Python-9,22.0,0,0,0,10.0,8.0
Python-10,14.0,0,0,0,3.0,1.0
Python-11,0.0,0,0,0,0.0,0.0
Python-12,28.0,0,3,0,3.0,1.0
Python-13,27.0,0,0,0,2.0,0.0
Python-14,31.0,0,2,0,13.0,18.0
Python-15,53.0,1,10,0,10.0,13.0
Python-16,39.0,0,0,0,11.0,12.0
Python-17,14.0,0,0,0,2.0,0.0
Python-18,25.0,0,0,0,5.0,7.0
Python-19,26.0,0,0,0,7.0,10.0
Python-20,31.0,0,1,0,11.0,16.0
Python-21,20.0,0,0,0,3.0,1.0
Python-22,19.0,0,0,0,5.0,5.0
Python-24,18.0,0,0,0,5.0,4.0
Python-25,23.0,0,0,0,8.0,7.0
Python-26,20.0,0,0,0,7.0,11.0
Python-27,39.0,0,0,0,6.0,9.0
Python-28,31.0,0,3,0,7.0,9.0
Python-29,11.0,0,0,0,3.0,1.0
Python-31,26.0,0,3,0,6.0,10.0
Python-32,41.0,0,1,0,9.0,12.0
Python-33,46.0,0,3,0,11.0,15.0
Python-34,20.0,0,0,0,4.0,3.0
Python-35,24.0,0,0,0,6.0,5.0
Python-36,17.0,0,0,0,4.0,2.0
Python-37,25.0,0,2,0,4.0,3.0
Python-38,27.0,0,1,0,5.0,4.0
Python-39,23.0,0,0,0,6.0,4.0
Python-40,30.0,0,0,0,3.0,1.0
Python-41,31.0,0,0,0,8.0,7.0
Python-42,43.0,0,1,0,4.0,3.0
Python-43,31.0,0,0,0,6.0,4.0
Python-44,26.0,0,0,0,4.0,4.0
Python-45,27.0,0,0,0,4.0,2.0
Python-46,23.0,0,0,0,7.0,7.0
Python-47,14.0,0,0,0,2.0,0.0
Python-48,29.0,0,1,0,5.0,4.0
Python-49,20.0,1,0,0,4.0,2.0
Python-50,10.0,0,0,0,2.0,1.0
