TaskID,LoC,Reliability,Maintainability,Security_Hotspots,CyC,CoC
Python-7,17.0,0,0,0,5.0,4.0
Python-8,0.0,0,0,0,0.0,0.0
Python-9,18.0,0,0,0,8.0,8.0
Python-10,21.0,0,0,0,6.0,5.0
Python-11,19.0,0,1,0,4.0,4.0
Python-12,35.0,0,3,0,6.0,9.0
Python-13,39.0,0,0,0,11.0,9.0
Python-14,8.0,0,0,0,3.0,1.0
Python-15,46.0,0,7,0,13.0,15.0
Python-16,37.0,0,0,0,11.0,13.0
Python-17,15.0,0,0,0,2.0,0.0
Python-18,25.0,0,0,0,7.0,9.0
Python-19,20.0,0,1,0,6.0,7.0
Python-20,39.0,0,1,0,13.0,18.0
Python-21,25.0,0,0,0,5.0,5.0
Python-22,27.0,0,0,0,9.0,15.0
Python-24,19.0,0,0,0,6.0,4.0
Python-25,23.0,0,0,0,7.0,6.0
Python-26,22.0,0,0,0,7.0,9.0
Python-27,20.0,0,0,0,2.0,0.0
Python-28,33.0,0,5,0,8.0,15.0
Python-29,11.0,0,0,0,3.0,1.0
Python-31,26.0,0,4,0,8.0,16.0
Python-32,72.0,0,2,0,26.0,52.0
Python-33,39.0,0,1,0,9.0,11.0
Python-34,19.0,0,0,0,4.0,3.0
Python-35,21.0,0,0,0,6.0,5.0
Python-36,17.0,0,0,0,4.0,2.0
Python-37,28.0,0,3,0,5.0,7.0
Python-38,28.0,0,1,0,5.0,7.0
Python-39,26.0,0,0,0,7.0,7.0
Python-40,28.0,0,0,0,3.0,1.0
Python-41,32.0,0,0,0,6.0,4.0
Python-42,39.0,0,0,0,3.0,2.0
Python-43,35.0,0,0,0,7.0,7.0
Python-44,27.0,0,0,0,4.0,3.0
Python-45,27.0,0,0,0,5.0,3.0
Python-46,26.0,0,0,0,4.0,4.0
Python-47,14.0,0,0,0,2.0,0.0
Python-48,24.0,0,0,0,3.0,2.0
Python-49,22.0,0,0,0,5.0,5.0
Python-50,7.0,0,0,0,1.0,0.0
