TaskID,LoC,Reliability,Maintainability,Security_Hotspots,CyC,CoC
Python-7,16.0,0,0,0,7.0,4.0
Python-8,24.0,0,1,0,6.0,5.0
Python-9,20.0,0,0,0,8.0,8.0
Python-10,18.0,0,0,0,4.0,2.0
Python-11,18.0,0,1,0,5.0,5.0
Python-12,31.0,0,3,0,5.0,4.0
Python-13,39.0,0,0,0,11.0,9.0
Python-14,26.0,0,0,0,9.0,9.0
Python-15,49.0,0,7,0,10.0,14.0
Python-16,35.0,0,0,0,7.0,9.0
Python-17,15.0,0,0,0,2.0,0.0
Python-18,19.0,0,0,0,4.0,3.0
Python-19,21.0,0,2,0,7.0,7.0
Python-20,48.0,0,1,0,16.0,25.0
Python-21,18.0,0,0,0,3.0,1.0
Python-22,33.0,0,0,0,8.0,12.0
Python-24,16.0,0,1,0,4.0,3.0
Python-25,22.0,0,0,0,6.0,8.0
Python-26,21.0,0,0,0,7.0,9.0
Python-27,34.0,0,0,0,4.0,2.0
Python-28,34.0,0,3,0,7.0,15.0
Python-29,15.0,0,0,0,5.0,2.0
Python-31,27.0,0,3,0,7.0,15.0
Python-32,44.0,0,2,0,13.0,22.0
Python-33,40.0,0,4,0,10.0,15.0
Python-34,23.0,0,1,0,5.0,4.0
Python-35,21.0,0,0,0,5.0,4.0
Python-36,17.0,0,0,0,6.0,3.0
Python-37,31.0,0,2,0,4.0,4.0
Python-38,32.0,0,1,0,7.0,9.0
Python-39,29.0,0,0,0,8.0,8.0
Python-40,34.0,0,0,0,4.0,4.0
Python-41,35.0,0,0,0,6.0,4.0
Python-42,48.0,0,0,0,6.0,6.0
Python-43,31.0,0,0,0,6.0,4.0
Python-44,25.0,0,0,0,5.0,4.0
Python-45,27.0,0,0,0,4.0,2.0
Python-46,13.0,0,0,0,2.0,0.0
Python-47,14.0,0,0,0,2.0,0.0
Python-48,28.0,0,0,0,5.0,4.0
Python-49,16.0,0,0,0,3.0,1.0
Python-50,7.0,0,0,0,1.0,0.0
