TaskID,LoC,Reliability,Maintainability,Security_Hotspots,CyC,CoC
Python-7,16.0,0,0,0,5.0,4.0
Python-8,21.0,0,3,0,6.0,5.0
Python-9,18.0,0,0,0,8.0,8.0
Python-10,16.0,0,0,0,3.0,1.0
Python-11,16.0,0,1,0,4.0,4.0
Python-12,28.0,0,3,0,3.0,1.0
Python-13,40.0,0,0,0,11.0,9.0
Python-14,20.0,0,1,0,8.0,7.0
Python-15,50.0,0,5,0,10.0,10.0
Python-16,42.0,0,0,0,10.0,13.0
Python-17,14.0,0,0,0,2.0,0.0
Python-18,21.0,0,0,0,5.0,7.0
Python-19,14.0,0,0,0,4.0,2.0
Python-20,15.0,0,0,0,6.0,5.0
Python-21,23.0,0,0,0,5.0,4.0
Python-22,25.0,0,0,0,13.0,11.0
Python-24,15.0,0,0,0,4.0,3.0
Python-25,25.0,0,0,0,6.0,8.0
Python-26,21.0,0,0,0,6.0,7.0
Python-27,31.0,0,0,0,5.0,3.0
Python-28,36.0,0,3,0,8.0,10.0
Python-29,13.0,0,1,0,3.0,1.0
Python-31,25.0,0,3,0,6.0,10.0
Python-32,46.0,0,4,0,11.0,21.0
Python-33,47.0,0,2,0,14.0,29.0
Python-34,18.0,0,0,0,4.0,2.0
Python-35,21.0,0,0,0,5.0,4.0
Python-36,19.0,0,0,0,5.0,4.0
Python-37,28.0,0,2,0,4.0,3.0
Python-38,28.0,0,2,0,5.0,7.0
Python-39,25.0,0,0,0,7.0,7.0
Python-40,30.0,0,0,0,5.0,3.0
Python-41,28.0,0,0,0,5.0,4.0
Python-42,38.0,0,0,0,3.0,1.0
Python-43,33.0,0,0,0,8.0,6.0
Python-44,31.0,0,0,0,8.0,8.0
Python-45,28.0,0,0,0,5.0,3.0
Python-46,33.0,0,0,0,10.0,14.0
Python-47,14.0,0,0,0,2.0,0.0
Python-48,29.0,0,0,0,4.0,4.0
Python-49,21.0,0,2,0,3.0,1.0
Python-50,7.0,0,0,0,1.0,0.0
