TaskID,LoC,Reliability,Maintainability,Security_Hotspots,CyC,CoC
Python-7,17.0,0,0,0,5.0,4.0
Python-8,20.0,0,1,0,6.0,5.0
Python-9,18.0,0,0,0,8.0,8.0
Python-10,18.0,0,0,0,4.0,2.0
Python-11,17.0,0,1,0,4.0,4.0
Python-12,33.0,0,3,0,8.0,6.0
Python-13,39.0,0,0,0,11.0,9.0
Python-14,21.0,0,0,0,6.0,6.0
Python-15,0.0,0,0,0,0.0,0.0
Python-16,42.0,0,0,0,10.0,8.0
Python-17,14.0,0,0,0,2.0,0.0
Python-18,21.0,0,0,0,5.0,4.0
Python-19,20.0,0,0,0,4.0,3.0
Python-20,35.0,0,1,0,11.0,24.0
Python-21,20.0,0,0,0,4.0,1.0
Python-22,15.0,0,0,0,4.0,2.0
Python-24,19.0,0,0,0,6.0,4.0
Python-25,20.0,0,0,0,5.0,3.0
Python-26,22.0,0,0,0,7.0,8.0
Python-27,33.0,0,0,0,4.0,4.0
Python-28,39.0,0,3,0,9.0,13.0
Python-29,11.0,0,0,0,3.0,1.0
Python-31,25.0,0,3,0,6.0,10.0
Python-32,39.0,0,2,0,11.0,20.0
Python-33,54.0,0,0,0,13.0,14.0
Python-34,20.0,0,1,0,5.0,4.0
Python-35,21.0,0,0,0,5.0,4.0
Python-36,27.0,0,0,0,6.0,6.0
Python-37,28.0,0,2,0,6.0,8.0
Python-38,32.0,0,1,0,7.0,9.0
Python-39,25.0,0,0,0,7.0,7.0
Python-40,37.0,0,0,0,5.0,5.0
Python-41,34.0,0,0,0,6.0,4.0
Python-42,42.0,0,0,0,4.0,3.0
Python-43,27.0,0,1,0,4.0,3.0
Python-44,21.0,0,0,0,4.0,3.0
Python-45,26.0,0,0,0,4.0,2.0
Python-46,26.0,0,3,0,7.0,11.0
Python-47,14.0,0,0,0,2.0,0.0
Python-48,20.0,0,0,0,2.0,0.0
Python-49,19.0,0,0,0,4.0,5.0
Python-50,11.0,0,0,0,2.0,1.0
