TaskID,LoC,Reliability,Maintainability,Security_Hotspots,CyC,CoC
Python-7,16.0,0,0,0,5.0,4.0
Python-8,25.0,0,1,0,7.0,6.0
Python-9,27.0,0,0,0,9.0,10.0
Python-10,18.0,0,0,0,5.0,3.0
Python-11,23.0,0,2,0,7.0,8.0
Python-12,49.0,0,6,0,11.0,18.0
Python-13,39.0,0,0,0,11.0,9.0
Python-14,17.0,0,0,0,5.0,5.0
Python-15,38.0,0,5,0,12.0,14.0
Python-16,30.0,0,0,0,5.0,3.0
Python-17,15.0,0,0,0,2.0,0.0
Python-18,20.0,0,0,0,5.0,6.0
Python-19,24.0,0,0,0,7.0,9.0
Python-20,33.0,0,0,0,8.0,13.0
Python-21,24.0,0,0,0,5.0,4.0
Python-22,25.0,0,0,0,8.0,14.0
Python-24,17.0,0,0,0,5.0,3.0
Python-25,23.0,0,0,0,7.0,6.0
Python-26,21.0,0,0,0,7.0,7.0
Python-27,25.0,0,0,0,4.0,2.0
Python-28,35.0,0,3,0,7.0,13.0
Python-29,17.0,0,0,0,6.0,6.0
Python-31,25.0,0,4,0,6.0,7.0
Python-32,42.0,0,2,0,12.0,19.0
Python-33,34.0,0,0,0,7.0,8.0
Python-34,28.0,0,0,0,8.0,9.0
Python-35,21.0,0,0,0,5.0,4.0
Python-36,17.0,0,0,0,4.0,2.0
Python-37,27.0,0,2,0,4.0,3.0
Python-38,30.0,0,1,0,6.0,7.0
Python-39,23.0,0,0,0,6.0,4.0
Python-40,29.0,0,0,0,3.0,1.0
Python-41,23.0,0,1,0,4.0,3.0
Python-42,38.0,0,0,0,2.0,0.0
Python-43,34.0,0,0,0,6.0,5.0
Python-44,28.0,0,0,0,8.0,8.0
Python-45,25.0,1,0,0,5.0,4.0
Python-46,24.0,0,0,0,9.0,8.0
Python-47,14.0,0,0,0,2.0,0.0
Python-48,28.0,0,0,0,4.0,3.0
Python-49,19.0,0,0,0,4.0,4.0
Python-50,7.0,0,0,0,1.0,0.0
