TaskID,LoC,Reliability,Maintainability,Security_Hotspots,CyC,CoC
Python-7,18.0,0,0,0,6.0,5.0
Python-8,17.0,0,1,0,4.0,3.0
Python-9,22.0,0,0,0,9.0,10.0
Python-10,16.0,0,0,0,3.0,1.0
Python-11,19.0,0,1,0,5.0,3.0
Python-12,45.0,0,3,0,6.0,9.0
Python-13,41.0,0,0,0,11.0,9.0
Python-14,20.0,1,0,0,5.0,4.0
Python-15,40.0,0,9,0,7.0,11.0
Python-16,36.0,0,0,0,7.0,10.0
Python-17,16.0,0,0,0,2.0,0.0
Python-18,21.0,0,0,0,5.0,7.0
Python-19,28.0,0,0,0,9.0,14.0
Python-20,28.0,0,1,0,11.0,19.0
Python-21,21.0,0,0,0,3.0,1.0
Python-22,29.0,0,0,0,10.0,14.0
Python-24,23.0,0,0,0,8.0,7.0
Python-25,20.0,0,0,0,5.0,2.0
Python-26,22.0,0,0,0,7.0,8.0
Python-27,32.0,0,0,0,8.0,6.0
Python-28,36.0,0,3,0,8.0,14.0
Python-29,11.0,0,0,0,3.0,1.0
Python-31,24.0,0,3,0,5.0,6.0
Python-32,86.0,0,6,0,41.0,84.0
Python-33,46.0,0,1,0,10.0,17.0
Python-34,19.0,0,0,0,4.0,3.0
Python-35,21.0,0,0,0,5.0,4.0
Python-36,22.0,0,0,0,6.0,6.0
Python-37,32.0,0,2,0,7.0,9.0
Python-38,32.0,0,1,0,7.0,9.0
Python-39,28.0,0,0,0,10.0,15.0
Python-40,25.0,0,0,0,2.0,0.0
Python-41,25.0,0,1,0,5.0,5.0
Python-42,46.0,0,0,0,5.0,5.0
Python-43,33.0,0,0,0,8.0,6.0
Python-44,26.0,0,0,0,5.0,5.0
Python-45,25.0,0,0,0,4.0,2.0
Python-46,27.0,0,0,0,8.0,11.0
Python-47,14.0,0,0,0,2.0,0.0
Python-48,30.0,0,0,0,5.0,4.0
Python-49,14.0,0,0,0,3.0,2.0
Python-50,10.0,0,0,0,2.0,2.0
