TaskID,LoC,Reliability,Maintainability,Security_Hotspots,CyC,CoC
Python-7,16.0,0,0,0,4.0,3.0
Python-8,27.0,0,1,0,6.0,7.0
Python-9,18.0,0,0,0,8.0,8.0
Python-10,14.0,0,0,0,3.0,1.0
Python-11,13.0,0,1,0,3.0,1.0
Python-12,32.0,0,3,0,4.0,2.0
Python-13,40.0,0,0,0,7.0,10.0
Python-14,15.0,0,0,0,4.0,3.0
Python-15,40.0,0,10,0,15.0,17.0
Python-16,30.0,0,0,0,4.0,4.0
Python-17,14.0,0,0,0,2.0,0.0
Python-18,13.0,0,0,0,2.0,0.0
Python-19,25.0,0,0,0,7.0,7.0
Python-20,22.0,0,2,0,10.0,24.0
Python-21,23.0,0,0,0,5.0,4.0
Python-22,22.0,0,0,0,4.0,6.0
Python-24,17.0,0,0,0,7.0,4.0
Python-25,25.0,0,0,0,6.0,9.0
Python-26,19.0,0,0,0,5.0,4.0
Python-27,30.0,0,1,0,4.0,3.0
Python-28,35.0,0,3,0,8.0,14.0
Python-29,11.0,0,0,0,3.0,1.0
Python-31,27.0,0,3,0,6.0,8.0
Python-32,42.0,0,1,0,7.0,10.0
Python-33,20.0,0,0,0,2.0,0.0
Python-34,18.0,0,0,0,4.0,2.0
Python-35,21.0,0,0,0,5.0,4.0
Python-36,15.0,0,0,0,3.0,1.0
Python-37,25.0,0,2,0,3.0,1.0
Python-38,28.0,0,1,0,5.0,7.0
Python-39,27.0,0,0,0,7.0,8.0
Python-40,31.0,0,0,0,3.0,1.0
Python-41,22.0,0,1,0,4.0,2.0
Python-42,45.0,0,0,0,6.0,7.0
Python-43,33.0,0,0,0,7.0,5.0
Python-44,22.0,0,0,0,3.0,1.0
Python-45,24.0,0,2,0,5.0,4.0
Python-46,28.0,0,0,0,5.0,9.0
Python-47,14.0,0,0,0,2.0,0.0
Python-48,36.0,0,0,0,7.0,8.0
Python-49,16.0,0,0,0,3.0,1.0
Python-50,11.0,0,0,0,2.0,1.0
