TaskID,LoC,Reliability,Maintainability,Security_Hotspots,CyC,CoC
Java-1,17.0,0,4,0,3.0,1.0
Java-2,18.0,0,6,0,4.0,3.0
Java-3,11.0,0,5,0,2.0,0.0
Java-4,31.0,0,6,0,2.0,0.0
Java-5,30.0,0,7,0,8.0,12.0
Java-6,24.0,0,5,0,6.0,10.0
Java-7,19.0,0,5,0,3.0,1.0
Java-8,17.0,0,4,0,4.0,3.0
Java-9,20.0,0,5,0,5.0,6.0
Java-10,0.0,0,0,0,0.0,0.0
Java-11,35.0,0,6,0,7.0,8.0
Java-12,45.0,0,12,0,9.0,1.0
Java-13,37.0,0,8,0,4.0,3.0
Java-14,30.0,0,8,0,9.0,16.0
Java-15,31.0,0,8,0,3.0,1.0
Java-16,24.0,0,8,0,4.0,3.0
Java-17,86.0,0,7,0,8.0,12.0
Java-18,28.0,0,8,0,6.0,5.0
Java-19,29.0,0,10,0,6.0,4.0
Java-20,22.0,0,7,0,3.0,1.0
Java-21,26.0,0,8,0,5.0,4.0
Java-22,21.0,0,8,0,3.0,1.0
Java-23,16.0,0,6,0,4.0,3.0
Java-24,25.0,0,5,0,5.0,7.0
Java-25,25.0,0,6,0,5.0,5.0
Java-26,19.0,0,4,0,4.0,3.0
Java-27,25.0,0,6,0,6.0,7.0
Java-28,28.0,0,5,0,5.0,4.0
Java-29,22.0,0,4,0,5.0,5.0
Java-30,21.0,0,6,0,5.0,5.0
Java-31,34.0,0,5,0,7.0,8.0
Java-32,29.0,0,4,0,4.0,4.0
Java-33,20.0,0,9,0,3.0,1.0
Java-34,11.0,0,5,0,2.0,0.0
Java-35,19.0,0,4,0,3.0,1.0
Java-36,23.0,0,6,0,5.0,3.0
Java-37,11.0,0,4,0,2.0,0.0
Java-38,21.0,0,7,0,5.0,5.0
Java-39,18.0,3,5,0,5.0,3.0
Java-40,67.0,0,9,0,17.0,26.0
Java-41,13.0,3,4,0,2.0,0.0
Java-42,30.0,0,10,0,6.0,10.0
Java-43,25.0,0,8,0,7.0,10.0
Java-44,42.0,0,9,0,9.0,13.0
Java-45,26.0,0,6,0,6.0,5.0
Java-46,50.0,0,6,0,10.0,9.0
Java-47,22.0,0,9,0,13.0,7.0
Java-48,12.0,0,6,0,2.0,0.0
Java-49,18.0,0,5,0,4.0,3.0
Java-50,71.0,3,8,0,3.0,1.0
Java-51,26.0,0,5,0,6.0,7.0
Java-52,22.0,0,7,0,6.0,7.0
Java-53,19.0,0,6,0,4.0,3.0
