TaskID,LoC,Reliability,Maintainability,Security_Hotspots,CyC,CoC
Java-1,17.0,0,5,0,3.0,1.0
Java-2,20.0,0,7,0,5.0,6.0
Java-3,25.0,0,6,0,5.0,7.0
Java-4,31.0,0,6,0,2.0,0.0
Java-5,30.0,0,8,0,7.0,8.0
Java-6,37.0,0,11,0,12.0,21.0
Java-7,12.0,0,7,0,2.0,0.0
Java-8,18.0,0,4,0,4.0,3.0
Java-9,19.0,0,5,0,4.0,3.0
Java-10,33.0,0,8,0,8.0,9.0
Java-11,23.0,0,6,0,5.0,6.0
Java-12,39.0,0,7,0,9.0,8.0
Java-13,32.0,0,7,0,4.0,3.0
Java-14,33.0,0,7,0,9.0,16.0
Java-15,45.0,0,10,0,7.0,7.0
Java-16,23.0,0,10,0,4.0,4.0
Java-17,68.0,0,4,0,3.0,1.0
Java-18,45.0,0,10,0,9.0,13.0
Java-19,26.0,0,10,0,5.0,4.0
Java-20,17.0,0,5,0,2.0,0.0
Java-21,22.0,0,6,0,4.0,3.0
Java-22,25.0,0,9,0,5.0,4.0
Java-23,18.0,0,6,0,4.0,3.0
Java-24,26.0,0,7,0,6.0,7.0
Java-25,28.0,0,6,0,6.0,5.0
Java-26,19.0,0,4,0,4.0,3.0
Java-27,21.0,0,6,0,5.0,4.0
Java-28,20.0,0,8,0,5.0,4.0
Java-29,24.0,0,7,0,5.0,5.0
Java-30,21.0,0,6,0,4.0,3.0
Java-31,26.0,0,7,0,5.0,5.0
Java-32,39.0,0,5,0,6.0,9.0
Java-33,13.0,0,4,0,2.0,0.0
Java-34,11.0,0,4,0,2.0,0.0
Java-35,15.0,0,4,0,2.0,0.0
Java-36,22.0,0,6,0,4.0,3.0
Java-37,21.0,0,5,0,5.0,6.0
Java-38,20.0,0,8,0,6.0,4.0
Java-39,20.0,3,4,0,4.0,3.0
Java-40,53.0,0,8,0,11.0,16.0
Java-41,21.0,3,3,0,5.0,4.0
Java-42,24.0,0,7,0,5.0,6.0
Java-43,28.0,0,9,0,8.0,14.0
Java-44,38.0,0,7,0,7.0,10.0
Java-45,11.0,0,5,0,2.0,0.0
Java-46,51.0,0,6,0,9.0,7.0
Java-47,24.0,0,8,0,6.0,3.0
Java-48,23.0,0,8,0,7.0,8.0
Java-49,20.0,0,5,0,4.0,3.0
Java-50,83.0,3,8,0,7.0,7.0
Java-51,20.0,0,5,0,4.0,2.0
Java-52,19.0,0,5,0,4.0,3.0
Java-53,11.0,0,4,0,2.0,0.0
