TaskID,LoC,Reliability,Maintainability,Security_Hotspots,CyC,CoC
Python-7,16.0,0,0,0,7.0,8.0
Python-8,25.0,0,1,0,9.0,9.0
Python-9,18.0,0,0,0,8.0,8.0
Python-10,14.0,0,0,0,3.0,1.0
Python-11,22.0,0,1,0,6.0,3.0
Python-12,35.0,0,7,0,8.0,8.0
Python-13,51.0,0,1,0,13.0,20.0
Python-14,24.0,0,0,0,6.0,5.0
Python-15,35.0,1,7,0,14.0,11.0
Python-16,31.0,0,0,0,6.0,4.0
Python-17,16.0,0,0,0,2.0,0.0
Python-18,20.0,0,0,0,5.0,7.0
Python-19,15.0,0,1,0,3.0,1.0
Python-20,30.0,1,2,0,9.0,20.0
Python-21,23.0,0,0,0,5.0,4.0
Python-22,22.0,0,0,0,7.0,8.0
Python-24,18.0,0,0,0,3.0,4.0
Python-25,21.0,0,0,0,6.0,5.0
Python-26,20.0,0,0,0,7.0,7.0
Python-27,34.0,0,0,0,6.0,6.0
Python-28,35.0,0,3,0,8.0,12.0
Python-29,13.0,0,0,0,4.0,2.0
Python-31,24.0,0,3,0,5.0,6.0
Python-32,30.0,0,1,0,2.0,0.0
Python-33,37.0,0,0,0,8.0,13.0
Python-34,18.0,0,0,0,4.0,2.0
Python-35,17.0,0,0,0,3.0,1.0
Python-36,17.0,0,0,0,4.0,2.0
Python-37,30.0,0,2,0,7.0,15.0
Python-38,25.0,0,1,0,3.0,1.0
Python-39,26.0,0,0,0,8.0,11.0
Python-40,29.0,0,0,0,3.0,1.0
Python-41,23.0,0,1,0,4.0,3.0
Python-42,41.0,0,0,0,4.0,2.0
Python-43,31.0,0,0,0,7.0,10.0
Python-44,22.0,0,0,0,4.0,3.0
Python-45,26.0,0,0,0,4.0,2.0
Python-46,27.0,0,0,0,10.0,10.0
Python-47,14.0,0,0,0,2.0,0.0
Python-48,29.0,0,0,0,4.0,3.0
Python-49,21.0,0,0,0,5.0,5.0
Python-50,11.0,0,0,0,2.0,1.0
