TaskID,LoC,Reliability,Maintainability,Security_Hotspots,CyC,CoC
Java-1,17.0,0,5,0,3.0,1.0
Java-2,33.0,0,6,0,9.0,10.0
Java-3,11.0,0,6,0,2.0,0.0
Java-4,32.0,0,6,0,4.0,2.0
Java-5,23.0,0,4,0,6.0,7.0
Java-6,23.0,0,4,0,5.0,6.0
Java-7,12.0,0,5,0,2.0,0.0
Java-8,17.0,0,4,0,4.0,3.0
Java-9,11.0,0,4,0,2.0,0.0
Java-10,12.0,0,5,0,2.0,0.0
Java-11,29.0,0,8,0,7.0,9.0
Java-12,23.0,0,10,0,2.0,1.0
Java-13,39.0,0,8,0,5.0,4.0
Java-14,25.0,0,7,0,5.0,5.0
Java-15,52.0,0,8,0,9.0,7.0
Java-16,23.0,0,10,0,6.0,7.0
Java-17,74.0,0,4,0,4.0,2.0
Java-18,67.0,0,13,0,18.0,38.0
Java-19,32.0,0,9,0,7.0,7.0
Java-20,21.0,0,7,0,3.0,1.0
Java-21,22.0,0,6,0,4.0,3.0
Java-22,26.0,0,8,0,5.0,4.0
Java-23,20.0,0,6,0,4.0,3.0
Java-24,13.0,0,4,0,2.0,0.0
Java-25,15.0,0,7,0,2.0,0.0
Java-26,19.0,0,4,0,4.0,3.0
Java-27,28.0,0,9,0,6.0,5.0
Java-28,19.0,0,6,0,3.0,1.0
Java-29,35.0,0,6,0,11.0,14.0
Java-30,31.0,0,10,0,10.0,17.0
Java-31,29.0,0,6,0,7.0,7.0
Java-32,36.0,0,6,0,6.0,6.0
Java-33,19.0,0,7,0,5.0,3.0
Java-34,16.0,0,6,0,3.0,1.0
Java-35,28.0,0,5,0,6.0,7.0
Java-36,23.0,0,6,0,4.0,3.0
Java-37,18.0,0,4,0,4.0,2.0
Java-38,20.0,0,7,0,5.0,4.0
Java-39,11.0,3,4,0,2.0,0.0
Java-40,41.0,0,8,0,9.0,14.0
Java-41,13.0,3,4,0,2.0,0.0
Java-42,21.0,0,7,0,5.0,6.0
Java-43,36.0,0,17,0,8.0,10.0
Java-44,32.0,0,7,0,5.0,2.0
Java-45,27.0,0,8,0,4.0,4.0
Java-46,58.0,0,6,0,11.0,13.0
Java-47,15.0,0,7,0,5.0,2.0
Java-48,27.0,0,9,0,3.0,1.0
Java-49,20.0,0,4,0,5.0,5.0
Java-50,66.0,3,8,0,2.0,0.0
Java-51,29.0,0,5,0,8.0,9.0
Java-52,11.0,0,5,0,2.0,0.0
Java-53,16.0,0,5,0,4.0,1.0
