TaskID,LoC,Reliability,Maintainability,Security_Hotspots,CyC,CoC
Java-1,19.0,0,4,0,4.0,3.0
Java-2,22.0,0,6,0,5.0,6.0
Java-3,11.0,0,5,0,2.0,0.0
Java-4,31.0,0,6,0,2.0,0.0
Java-5,29.0,0,7,0,7.0,10.0
Java-6,40.0,0,12,0,13.0,24.0
Java-7,12.0,0,5,0,2.0,0.0
Java-8,17.0,0,4,0,4.0,3.0
Java-9,21.0,0,4,0,6.0,7.0
Java-10,12.0,0,5,0,2.0,0.0
Java-11,12.0,0,4,0,2.0,0.0
Java-12,24.0,0,7,0,2.0,1.0
Java-13,31.0,0,6,0,4.0,3.0
Java-14,37.0,0,8,0,10.0,17.0
Java-15,32.0,0,9,0,3.0,1.0
Java-16,21.0,0,9,0,4.0,3.0
Java-17,73.0,0,4,0,4.0,2.0
Java-18,49.0,0,16,0,12.0,18.0
Java-19,43.0,0,11,0,11.0,13.0
Java-20,21.0,0,6,0,3.0,1.0
Java-21,22.0,0,6,0,4.0,3.0
Java-22,21.0,0,8,0,3.0,1.0
Java-23,18.0,0,6,0,4.0,3.0
Java-24,32.0,0,5,0,5.0,6.0
Java-25,12.0,0,4,0,2.0,0.0
Java-26,14.0,0,4,0,3.0,1.0
Java-27,21.0,0,4,0,4.0,3.0
Java-28,21.0,0,5,0,3.0,1.0
Java-29,21.0,0,4,0,5.0,6.0
Java-30,24.0,0,4,0,6.0,9.0
Java-31,27.0,0,6,0,4.0,4.0
Java-32,31.0,0,4,0,4.0,4.0
Java-33,20.0,0,4,0,3.0,1.0
Java-34,11.0,0,4,0,2.0,0.0
Java-35,28.0,0,5,0,6.0,7.0
Java-36,22.0,0,6,0,4.0,3.0
Java-37,11.0,0,5,0,2.0,0.0
Java-38,11.0,0,7,0,3.0,1.0
Java-39,21.0,3,4,0,5.0,4.0
Java-40,44.0,0,8,0,19.0,30.0
Java-41,21.0,3,6,0,5.0,4.0
Java-42,22.0,0,8,0,5.0,6.0
Java-43,35.0,0,11,0,10.0,18.0
Java-44,37.0,0,8,0,4.0,3.0
Java-45,22.0,0,5,0,5.0,4.0
Java-46,53.0,0,6,0,9.0,8.0
Java-47,29.0,0,14,0,6.0,4.0
Java-48,22.0,0,8,0,5.0,6.0
Java-49,28.0,0,5,0,7.0,9.0
Java-50,71.0,3,8,0,4.0,1.0
Java-51,22.0,0,5,0,5.0,4.0
Java-52,30.0,0,8,0,7.0,8.0
Java-53,18.0,0,8,0,3.0,1.0
