TaskID,LoC,Reliability,Maintainability,Security_Hotspots,CyC,CoC
Java-1,17.0,0,4,0,3.0,1.0
Java-2,17.0,0,7,0,6.0,5.0
Java-3,11.0,0,6,0,2.0,0.0
Java-4,31.0,0,7,0,2.0,0.0
Java-5,13.0,0,5,0,2.0,0.0
Java-6,39.0,0,14,0,12.0,17.0
Java-7,19.0,0,7,0,3.0,1.0
Java-8,18.0,0,4,0,4.0,3.0
Java-9,31.0,0,8,0,7.0,8.0
Java-10,35.0,0,11,0,10.0,11.0
Java-11,33.0,0,8,0,5.0,5.0
Java-12,81.0,0,9,0,19.0,3.0
Java-13,34.0,0,6,0,5.0,6.0
Java-14,33.0,0,7,0,9.0,16.0
Java-15,31.0,1,9,0,3.0,1.0
Java-16,60.0,0,20,0,13.0,18.0
Java-17,80.0,0,4,0,6.0,5.0
Java-18,51.0,0,12,0,14.0,20.0
Java-19,27.0,0,14,0,7.0,6.0
Java-20,21.0,0,6,0,3.0,1.0
Java-21,25.0,0,7,0,5.0,4.0
Java-22,21.0,0,8,0,3.0,1.0
Java-23,18.0,0,6,0,4.0,3.0
Java-24,12.0,0,5,0,2.0,0.0
Java-25,15.0,0,7,0,3.0,1.0
Java-26,19.0,0,4,0,4.0,3.0
Java-27,21.0,0,6,0,4.0,3.0
Java-28,21.0,0,6,0,3.0,1.0
Java-29,29.0,0,6,0,8.0,8.0
Java-30,25.0,0,5,0,5.0,8.0
Java-31,32.0,0,8,0,7.0,10.0
Java-32,30.0,0,4,0,4.0,4.0
Java-33,13.0,0,4,0,2.0,0.0
Java-34,16.0,0,5,0,4.0,3.0
Java-35,28.0,0,5,0,6.0,7.0
Java-36,23.0,0,6,0,5.0,3.0
Java-37,11.0,0,5,0,2.0,0.0
Java-38,21.0,0,7,0,5.0,5.0
Java-39,23.0,3,4,0,5.0,4.0
Java-40,40.0,0,4,0,5.0,7.0
Java-41,13.0,3,4,0,2.0,0.0
Java-42,24.0,0,7,0,5.0,4.0
Java-43,24.0,0,7,0,5.0,4.0
Java-44,49.0,0,9,0,14.0,21.0
Java-45,20.0,0,8,0,3.0,1.0
Java-46,50.0,0,6,0,8.0,6.0
Java-47,15.0,0,7,0,5.0,1.0
Java-48,18.0,0,7,0,3.0,1.0
Java-49,11.0,0,5,0,2.0,0.0
Java-50,71.0,3,9,0,3.0,1.0
Java-51,23.0,0,5,0,4.0,4.0
Java-52,17.0,0,4,0,3.0,1.0
Java-53,18.0,0,8,0,3.0,1.0
