TaskID,LoC,Reliability,Maintainability,Security_Hotspots,CyC,CoC
Python-7,17.0,0,0,0,5.0,4.0
Python-8,37.0,0,2,0,13.0,23.0
Python-9,18.0,0,0,0,8.0,8.0
Python-10,23.0,0,0,0,4.0,7.0
Python-11,16.0,0,1,0,4.0,4.0
Python-12,35.0,0,3,0,6.0,6.0
Python-13,43.0,0,0,0,9.0,13.0
Python-14,16.0,0,0,0,5.0,2.0
Python-15,0.0,0,0,0,0.0,0.0
Python-16,31.0,0,0,0,6.0,5.0
Python-17,15.0,0,0,0,2.0,0.0
Python-18,28.0,0,0,0,6.0,10.0
Python-19,23.0,0,0,0,6.0,4.0
Python-20,31.0,0,1,0,11.0,18.0
Python-21,23.0,0,0,0,5.0,4.0
Python-22,22.0,0,1,0,6.0,8.0
Python-24,21.0,0,0,0,5.0,7.0
Python-25,26.0,0,0,0,5.0,8.0
Python-26,21.0,0,0,0,7.0,11.0
Python-27,31.0,0,0,0,7.0,7.0
Python-28,34.0,0,5,0,7.0,9.0
Python-29,22.0,0,0,0,6.0,7.0
Python-31,24.0,0,3,0,5.0,6.0
Python-32,38.0,0,1,0,9.0,9.0
Python-33,52.0,0,1,0,12.0,21.0
Python-34,19.0,0,0,0,3.0,3.0
Python-35,21.0,0,0,0,5.0,4.0
Python-36,16.0,0,0,0,4.0,2.0
Python-37,30.0,0,4,0,4.0,3.0
Python-38,0.0,0,0,0,0.0,0.0
Python-39,20.0,0,0,0,5.0,2.0
Python-40,36.0,0,0,0,4.0,4.0
Python-41,23.0,0,1,0,4.0,3.0
Python-42,42.0,0,0,0,5.0,4.0
Python-43,27.0,0,0,0,5.0,6.0
Python-44,32.0,0,0,0,5.0,5.0
Python-45,26.0,0,0,0,4.0,2.0
Python-46,14.0,0,0,0,3.0,0.0
Python-47,14.0,0,0,0,2.0,0.0
Python-48,29.0,0,1,0,5.0,4.0
Python-49,14.0,0,0,0,3.0,2.0
Python-50,11.0,0,1,0,2.0,1.0
