TaskID,LoC,Reliability,Maintainability,Security_Hotspots,CyC,CoC
Java-1,17.0,0,5,0,3.0,1.0
Java-2,11.0,0,6,0,2.0,0.0
Java-3,11.0,0,6,0,2.0,0.0
Java-4,42.0,0,7,0,5.0,4.0
Java-5,29.0,0,5,0,7.0,12.0
Java-6,39.0,0,13,0,13.0,26.0
Java-7,12.0,0,7,0,2.0,0.0
Java-8,18.0,0,4,0,4.0,3.0
Java-9,27.0,0,6,0,7.0,8.0
Java-10,60.0,0,15,0,23.0,12.0
Java-11,26.0,0,6,0,6.0,8.0
Java-12,17.0,0,7,0,2.0,0.0
Java-13,32.0,0,7,0,4.0,3.0
Java-14,30.0,0,6,0,7.0,8.0
Java-15,55.0,0,13,0,9.0,8.0
Java-16,28.0,0,12,0,9.0,12.0
Java-17,74.0,0,6,0,4.0,2.0
Java-18,34.0,0,6,0,10.0,12.0
Java-19,23.0,0,9,0,4.0,2.0
Java-20,25.0,0,5,0,5.0,5.0
Java-21,22.0,0,6,0,4.0,3.0
Java-22,21.0,0,8,0,3.0,1.0
Java-23,22.0,0,5,0,7.0,5.0
Java-24,26.0,0,5,0,5.0,7.0
Java-25,16.0,0,4,0,3.0,1.0
Java-26,19.0,0,4,0,4.0,3.0
Java-27,18.0,0,5,0,3.0,1.0
Java-28,26.0,0,7,0,5.0,4.0
Java-29,21.0,0,5,0,6.0,9.0
Java-30,31.0,0,7,0,9.0,18.0
Java-31,24.0,0,6,0,5.0,6.0
Java-32,34.0,0,6,0,7.0,11.0
Java-33,30.0,0,6,0,5.0,6.0
Java-34,15.0,0,4,0,3.0,1.0
Java-35,19.0,0,4,0,3.0,1.0
Java-36,34.0,0,10,0,7.0,14.0
Java-37,20.0,0,5,0,5.0,6.0
Java-38,11.0,0,7,0,3.0,1.0
Java-39,13.0,3,4,0,4.0,2.0
Java-40,39.0,0,7,0,5.0,6.0
Java-41,21.0,3,6,0,6.0,4.0
Java-42,14.0,0,6,0,2.0,0.0
Java-43,25.0,0,8,0,6.0,7.0
Java-44,34.0,0,6,0,5.0,3.0
Java-45,11.0,0,5,0,2.0,0.0
Java-46,63.0,0,9,0,12.0,13.0
Java-47,18.0,0,11,0,2.0,0.0
Java-48,39.0,0,10,0,6.0,7.0
Java-49,21.0,0,7,0,5.0,4.0
Java-50,75.0,3,8,0,4.0,1.0
Java-51,20.0,0,5,0,4.0,3.0
Java-52,18.0,0,4,0,4.0,3.0
Java-53,19.0,0,6,0,4.0,3.0
