TaskID,LoC,Reliability,Maintainability,Security_Hotspots,CyC,CoC
Python-7,16.0,0,0,0,5.0,4.0
Python-8,20.0,0,1,0,6.0,5.0
Python-9,17.0,0,0,0,8.0,8.0
Python-10,18.0,0,0,0,3.0,1.0
Python-11,14.0,0,1,0,3.0,3.0
Python-12,33.0,0,3,0,6.0,6.0
Python-13,40.0,0,0,0,10.0,8.0
Python-14,12.0,0,0,0,8.0,4.0
Python-15,49.0,0,9,0,11.0,13.0
Python-16,31.0,0,0,0,6.0,5.0
Python-17,13.0,0,0,0,2.0,0.0
Python-18,21.0,0,0,0,4.0,3.0
Python-19,15.0,0,0,0,5.0,6.0
Python-20,27.0,0,0,0,7.0,10.0
Python-21,23.0,0,0,0,5.0,4.0
Python-22,24.0,0,0,0,7.0,9.0
Python-24,16.0,0,0,0,4.0,3.0
Python-25,24.0,0,0,0,7.0,6.0
Python-26,0.0,0,0,0,0.0,0.0
Python-27,35.0,0,0,0,5.0,6.0
Python-28,35.0,0,3,0,7.0,12.0
Python-29,8.0,0,0,0,2.0,0.0
Python-31,27.0,0,3,0,5.0,6.0
Python-32,39.0,0,1,0,5.0,8.0
Python-33,38.0,1,1,0,6.0,9.0
Python-34,19.0,0,1,0,3.0,3.0
Python-35,21.0,0,0,0,5.0,4.0
Python-36,17.0,0,0,0,4.0,2.0
Python-37,28.0,0,2,0,4.0,4.0
Python-38,30.0,0,1,0,7.0,9.0
Python-39,36.0,0,1,0,11.0,22.0
Python-40,30.0,0,0,0,3.0,1.0
Python-41,23.0,0,1,0,4.0,3.0
Python-42,34.0,0,0,0,2.0,0.0
Python-43,21.0,0,0,0,2.0,0.0
Python-44,25.0,0,0,0,5.0,7.0
Python-45,25.0,0,2,0,3.0,1.0
Python-46,21.0,0,0,0,4.0,4.0
Python-47,14.0,0,0,0,2.0,0.0
Python-48,33.0,0,0,0,5.0,5.0
Python-49,18.0,0,0,0,5.0,4.0
Python-50,12.0,0,0,0,2.0,1.0
