TaskID,LoC,Reliability,Maintainability,Security_Hotspots,CyC,CoC
Python-7,17.0,0,0,0,5.0,4.0
Python-8,25.0,0,1,0,5.0,4.0
Python-9,0.0,0,0,0,0.0,0.0
Python-10,15.0,0,1,0,3.0,1.0
Python-11,25.0,0,4,0,8.0,7.0
Python-12,0.0,0,0,0,0.0,0.0
Python-13,40.0,0,0,0,7.0,10.0
Python-14,15.0,0,0,0,4.0,3.0
Python-15,41.0,0,5,0,9.0,5.0
Python-16,32.0,0,0,0,6.0,8.0
Python-17,15.0,0,0,0,2.0,0.0
Python-18,20.0,0,0,0,5.0,4.0
Python-19,9.0,0,1,0,2.0,0.0
Python-20,28.0,0,0,0,8.0,15.0
Python-21,24.0,0,0,0,5.0,4.0
Python-22,25.0,0,0,0,8.0,12.0
Python-24,20.0,0,0,0,6.0,7.0
Python-25,21.0,0,0,0,6.0,5.0
Python-26,21.0,0,0,0,6.0,7.0
Python-27,31.0,0,1,0,6.0,5.0
Python-28,34.0,0,3,0,7.0,9.0
Python-29,13.0,0,1,0,4.0,3.0
Python-31,25.0,0,3,0,6.0,9.0
Python-32,36.0,0,2,0,6.0,4.0
Python-33,39.0,0,0,0,7.0,11.0
Python-34,19.0,0,0,0,3.0,3.0
Python-35,21.0,0,0,0,5.0,4.0
Python-36,17.0,0,0,0,4.0,2.0
Python-37,27.0,0,21,0,4.0,3.0
Python-38,25.0,0,1,0,3.0,1.0
Python-39,23.0,0,0,0,7.0,5.0
Python-40,36.0,1,0,0,5.0,3.0
Python-41,24.0,0,0,0,4.0,2.0
Python-42,43.0,0,0,0,5.0,5.0
Python-43,31.0,0,0,0,6.0,4.0
Python-44,23.0,0,0,0,4.0,4.0
Python-45,21.0,0,0,0,3.0,1.0
Python-46,29.0,0,0,0,8.0,15.0
Python-47,14.0,0,0,0,2.0,0.0
Python-48,28.0,0,0,0,4.0,3.0
Python-49,18.0,0,0,0,5.0,3.0
Python-50,12.0,0,0,0,2.0,1.0
