TaskID,LoC,Reliability,Maintainability,Security_Hotspots,CyC,CoC
Python-7,20.0,0,0,0,8.0,6.0
Python-8,26.0,0,1,0,5.0,4.0
Python-9,20.0,0,0,0,9.0,11.0
Python-10,17.0,0,0,0,5.0,3.0
Python-11,19.0,0,1,0,4.0,4.0
Python-12,32.0,0,3,0,6.0,7.0
Python-13,43.0,0,0,0,8.0,10.0
Python-14,24.0,0,1,0,8.0,8.0
Python-15,64.0,0,8,0,15.0,21.0
Python-16,31.0,0,0,0,6.0,7.0
Python-17,13.0,0,0,0,2.0,0.0
Python-18,24.0,0,2,0,4.0,4.0
Python-19,20.0,0,0,0,7.0,10.0
Python-20,27.0,0,0,0,9.0,12.0
Python-21,23.0,1,0,0,4.0,3.0
Python-22,24.0,0,0,0,7.0,9.0
Python-24,15.0,0,0,0,4.0,2.0
Python-25,24.0,0,0,0,6.0,9.0
Python-26,0.0,0,0,0,0.0,0.0
Python-27,26.0,0,0,0,5.0,3.0
Python-28,39.0,0,3,0,7.0,12.0
Python-29,15.0,0,1,0,5.0,4.0
Python-31,25.0,0,3,0,6.0,10.0
Python-32,30.0,0,1,0,2.0,0.0
Python-33,40.0,0,0,0,8.0,12.0
Python-34,19.0,0,0,0,3.0,3.0
Python-35,21.0,0,0,0,5.0,4.0
Python-36,18.0,0,0,0,4.0,2.0
Python-37,28.0,0,4,0,4.0,3.0
Python-38,29.0,0,1,0,5.0,7.0
Python-39,25.0,0,0,0,7.0,8.0
Python-40,43.0,0,1,0,9.0,12.0
Python-41,27.0,0,2,0,7.0,5.0
Python-42,37.0,0,0,0,4.0,1.0
Python-43,32.0,0,0,0,6.0,4.0
Python-44,15.0,0,1,0,2.0,0.0
Python-45,25.0,0,0,0,4.0,2.0
Python-46,20.0,0,1,0,4.0,4.0
Python-47,17.0,0,0,0,2.0,0.0
Python-48,27.0,0,0,0,4.0,3.0
Python-49,17.0,0,0,0,4.0,2.0
Python-50,8.0,0,0,0,1.0,0.0
