TaskID,LoC,Reliability,Maintainability,Security_Hotspots,CyC,CoC
Python-7,12.0,0,0,0,2.0,0.0
Python-8,19.0,0,1,0,6.0,5.0
Python-9,15.0,0,0,0,8.0,8.0
Python-10,16.0,0,0,0,4.0,2.0
Python-11,12.0,0,1,0,2.0,0.0
Python-12,33.0,0,3,0,5.0,7.0
Python-13,39.0,0,0,0,8.0,6.0
Python-14,23.0,0,1,0,7.0,8.0
Python-15,47.0,0,6,0,15.0,19.0
Python-16,31.0,0,0,0,6.0,5.0
Python-17,14.0,0,0,0,2.0,0.0
Python-18,22.0,0,0,0,4.0,3.0
Python-19,17.0,0,0,0,3.0,1.0
Python-20,29.0,0,0,0,9.0,16.0
Python-21,23.0,0,0,0,5.0,4.0
Python-22,21.0,0,0,0,6.0,6.0
Python-24,15.0,0,0,0,5.0,4.0
Python-25,19.0,0,0,0,5.0,3.0
Python-26,20.0,0,0,0,6.0,7.0
Python-27,18.0,0,1,0,2.0,0.0
Python-28,41.0,0,4,0,9.0,20.0
Python-29,8.0,0,0,0,2.0,0.0
Python-31,0.0,0,0,0,0.0,0.0
Python-32,38.0,0,1,0,9.0,7.0
Python-33,32.0,0,0,0,7.0,8.0
Python-34,21.0,0,0,0,5.0,3.0
Python-35,21.0,0,0,0,5.0,4.0
Python-36,17.0,0,0,0,4.0,2.0
Python-37,37.0,0,2,0,8.0,12.0
Python-38,28.0,0,1,0,4.0,4.0
Python-39,25.0,0,0,0,8.0,5.0
Python-40,36.0,0,0,0,4.0,4.0
Python-41,23.0,0,1,0,4.0,3.0
Python-42,42.0,0,1,0,5.0,4.0
Python-43,31.0,0,0,0,7.0,5.0
Python-44,25.0,0,0,0,5.0,6.0
Python-45,27.0,0,0,0,4.0,2.0
Python-46,19.0,0,0,0,4.0,3.0
Python-47,17.0,0,0,0,2.0,0.0
Python-48,30.0,0,1,0,5.0,4.0
Python-49,23.0,0,1,0,7.0,8.0
Python-50,7.0,0,0,0,1.0,0.0
