Task ID,ERROR,WARNING,PyFlakes
Python-7-gen0,15,1,0
Python-8-gen0,1,0,0
Python-9-gen0,10,1,0
Python-10-gen0,13,1,0
Python-11-gen0,8,1,0
Python-12-gen0,9,1,1
Python-13-gen0,17,1,0
Python-14-gen0,9,2,2
Python-15-gen0,18,1,0
Python-16-gen0,8,2,0
Python-17-gen0,11,1,0
Python-18-gen0,18,11,0
Python-19-gen0,29,1,1
Python-20-gen0,12,2,0
Python-21-gen0,22,5,0
Python-22-gen0,12,7,0
Python-24-gen0,2,1,0
Python-25-gen0,10,5,0
Python-26-gen0,12,2,0
Python-27-gen0,5,1,0
Python-28-gen0,18,1,0
Python-29-gen0,4,1,0
Python-31-gen0,10,1,3
Python-32-gen0,21,1,1
Python-33-gen0,23,5,0
Python-34-gen0,10,4,0
Python-35-gen0,11,1,0
Python-36-gen0,11,4,0
Python-37-gen0,14,2,0
Python-38-gen0,14,2,0
Python-39-gen0,9,1,0
Python-40-gen0,11,2,1
Python-41-gen0,7,5,1
Python-42-gen0,14,10,0
Python-43-gen0,24,13,1
Python-44-gen0,11,2,0
Python-45-gen0,8,3,0
Python-46-gen0,12,1,0
Python-47-gen0,14,5,0
Python-48-gen0,8,5,0
Python-49-gen0,8,8,0
Python-50-gen0,5,1,0
