TaskID,LoC,Reliability,Maintainability,Security_Hotspots,CyC,CoC
Python-7,17.0,0,0,0,5.0,4.0
Python-8,26.0,0,1,0,7.0,12.0
Python-9,21.0,0,0,0,8.0,8.0
Python-10,16.0,0,0,0,3.0,1.0
Python-11,10.0,0,1,0,3.0,1.0
Python-12,23.0,0,4,0,2.0,0.0
Python-13,38.0,0,0,0,11.0,9.0
Python-14,17.0,0,0,0,9.0,11.0
Python-15,50.0,0,9,0,10.0,11.0
Python-16,32.0,0,1,0,6.0,7.0
Python-17,15.0,0,0,0,2.0,0.0
Python-18,20.0,0,0,0,5.0,7.0
Python-19,21.0,0,0,0,6.0,7.0
Python-20,30.0,0,1,0,11.0,23.0
Python-21,21.0,0,0,0,4.0,1.0
Python-22,19.0,0,1,0,7.0,6.0
Python-24,23.0,0,0,0,10.0,11.0
Python-25,24.0,0,0,0,7.0,5.0
Python-26,24.0,0,0,0,7.0,12.0
Python-27,31.0,0,0,0,3.0,1.0
Python-28,35.0,0,4,0,8.0,17.0
Python-29,13.0,0,0,0,3.0,1.0
Python-31,29.0,0,3,0,7.0,15.0
Python-32,50.0,0,3,0,15.0,31.0
Python-33,42.0,0,1,0,12.0,16.0
Python-34,21.0,0,0,0,5.0,4.0
Python-35,21.0,0,0,0,5.0,4.0
Python-36,17.0,0,0,0,4.0,2.0
Python-37,26.0,0,2,0,4.0,3.0
Python-38,32.0,0,1,0,8.0,10.0
Python-39,25.0,0,0,0,7.0,7.0
Python-40,33.0,0,0,0,3.0,1.0
Python-41,27.0,0,0,0,5.0,3.0
Python-42,38.0,0,0,0,4.0,3.0
Python-43,32.0,0,0,0,6.0,4.0
Python-44,22.0,0,0,0,4.0,4.0
Python-45,25.0,0,0,0,3.0,1.0
Python-46,18.0,0,0,0,3.0,1.0
Python-47,15.0,0,0,0,2.0,0.0
Python-48,31.0,0,0,0,5.0,5.0
Python-49,14.0,0,0,0,3.0,1.0
Python-50,10.0,0,0,0,2.0,2.0
