TaskID,LoC,Reliability,Maintainability,Security_Hotspots,CyC,CoC
Python-7,16.0,0,0,0,5.0,4.0
Python-8,27.0,0,1,0,9.0,14.0
Python-9,16.0,0,0,0,8.0,8.0
Python-10,18.0,0,0,0,5.0,3.0
Python-11,14.0,0,1,0,3.0,2.0
Python-12,28.0,0,3,0,4.0,3.0
Python-13,38.0,0,0,0,11.0,9.0
Python-14,22.0,0,0,0,6.0,6.0
Python-15,39.0,0,5,0,6.0,6.0
Python-16,30.0,0,0,0,5.0,4.0
Python-17,15.0,0,0,0,2.0,0.0
Python-18,20.0,0,0,0,5.0,7.0
Python-19,23.0,0,0,0,6.0,7.0
Python-20,22.0,0,3,0,10.0,21.0
Python-21,19.0,0,0,0,3.0,1.0
Python-22,22.0,0,0,0,8.0,8.0
Python-24,17.0,0,0,0,5.0,4.0
Python-25,22.0,0,0,0,6.0,4.0
Python-26,21.0,0,0,0,7.0,11.0
Python-27,31.0,0,0,0,3.0,1.0
Python-28,37.0,0,3,0,8.0,11.0
Python-29,13.0,0,0,0,3.0,1.0
Python-31,26.0,0,3,0,5.0,7.0
Python-32,41.0,0,2,0,9.0,20.0
Python-33,33.0,0,0,0,10.0,11.0
Python-34,21.0,0,0,0,5.0,4.0
Python-35,23.0,0,1,0,5.0,5.0
Python-36,18.0,0,0,0,5.0,4.0
Python-37,29.0,0,2,0,5.0,7.0
Python-38,28.0,0,1,0,6.0,7.0
Python-39,24.0,0,0,0,7.0,7.0
Python-40,38.0,0,0,0,5.0,4.0
Python-41,29.0,0,1,0,6.0,6.0
Python-42,43.0,0,0,0,5.0,4.0
Python-43,31.0,0,0,0,6.0,4.0
Python-44,24.0,0,0,0,4.0,4.0
Python-45,25.0,0,0,0,3.0,1.0
Python-46,27.0,0,0,0,10.0,14.0
Python-47,15.0,0,0,0,2.0,0.0
Python-48,31.0,0,0,0,4.0,4.0
Python-49,11.0,0,0,0,2.0,0.0
Python-50,15.0,0,0,0,3.0,4.0
