TaskID,LoC,Reliability,Maintainability,Security_Hotspots,CyC,CoC
Python-7,17.0,0,0,0,5.0,4.0
Python-8,33.0,0,3,0,14.0,30.0
Python-9,17.0,0,0,0,7.0,5.0
Python-10,16.0,0,0,0,3.0,1.0
Python-11,16.0,0,1,0,4.0,3.0
Python-12,23.0,0,3,0,2.0,0.0
Python-13,38.0,0,0,0,11.0,9.0
Python-14,16.0,0,0,0,5.0,4.0
Python-15,40.0,0,5,0,4.0,2.0
Python-16,37.0,0,0,0,8.0,10.0
Python-17,15.0,0,0,0,2.0,0.0
Python-18,20.0,0,0,0,5.0,7.0
Python-19,17.0,0,0,0,5.0,6.0
Python-20,28.0,0,1,0,11.0,19.0
Python-21,20.0,0,0,0,4.0,1.0
Python-22,17.0,0,0,0,7.0,6.0
Python-24,18.0,0,0,0,5.0,4.0
Python-25,26.0,0,0,0,6.0,10.0
Python-26,21.0,0,0,0,7.0,11.0
Python-27,27.0,0,0,0,4.0,2.0
Python-28,35.0,0,4,0,8.0,16.0
Python-29,13.0,0,1,0,3.0,1.0
Python-31,27.0,0,3,0,8.0,13.0
Python-32,44.0,0,2,0,14.0,16.0
Python-33,35.0,0,0,0,9.0,10.0
Python-34,21.0,0,0,0,6.0,5.0
Python-35,17.0,0,0,0,4.0,1.0
Python-36,18.0,0,0,0,5.0,4.0
Python-37,28.0,0,2,0,5.0,7.0
Python-38,28.0,0,1,0,5.0,7.0
Python-39,25.0,0,0,0,7.0,7.0
Python-40,32.0,0,0,0,3.0,1.0
Python-41,29.0,0,0,0,6.0,6.0
Python-42,43.0,0,0,0,4.0,3.0
Python-43,31.0,0,0,0,6.0,4.0
Python-44,21.0,0,0,0,5.0,4.0
Python-45,24.0,0,0,0,3.0,1.0
Python-46,21.0,0,0,0,8.0,12.0
Python-47,14.0,0,0,0,2.0,0.0
Python-48,31.0,0,0,0,5.0,5.0
Python-49,21.0,0,0,0,4.0,6.0
Python-50,7.0,0,0,0,1.0,0.0
