TaskID,LoC,Reliability,Maintainability,Security_Hotspots,CyC,CoC
Python-7,17.0,0,0,0,5.0,4.0
Python-8,18.0,0,1,0,5.0,4.0
Python-9,21.0,0,0,0,8.0,8.0
Python-10,14.0,0,0,0,3.0,1.0
Python-11,13.0,0,1,0,3.0,1.0
Python-12,45.0,0,3,0,9.0,13.0
Python-13,40.0,0,1,0,11.0,9.0
Python-14,13.0,0,0,0,5.0,6.0
Python-15,39.0,0,5,0,6.0,6.0
Python-16,31.0,0,0,0,5.0,4.0
Python-17,16.0,0,0,0,2.0,0.0
Python-18,21.0,0,0,0,5.0,7.0
Python-19,19.0,0,0,0,6.0,7.0
Python-20,31.0,0,0,0,11.0,15.0
Python-21,19.0,0,0,0,3.0,1.0
Python-22,25.0,0,0,0,7.0,14.0
Python-24,19.0,0,0,0,5.0,6.0
Python-25,21.0,0,0,0,8.0,6.0
Python-26,23.0,0,0,0,7.0,8.0
Python-27,27.0,0,0,0,4.0,2.0
Python-28,36.0,0,3,0,8.0,11.0
Python-29,14.0,0,0,0,3.0,1.0
Python-31,30.0,0,3,0,7.0,14.0
Python-32,44.0,0,2,0,7.0,17.0
Python-33,33.0,0,0,0,10.0,11.0
Python-34,23.0,0,0,0,7.0,6.0
Python-35,17.0,0,0,0,4.0,1.0
Python-36,17.0,0,0,0,4.0,2.0
Python-37,28.0,0,2,0,5.0,7.0
Python-38,31.0,0,1,0,8.0,9.0
Python-39,27.0,0,0,0,8.0,12.0
Python-40,39.0,0,1,0,5.0,3.0
Python-41,35.0,0,0,0,10.0,8.0
Python-42,42.0,0,0,0,4.0,3.0
Python-43,35.0,0,0,0,7.0,5.0
Python-44,25.0,0,0,0,4.0,4.0
Python-45,25.0,0,0,0,3.0,1.0
Python-46,33.0,0,0,0,6.0,8.0
Python-47,14.0,0,0,0,2.0,0.0
Python-48,30.0,0,0,0,4.0,4.0
Python-49,18.0,0,0,0,5.0,3.0
Python-50,12.0,0,0,0,3.0,3.0
