TaskID,LoC,Reliability,Maintainability,Security_Hotspots,CyC,CoC
Python-7,16.0,0,0,0,5.0,4.0
Python-8,22.0,0,1,0,6.0,8.0
Python-9,16.0,0,0,0,7.0,5.0
Python-10,16.0,0,0,0,3.0,1.0
Python-11,16.0,0,1,0,4.0,3.0
Python-12,39.0,0,3,0,5.0,6.0
Python-13,39.0,0,0,0,11.0,9.0
Python-14,21.0,0,0,0,7.0,9.0
Python-15,37.0,0,5,0,8.0,6.0
Python-16,33.0,0,0,0,5.0,4.0
Python-17,15.0,0,0,0,2.0,0.0
Python-18,17.0,0,0,0,4.0,3.0
Python-19,18.0,0,0,0,7.0,14.0
Python-20,31.0,0,0,0,10.0,14.0
Python-21,20.0,0,0,0,4.0,1.0
Python-22,17.0,0,0,0,6.0,5.0
Python-24,21.0,0,0,0,7.0,8.0
Python-25,24.0,0,0,0,7.0,5.0
Python-26,21.0,0,0,0,7.0,11.0
Python-27,31.0,0,0,0,4.0,2.0
Python-28,37.0,0,3,0,8.0,14.0
Python-29,13.0,0,0,0,3.0,1.0
Python-31,27.0,0,3,0,7.0,12.0
Python-32,35.0,0,1,0,7.0,6.0
Python-33,34.0,0,0,0,10.0,11.0
Python-34,21.0,0,0,0,5.0,4.0
Python-35,23.0,0,1,0,5.0,5.0
Python-36,20.0,0,0,0,4.0,2.0
Python-37,25.0,0,2,0,4.0,3.0
Python-38,28.0,0,1,0,5.0,6.0
Python-39,24.0,0,0,0,7.0,7.0
Python-40,34.0,0,0,0,3.0,1.0
Python-41,27.0,0,0,0,5.0,3.0
Python-42,42.0,0,0,0,4.0,3.0
Python-43,37.0,0,0,0,8.0,9.0
Python-44,22.0,0,0,0,4.0,4.0
Python-45,25.0,0,0,0,3.0,1.0
Python-46,25.0,0,0,0,9.0,13.0
Python-47,14.0,0,0,0,2.0,0.0
Python-48,29.0,0,0,0,4.0,3.0
Python-49,18.0,0,0,0,5.0,3.0
Python-50,13.0,0,0,0,2.0,1.0
