TaskID,gen1,gen2,gen3,gen4,gen5,gen6,gen7,gen8,gen9
task-1,16,16,16,16,16,15,15,15,15
task-2,9,8,8,9,9,1,8,12,8
task-3,11,13,10,11,10,10,12,12,11
task-4,14,15,13,13,13,13,13,13,14
task-5,8,7,1,7,7,8,7,7,7
task-6,9,9,9,9,9,9,14,12,9
task-7,17,17,17,17,17,17,17,17,17
task-8,8,8,8,8,11,9,9,8,9
task-9,18,13,19,1,22,18,15,16,1
task-10,6,6,6,6,6,8,9,9,6
task-11,11,11,11,11,11,11,11,11,11
task-12,17,16,21,15,18,18,15,16,17
task-13,13,12,17,29,12,29,30,12,16
task-14,11,11,11,11,12,12,12,11,11
task-15,21,16,17,22,22,22,16,17,19
task-16,12,14,12,12,14,12,12,13,12
task-17,1,1,1,1,1,2,2,1,1
task-18,10,10,10,12,10,10,10,10,10
task-19,12,12,12,12,12,12,12,12,12
task-20,5,5,5,5,5,5,5,6,5
task-21,19,17,17,17,17,18,17,17,17
task-22,4,5,4,4,6,4,4,5,4
task-23,10,9,9,9,9,10,9,9,12
task-24,22,22,19,19,21,21,22,22,22
task-25,17,17,17,17,21,23,17,17,22
task-26,9,10,9,9,9,10,11,9,9
task-27,11,11,11,11,11,11,11,11,11
task-28,11,11,11,11,11,11,12,11,11
task-29,15,22,13,18,19,14,14,14,15
task-30,11,15,10,11,10,14,10,17,15
task-31,8,8,8,8,8,9,8,8,8
task-32,12,11,12,12,12,11,12,12,15
task-33,7,7,7,7,7,7,7,7,7
task-34,14,14,15,14,15,14,15,17,14
task-35,23,26,25,26,22,24,22,22,23
task-36,11,12,11,26,12,11,11,11,11
task-37,9,7,7,7,7,8,7,7,7
task-38,12,12,13,14,12,12,12,12,12
task-39,16,14,14,15,14,14,14,14,14
task-40,8,10,8,8,8,8,13,11,11
task-41,8,10,8,8,9,8,8,8,8
task-42,5,5,5,5,5,5,5,5,5
