TaskID,gen1,gen2,gen3,gen4,gen5,gen6,gen7,gen8,gen9
task-1,15,15,15,15,15,15,16,15,15
task-2,8,8,12,9,10,8,8,9,8
task-3,11,10,14,10,10,12,19,10,16
task-4,14,13,14,13,13,14,13,13,14
task-5,8,7,7,7,7,7,7,7,7
task-6,10,11,13,9,9,11,9,11,12
task-7,17,17,17,17,17,18,17,17,17
task-8,10,8,10,9,10,11,9,9,10
task-9,13,17,22,17,17,15,22,13,17
task-10,7,6,9,12,6,9,6,8,6
task-11,11,11,11,11,11,11,11,11,11
task-12,14,18,16,15,16,19,17,15,14
task-13,13,13,13,15,14,14,14,16,14
task-14,12,13,11,11,11,11,12,12,11
task-15,17,17,17,17,17,19,17,23,16
task-16,12,13,12,12,12,12,12,12,13
task-17,1,1,1,1,1,1,1,2,1
task-18,10,10,11,12,10,11,10,10,10
task-19,12,12,12,12,12,12,12,14,12
task-20,6,8,7,6,6,8,6,6,10
task-21,17,17,17,19,21,17,17,18,17
task-22,4,5,5,4,4,5,4,4,4
task-23,9,11,9,10,9,9,10,9,9
task-24,18,18,21,20,18,18,21,20,18
task-25,17,19,18,18,18,18,19,17,19
task-26,9,9,9,9,10,9,10,10,9
task-27,12,11,11,11,11,11,11,11,12
task-28,14,11,11,11,11,11,11,11,11
task-29,17,16,18,15,17,13,13,15,13
task-30,13,16,10,10,10,10,12,12,12
task-31,10,8,9,8,12,10,9,8,9
task-32,11,12,13,12,12,12,11,12,13
task-33,7,7,7,9,7,7,7,7,7
task-34,15,14,16,15,14,15,15,14,16
task-35,22,22,25,22,22,22,22,22,22
task-36,11,11,11,11,11,11,11,11,11
task-37,7,7,7,7,7,7,7,7,8
task-38,12,12,15,14,13,12,12,12,12
task-39,14,14,15,14,18,14,14,14,14
task-40,8,8,8,9,10,8,10,11,8
task-41,8,8,8,8,8,8,1,8,8
task-42,5,5,5,5,5,5,5,5,5
