TaskID,gen1,gen2,gen3,gen4,gen5,gen6,gen7,gen8,gen9
task-1,16,15,16,16,15,15,15,15,15
task-2,8,8,13,11,8,8,10,10,10
task-3,14,11,11,14,11,10,1,10,10
task-4,13,13,13,16,13,13,13,14,14
task-5,7,7,7,7,7,7,10,7,7
task-6,9,10,9,9,15,9,1,9,9
task-7,18,17,17,17,17,17,17,17,17
task-8,8,9,8,8,10,8,9,8,8
task-9,18,19,1,23,15,1,18,16,16
task-10,6,6,7,7,6,6,6,6,6
task-11,11,11,1,11,11,11,11,11,11
task-12,17,14,14,18,15,18,14,15,15
task-13,14,14,12,13,13,12,12,12,12
task-14,11,13,11,11,11,11,11,11,11
task-15,18,16,19,16,19,16,19,17,17
task-16,14,12,12,14,14,13,12,12,12
task-17,2,1,2,1,1,1,1,1,1
task-18,10,10,10,10,10,10,10,10,10
task-19,1,12,12,12,1,14,12,12,12
task-20,5,5,5,6,5,5,8,5,5
task-21,19,17,1,17,17,18,17,17,17
task-22,6,4,10,6,4,4,5,4,4
task-23,9,9,9,9,9,9,9,1,1
task-24,18,20,18,19,18,23,18,24,24
task-25,17,17,17,19,17,17,17,17,17
task-26,11,10,9,9,10,10,9,9,9
task-27,11,11,11,12,11,11,11,11,11
task-28,11,11,12,11,11,12,11,11,11
task-29,14,13,13,21,17,17,13,14,14
task-30,16,13,10,10,10,1,11,10,10
task-31,11,8,8,9,12,8,13,17,17
task-32,21,12,13,12,12,13,11,12,12
task-33,7,7,7,7,7,7,8,7,7
task-34,17,20,15,15,14,17,14,14,14
task-35,22,22,26,22,22,25,22,23,23
task-36,11,11,13,12,14,11,11,11,11
task-37,8,7,7,7,15,7,7,7,7
task-38,12,12,12,14,12,14,12,13,13
task-39,14,14,14,14,14,17,14,16,16
task-40,9,15,8,8,12,8,8,8,8
task-41,10,11,8,10,14,9,8,10,10
task-42,5,5,5,5,5,5,5,5,5
